Cell ID,Cell Type,rockPorosity_referencePorosity,vol
23722,12,0.210064,110590
23723,12,0.207634,110310
23724,12,0.207429,110020
23725,12,0.208965,109894
23726,12,0.210502,109439
23727,12,0.208051,107779
23728,12,0.2056,105301
23729,12,0.2056,102816
23730,12,0.207026,100281
23731,12,0.205882,98101.7
23732,12,0.203312,95930.2
23733,12,0.203312,94348.4
23734,12,0.203312,92372.5
23735,12,0.207498,90670.5
23736,12,0.209004,89353.2
23737,12,0.203643,89163.7
23738,12,0.200963,89848.5
23739,12,0.19699,90459.4
23740,12,0.19777,90496.7
23741,12,0.20115,91252.9
23742,12,0.199739,92788.3
23743,12,0.199702,94463.9
23744,12,0.199356,96085.9
23745,12,0.199011,97762.5
23746,12,0.199011,99724.3
23747,12,0.199011,101530
23748,12,0.198704,103252
23749,12,0.198396,105025
23750,12,0.198396,106725
23751,12,0.218719,100961
23752,12,0.218773,102032
23753,12,0.216872,102930
23754,12,0.215371,103336
23755,12,0.215824,103463
23756,12,0.214933,104525
23757,12,0.214956,106229
23758,12,0.214735,107828
23759,12,0.213918,109097
23760,12,0.214234,110208
23761,12,0.212419,110498
23762,12,0.211371,110233
23763,12,0.209784,109901
23764,12,0.211417,109796
23765,12,0.215404,109314
23766,12,0.211728,107661
23767,12,0.206825,105200
23768,12,0.2056,102691
23769,12,0.209596,100193
23770,12,0.211023,98046.6
23771,12,0.205882,95793.5
23772,12,0.203312,94243.9
23773,12,0.203312,92255.2
23774,12,0.207498,90639
23775,12,0.211684,89262.3
23776,12,0.209004,89080.6
23777,12,0.206323,89830.9
23778,12,0.205075,90345.7
23779,12,0.20592,90378.6
23780,12,0.20664,91147.3
23781,12,0.205215,92712.9
23782,12,0.205163,94472.6
23783,12,0.204923,95993.5
23784,12,0.204682,97637.1
23785,12,0.203265,99610.8
23786,12,0.200429,101457
23787,12,0.201533,103230
23788,12,0.204054,105018
23789,12,0.204054,106745
23790,12,0.218719,100967
23791,12,0.218991,101935
23792,12,0.219153,102768
23793,12,0.218598,103230
23794,12,0.217879,103367
23795,12,0.216715,104448
23796,12,0.21698,106209
23797,12,0.218136,107747
23798,12,0.217486,108989
23799,12,0.216836,110070
23800,12,0.21587,110362
23801,12,0.215876,110186
23802,12,0.214494,109830
23803,12,0.213772,109713
23804,12,0.215404,109190
23805,12,0.214178,107556
23806,12,0.211728,105126
23807,12,0.208051,102649
23808,12,0.209596,100125
23809,12,0.213593,98002
23810,12,0.211023,95721.7
23811,12,0.207167,94232
23812,12,0.204597,92177.5
23813,12,0.207498,90509.9
23814,12,0.211684,89165.4
23815,12,0.211684,88977.2
23816,12,0.211684,89769.5
23817,12,0.210418,90401.9
23818,12,0.209954,90367.8
23819,12,0.210758,91138.7
23820,12,0.210692,92687.6
23821,12,0.210625,94433.3
23822,12,0.210489,95948.1
23823,12,0.210354,97620.2
23824,12,0.208936,99584.4
23825,12,0.2061,101434
23826,12,0.207198,103174
23827,12,0.209713,104974
23828,12,0.209713,106723
23829,12,0.218719,100942
23830,12,0.218991,101874
23831,12,0.219262,102723
23832,12,0.219121,103236
23833,12,0.218707,103379
23834,12,0.218434,104410
23835,12,0.218285,106136
23836,12,0.218136,107637
23837,12,0.217975,108902
23838,12,0.217814,109992
23839,12,0.217332,110268
23840,12,0.216849,110142
23841,12,0.216849,109744
23842,12,0.216488,109672
23843,12,0.215765,109169
23844,12,0.215404,107580
23845,12,0.215404,105116
23846,12,0.212953,102603
23847,12,0.212047,100099
23848,12,0.213593,97995.4
23849,12,0.213593,95715.2
23850,12,0.212308,94187.6
23851,12,0.209738,92154.1
23852,12,0.210068,90525.6
23853,12,0.211684,89090.9
23854,12,0.211684,88916
23855,12,0.211684,89763.6
23856,12,0.21174,90396.9
23857,12,0.211277,90296
23858,12,0.210758,91019.3
23859,12,0.210692,92645.9
23860,12,0.210625,94443.6
23861,12,0.210489,95894.5
23862,12,0.210354,97514.7
23863,12,0.210354,99481.5
23864,12,0.210354,101409
23865,12,0.210034,103082
23866,12,0.209713,104890
23867,12,0.209713,106715
23868,12,0.177688,97178.7
23869,12,0.1774,97574.1
23870,12,0.177113,97867.1
23871,12,0.192457,98053.9
23872,12,0.199348,98469.3
23873,12,0.190896,99554.1
23874,12,0.182896,100806
23875,12,0.174896,101704
23876,12,0.186225,102822
23877,12,0.193386,103933
23878,12,0.18531,105749
23879,12,0.177493,106037
23880,12,0.173584,106182
23881,12,0.176703,106245
23882,12,0.17571,105868
23883,12,0.171858,104401
23884,12,0.172117,102275
23885,12,0.172117,100216
23886,12,0.170998,98025.3
23887,12,0.16988,95927.8
23888,12,0.17007,94174.5
23889,12,0.17026,92474.3
23890,12,0.17026,90932.9
23891,12,0.169331,89390.3
23892,12,0.168403,88482.2
23893,12,0.168403,88598.7
23894,12,0.168403,89218.5
23895,12,0.168403,89661
23896,12,0.167899,90062
23897,12,0.167395,90859.3
23898,12,0.167395,92466.1
23899,12,0.167395,94470.1
23900,12,0.16691,96320.5
23901,12,0.166426,98170.5
23902,12,0.166426,100247
23903,12,0.166426,102447
23904,12,0.166358,104070
23905,12,0.166223,105900
23906,12,0.166155,107638
23907,12,0.190125,97391.6
23908,12,0.185654,97728.9
23909,12,0.181221,98047.4
23910,12,0.192457,98147.2
23911,12,0.2078,98554.6
23912,12,0.2078,99689.6
23913,12,0.199891,100981
23914,12,0.183439,101855
23915,12,0.190392,102954
23916,12,0.205888,104053
23917,12,0.202043,105706
23918,12,0.185891,106048
23919,12,0.173584,106172
23920,12,0.180998,106196
23921,12,0.184117,105847
23922,12,0.17597,104365
23923,12,0.172117,102237
23924,12,0.172117,100208
23925,12,0.179191,98020
23926,12,0.182133,95917.2
23927,12,0.174131,94116.1
23928,12,0.17026,92466.9
23929,12,0.17026,90953.3
23930,12,0.169331,89344.5
23931,12,0.168403,88536
23932,12,0.168403,88670.9
23933,12,0.168403,89262.7
23934,12,0.168403,89658.1
23935,12,0.168151,90116.3
23936,12,0.167899,91008.3
23937,12,0.167647,92569.4
23938,12,0.167395,94537.2
23939,12,0.16691,96472.4
23940,12,0.166426,98338.1
23941,12,0.166426,100437
23942,12,0.166426,102624
23943,12,0.166358,104246
23944,12,0.166223,106073
23945,12,0.166155,107823
23946,12,0.206706,97662.2
23947,12,0.20216,97973.1
23948,12,0.197651,98297.5
23949,12,0.200672,98316.7
23950,12,0.2078,98681.5
23951,12,0.2078,99893.3
23952,12,0.208433,101122
23953,12,0.200524,101910
23954,12,0.198935,103031
23955,12,0.205888,104180
23956,12,0.206273,105623
23957,12,0.198582,105852
23958,12,0.186276,106027
23959,12,0.189414,106084
23960,12,0.192597,105680
23961,12,0.180264,104287
23962,12,0.172117,102169
23963,12,0.172117,100072
23964,12,0.187383,97868
23965,12,0.198518,95767
23966,12,0.182323,94035.6
23967,12,0.17026,92369.4
23968,12,0.17026,90927.4
23969,12,0.177472,89249.8
23970,12,0.184683,88447
23971,12,0.176543,88589.8
23972,12,0.168403,89192.9
23973,12,0.168403,89571.4
23974,12,0.168403,90085.3
23975,12,0.168403,90976
23976,12,0.167899,92507.4
23977,12,0.167395,94435.8
23978,12,0.175057,96342.7
23979,12,0.182719,98182.4
23980,12,0.178645,100314
23981,12,0.170499,102502
23982,12,0.166358,104172
23983,12,0.166223,105966
23984,12,0.166155,107761
23985,12,0.210852,97825.6
23986,12,0.210673,98138.7
23987,12,0.210363,98436.5
23988,12,0.211335,98386.7
23989,12,0.210119,98744.2
23990,12,0.2078,100046
23991,12,0.208433,101297
23992,12,0.209067,102075
23993,12,0.209883,103168
23994,12,0.208294,104216
23995,12,0.206273,105486
23996,12,0.207044,105764
23997,12,0.203198,105963
23998,12,0.201877,105941
23999,12,0.200785,105564
24000,12,0.188635,104116
24001,12,0.180488,101979
24002,12,0.176302,99960.6
24003,12,0.187383,97774.5
24004,12,0.20265,95581.4
24005,12,0.190586,93895.2
24006,12,0.174392,92205.6
24007,12,0.17026,90819.6
24008,12,0.185612,89135.1
24009,12,0.200963,88427.7
24010,12,0.184683,88567.1
24011,12,0.168403,89057
24012,12,0.168403,89434.8
24013,12,0.176247,89999.4
24014,12,0.18409,90946.8
24015,12,0.175742,92532.3
24016,12,0.167395,94424.6
24017,12,0.183203,96314.9
24018,12,0.199011,98135.9
24019,12,0.194938,100287
24020,12,0.186792,102446
24021,12,0.178578,104165
24022,12,0.170296,105989
24023,12,0.166155,107755
24024,12,0.210852,98097.6
24025,12,0.210932,98422.1
24026,12,0.210882,98749.2
24027,12,0.213913,98539.4
24028,12,0.214755,98853.4
24029,12,0.212437,100232
24030,12,0.210752,101437
24031,12,0.209067,102088
24032,12,0.212289,103234
24033,12,0.213105,104283
24034,12,0.209882,105412
24035,12,0.208247,105594
24036,12,0.207429,105751
24037,12,0.207354,105836
24038,12,0.207279,105532
24039,12,0.202254,104052
24040,12,0.197229,101928
24041,12,0.188859,99824.3
24042,12,0.192863,97624.3
24043,12,0.203944,95452
24044,12,0.198849,93814.1
24045,12,0.190917,92093.1
24046,12,0.186786,90714.2
24047,12,0.196555,89034.4
24048,12,0.203643,88313.1
24049,12,0.192823,88487.9
24050,12,0.184683,89015.1
24051,12,0.184683,89350.7
24052,12,0.19223,89948.3
24053,12,0.199777,90883.2
24054,12,0.191682,92452.4
24055,12,0.183586,94319.6
24056,12,0.191299,96204.4
24057,12,0.199011,98074
24058,12,0.199011,100213
24059,12,0.199011,102324
24060,12,0.194827,104123
24061,12,0.186459,105934
24062,12,0.182276,107682
24063,12,0.213802,98220.9
24064,12,0.212838,98600.4
24065,12,0.211934,98911.5
24066,12,0.214043,98707.2
24067,12,0.217074,98979.4
24068,12,0.217074,100343
24069,12,0.214204,101558
24070,12,0.210201,102149
24071,12,0.212289,103301
24072,12,0.215511,104372
24073,12,0.21349,105306
24074,12,0.20945,105411
24075,12,0.207429,105680
24076,12,0.209826,105700
24077,12,0.212223,105355
24078,12,0.208911,103920
24079,12,0.2056,101719
24080,12,0.201415,99676.6
24081,12,0.203813,97488
24082,12,0.207817,95281.4
24083,12,0.204275,93688.9
24084,12,0.203312,91992.1
24085,12,0.203312,90634.9
24086,12,0.207498,88890.9
24087,12,0.209004,88274.5
24088,12,0.203643,88424.2
24089,12,0.200963,88860.3
24090,12,0.200963,89193.9
24091,12,0.203115,89944.1
24092,12,0.203895,90907.6
24093,12,0.20115,92442.3
24094,12,0.199777,94269.3
24095,12,0.199394,96145.8
24096,12,0.199011,98016.3
24097,12,0.199011,100222
24098,12,0.199011,102334
24099,12,0.198857,104083
24100,12,0.19855,105908
24101,12,0.198396,107690
24102,12,0.217736,98512.6
24103,12,0.216758,98862.4
24104,12,0.215732,99187.6
24105,12,0.215888,98820.2
24106,12,0.217074,99066.7
24107,12,0.217074,100601
24108,12,0.216471,101737
24109,12,0.214735,102254
24110,12,0.214556,103378
24111,12,0.215511,104424
24112,12,0.214668,105185
24113,12,0.211805,105330
24114,12,0.208607,105562
24115,12,0.211052,105511
24116,12,0.214674,105237
24117,12,0.210137,103838
24118,12,0.2056,101619
24119,12,0.2056,99518.7
24120,12,0.209284,97370.3
24121,12,0.211682,95175.9
24122,12,0.206854,93539.2
24123,12,0.203312,91826.1
24124,12,0.203312,90597.2
24125,12,0.207498,88775.7
24126,12,0.211684,88155.5
24127,12,0.209004,88365
24128,12,0.206323,88818.6
24129,12,0.206323,89058.4
24130,12,0.208541,89811.5
24131,12,0.209385,90827.4
24132,12,0.20664,92405.9
24133,12,0.205267,94195.2
24134,12,0.204975,96090.1
24135,12,0.204682,97959.5
24136,12,0.204682,100084
24137,12,0.201847,102214
24138,12,0.200272,104057
24139,12,0.202794,105896
24140,12,0.204054,107650
24141,12,0.218719,98768.9
24142,12,0.218882,99052.2
24143,12,0.218935,99326.6
24144,12,0.218223,98914.3
24145,12,0.217347,99129.8
24146,12,0.217074,100756
24147,12,0.217605,101931
24148,12,0.218136,102365
24149,12,0.21748,103498
24150,12,0.216495,104519
24151,12,0.216174,105033
24152,12,0.215337,105139
24153,12,0.213316,105405
24154,12,0.213406,105412
24155,12,0.214674,105099
24156,12,0.212588,103689
24157,12,0.210502,101547
24158,12,0.208051,99450.9
24159,12,0.209284,97259.3
24160,12,0.212967,95046.1
24161,12,0.21071,93535.5
24162,12,0.205882,91780.6
24163,12,0.203312,90539
24164,12,0.207498,88702.8
24165,12,0.211684,88156.7
24166,12,0.211684,88337.2
24167,12,0.211684,88721.3
24168,12,0.211684,89026.6
24169,12,0.211221,89809.5
24170,12,0.210758,90806.5
24171,12,0.210758,92380.5
24172,12,0.210758,94103.3
24173,12,0.210556,96012.8
24174,12,0.210354,97905.4
24175,12,0.210354,100058
24176,12,0.207518,102153
24177,12,0.20594,104064
24178,12,0.208455,105853
24179,12,0.209713,107593
24180,12,0.218719,98944.4
24181,12,0.218991,99234.9
24182,12,0.219262,99631
24183,12,0.218989,99090.2
24184,12,0.218442,99251.1
24185,12,0.218168,100905
24186,12,0.218152,101983
24187,12,0.218136,102413
24188,12,0.218136,103580
24189,12,0.217808,104637
24190,12,0.217158,104983
24191,12,0.216843,105009
24192,12,0.216849,105320
24193,12,0.216305,105334
24194,12,0.215581,105098
24195,12,0.215402,103698
24196,12,0.215404,101493
24197,12,0.212953,99359.2
24198,12,0.211734,97228.6
24199,12,0.212967,94937.5
24200,12,0.21328,93440.3
24201,12,0.211023,91681.1
24202,12,0.208453,90464.6
24203,12,0.210068,88635.4
24204,12,0.211684,88105.2
24205,12,0.211684,88261.8
24206,12,0.211684,88681.2
24207,12,0.211684,88886.8
24208,12,0.211221,89765.9
24209,12,0.210758,90793.6
24210,12,0.210758,92342.1
24211,12,0.210758,94077.5
24212,12,0.210556,95960.7
24213,12,0.210354,97823.4
24214,12,0.210354,99998.3
24215,12,0.210354,102063
24216,12,0.210194,103977
24217,12,0.209873,105830
24218,12,0.209713,107586
24219,12,0.177362,102935
24220,12,0.176892,102909
24221,12,0.176749,102573
24222,12,0.18442,102079
24223,12,0.187866,101548
24224,12,0.18364,101485
24225,12,0.179042,102054
24226,12,0.17467,102583
24227,12,0.186225,103181
24228,12,0.193386,103693
24229,12,0.185051,102824
24230,12,0.177234,102422
24231,12,0.173584,102227
24232,12,0.180556,102070
24233,12,0.179304,101770
24234,12,0.171599,100600
24235,12,0.172117,98393.8
24236,12,0.172117,96049.7
24237,12,0.170809,93806.8
24238,12,0.1695,92299.4
24239,12,0.16988,91481.4
24240,12,0.17026,90296.1
24241,12,0.17026,89030.9
24242,12,0.169181,87718.3
24243,12,0.168102,86863.5
24244,12,0.168252,87128.1
24245,12,0.168403,87892.5
24246,12,0.168403,88746.8
24247,12,0.167957,89494.6
24248,12,0.167316,90644.7
24249,12,0.167259,92427
24250,12,0.167395,94332.5
24251,12,0.16691,96421.7
24252,12,0.166426,98382.6
24253,12,0.166426,100454
24254,12,0.166426,102661
24255,12,0.166426,105168
24256,12,0.166358,107168
24257,12,0.166291,108631
24258,12,0.185706,103072
24259,12,0.181091,102927
24260,12,0.176749,102496
24261,12,0.188347,102009
24262,12,0.199946,101524
24263,12,0.196019,101488
24264,12,0.191766,102043
24265,12,0.183168,102605
24266,12,0.190392,103194
24267,12,0.205888,103700
24268,12,0.201721,102894
24269,12,0.185569,102539
24270,12,0.173584,102349
24271,12,0.188778,102222
24272,12,0.19575,101970
24273,12,0.179822,100751
24274,12,0.172117,98563.1
24275,12,0.172117,96197.5
24276,12,0.17893,94001.5
24277,12,0.185744,92495.3
24278,12,0.178002,91508.9
24279,12,0.17026,90314.9
24280,12,0.17026,89010.2
24281,12,0.173199,87731.5
24282,12,0.17212,86909.6
24283,12,0.168252,87197.6
24284,12,0.168403,88012.2
24285,12,0.168403,88797.8
24286,12,0.168277,89435.8
24287,12,0.167957,90662.7
24288,12,0.167579,92508.4
24289,12,0.167395,94455
24290,12,0.16691,96559.2
24291,12,0.166426,98598.6
24292,12,0.166426,100654
24293,12,0.166426,102813
24294,12,0.166426,105253
24295,12,0.166358,107299
24296,12,0.166291,108836
24297,12,0.202342,103157
24298,12,0.197742,102994
24299,12,0.193361,102561
24300,12,0.200581,102017
24301,12,0.2078,101516
24302,12,0.203873,101476
24303,12,0.20419,102062
24304,12,0.200208,102635
24305,12,0.198935,103201
24306,12,0.205888,103745
24307,12,0.205888,103076
24308,12,0.198197,102705
24309,12,0.186276,102466
24310,12,0.193009,102312
24311,12,0.203973,102010
24312,12,0.188045,100780
24313,12,0.172117,98585
24314,12,0.172117,96231.6
24315,12,0.187052,93962.4
24316,12,0.201987,92448.7
24317,12,0.186123,91425.2
24318,12,0.17026,90227.5
24319,12,0.17026,88979
24320,12,0.181287,87701.8
24321,12,0.188297,86869
24322,12,0.176341,87159
24323,12,0.168403,87939.7
24324,12,0.168403,88759.6
24325,12,0.172233,89382.7
24326,12,0.172233,90636.2
24327,12,0.167899,92454.7
24328,12,0.167395,94400.2
24329,12,0.175057,96440.4
24330,12,0.182719,98510.4
24331,12,0.182719,100597
24332,12,0.174572,102788
24333,12,0.166426,105141
24334,12,0.166358,107160
24335,12,0.166291,108761
24336,12,0.210633,103263
24337,12,0.210323,103036
24338,12,0.210104,102574
24339,12,0.210318,102054
24340,12,0.209503,101568
24341,12,0.208072,101510
24342,12,0.208117,102097
24343,12,0.20875,102668
24344,12,0.20868,103268
24345,12,0.207091,103754
24346,12,0.205888,103140
24347,12,0.206658,102815
24348,12,0.203198,102618
24349,12,0.20147,102454
24350,12,0.203973,102098
24351,12,0.188045,100834
24352,12,0.172117,98577.6
24353,12,0.172117,96290.7
24354,12,0.187052,93997.5
24355,12,0.201987,92448.9
24356,12,0.186123,91356.7
24357,12,0.17026,90142.9
24358,12,0.17026,88828
24359,12,0.185358,87582.7
24360,12,0.200455,86819.5
24361,12,0.188499,87165.3
24362,12,0.176543,87906.9
24363,12,0.176543,88658.3
24364,12,0.184055,89214.8
24365,12,0.187737,90478.6
24366,12,0.179699,92381.3
24367,12,0.171443,94360.3
24368,12,0.183203,96438
24369,12,0.199011,98508.9
24370,12,0.199011,100540
24371,12,0.190865,102742
24372,12,0.178645,105081
24373,12,0.170431,107165
24374,12,0.166291,108801
24375,12,0.210633,103409
24376,12,0.210453,103068
24377,12,0.210363,102602
24378,12,0.211879,102082
24379,12,0.212365,101551
24380,12,0.210934,101568
24381,12,0.209548,102141
24382,12,0.20875,102736
24383,12,0.211086,103317
24384,12,0.211902,103745
24385,12,0.209497,103259
24386,12,0.207861,102967
24387,12,0.207429,102714
24388,12,0.208194,102603
24389,12,0.208958,102243
24390,12,0.198908,100894
24391,12,0.188859,98620.8
24392,12,0.180488,96346.5
24393,12,0.18964,94011.1
24394,12,0.204575,92427.8
24395,12,0.194386,91196
24396,12,0.186786,90022.8
24397,12,0.182654,88742.4
24398,12,0.192177,87464.4
24399,12,0.20449,86677.3
24400,12,0.197987,87059.5
24401,12,0.192823,87900.3
24402,12,0.192823,88608.2
24403,12,0.197503,89112.8
24404,12,0.200796,90385.5
24405,12,0.195546,92277.9
24406,12,0.187634,94327.7
24407,12,0.191299,96435.6
24408,12,0.199011,98502.2
24409,12,0.199011,100512
24410,12,0.199011,102698
24411,12,0.194938,105026
24412,12,0.186681,107064
24413,12,0.178424,108733
24414,12,0.212668,103451
24415,12,0.212557,103110
24416,12,0.211545,102653
24417,12,0.212896,102122
24418,12,0.215299,101617
24419,12,0.214412,101579
24420,12,0.212138,102121
24421,12,0.209909,102712
24422,12,0.212289,103287
24423,12,0.215511,103825
24424,12,0.214308,103389
24425,12,0.210267,103054
24426,12,0.207429,102893
24427,12,0.210686,102697
24428,12,0.213944,102249
24429,12,0.209772,100921
24430,12,0.2056,98649.9
24431,12,0.197229,96351.3
24432,12,0.2006,94012.7
24433,12,0.209753,92424.8
24434,12,0.205238,91108.9
24435,12,0.203312,89916.2
24436,12,0.199181,88640.2
24437,12,0.203127,87412.3
24438,12,0.209866,86650
24439,12,0.205965,87024.2
24440,12,0.203404,87800.9
24441,12,0.202184,88542.8
24442,12,0.204332,88977.1
24443,12,0.206314,90309.7
24444,12,0.202352,92216
24445,12,0.199777,94334.3
24446,12,0.199394,96397.8
24447,12,0.199011,98435.5
24448,12,0.199011,100518
24449,12,0.199011,102670
24450,12,0.199011,104964
24451,12,0.198857,106959
24452,12,0.19463,108725
24453,12,0.21667,103611
24454,12,0.216567,103187
24455,12,0.215494,102705
24456,12,0.215758,102114
24457,12,0.217074,101606
24458,12,0.216187,101659
24459,12,0.215318,102207
24460,12,0.21447,102769
24461,12,0.214556,103336
24462,12,0.215511,103801
24463,12,0.215511,103470
24464,12,0.21147,103227
24465,12,0.207429,102992
24466,12,0.210686,102787
24467,12,0.213944,102372
24468,12,0.209772,101011
24469,12,0.2056,98677.8
24470,12,0.2056,96372.8
24471,12,0.208971,94063.9
24472,12,0.212341,92429.5
24473,12,0.207826,91004.2
24474,12,0.203312,89866.4
24475,12,0.203312,88558
24476,12,0.207259,87275.6
24477,12,0.211206,86507.1
24478,12,0.209866,86986.6
24479,12,0.208526,87786.5
24480,12,0.207305,88459.7
24481,12,0.208265,88830.1
24482,12,0.210446,90199.3
24483,12,0.207856,92144.3
24484,12,0.205267,94247.6
24485,12,0.204975,96344.1
24486,12,0.204682,98423.4
24487,12,0.204682,100493
24488,12,0.203265,102646
24489,12,0.201847,104858
24490,12,0.203108,106913
24491,12,0.204369,108753
24492,12,0.218637,103715
24493,12,0.218581,103220
24494,12,0.218608,102680
24495,12,0.218005,102141
24496,12,0.217403,101632
24497,12,0.217239,101631
24498,12,0.217339,102233
24499,12,0.21787,102859
24500,12,0.217152,103376
24501,12,0.215839,103818
24502,12,0.215511,103600
24503,12,0.213825,103365
24504,12,0.212139,103144
24505,12,0.213041,102951
24506,12,0.213944,102423
24507,12,0.212223,101009
24508,12,0.210502,98735.1
24509,12,0.208051,96465.6
24510,12,0.208971,94082.2
24511,12,0.212341,92423.9
24512,12,0.210397,90952.9
24513,12,0.205882,89784.9
24514,12,0.203312,88459.7
24515,12,0.207259,87259.1
24516,12,0.211206,86551.6
24517,12,0.211206,86986.5
24518,12,0.211206,87780.3
24519,12,0.211206,88460.7
24520,12,0.210826,88748.8
24521,12,0.210446,90089.6
24522,12,0.210602,92041
24523,12,0.210758,94209.1
24524,12,0.210556,96333.7
24525,12,0.210354,98422.2
24526,12,0.210354,100438
24527,12,0.208936,102605
24528,12,0.207518,104803
24529,12,0.208776,106847
24530,12,0.210034,108687
24531,12,0.218637,103865
24532,12,0.21869,103318
24533,12,0.218826,102749
24534,12,0.218553,102123
24535,12,0.218279,101612
24536,12,0.218114,101652
24537,12,0.217778,102240
24538,12,0.21787,102803
24539,12,0.217808,103392
24540,12,0.217152,103886
24541,12,0.216824,103688
24542,12,0.216836,103460
24543,12,0.216849,103283
24544,12,0.216123,103073
24545,12,0.215396,102631
24546,12,0.2154,101210
24547,12,0.215404,98819.7
24548,12,0.212953,96571.6
24549,12,0.211422,94188.1
24550,12,0.212341,92521.6
24551,12,0.212967,90883.9
24552,12,0.211023,89725.2
24553,12,0.208453,88378.3
24554,12,0.209829,87202.1
24555,12,0.211206,86479.4
24556,12,0.211325,86924.6
24557,12,0.211445,87753.9
24558,12,0.211445,88383.1
24559,12,0.210945,88583.4
24560,12,0.210446,90005
24561,12,0.210602,91988
24562,12,0.210758,94190.2
24563,12,0.210556,96307
24564,12,0.210354,98362.2
24565,12,0.210354,100462
24566,12,0.210354,102610
24567,12,0.210354,104743
24568,12,0.210194,106792
24569,12,0.210034,108695
24570,12,0.176996,108515
24571,12,0.176384,107259
24572,12,0.176384,106513
24573,12,0.176384,106146
24574,12,0.176384,105491
24575,12,0.176085,105344
24576,12,0.17489,105785
24577,12,0.174219,106299
24578,12,0.177845,106539
24579,12,0.181245,106810
24580,12,0.176897,106616
24581,12,0.172808,106062
24582,12,0.173067,105593
24583,12,0.176185,104991
24584,12,0.175193,104132
24585,12,0.17134,102004
24586,12,0.171858,99488.6
24587,12,0.172117,96903
24588,12,0.170809,94315.5
24589,12,0.1695,91726.9
24590,12,0.16988,89631.9
24591,12,0.17026,88487.1
24592,12,0.17026,87045.6
24593,12,0.169031,85535.7
24594,12,0.167801,85058.3
24595,12,0.168102,85635.6
24596,12,0.168403,86459.4
24597,12,0.168403,87216.8
24598,12,0.168015,88595.4
24599,12,0.167432,90175.5
24600,12,0.167316,92236.8
24601,12,0.167395,94440.9
24602,12,0.166845,96641.7
24603,12,0.166295,98815.2
24604,12,0.166295,101166
24605,12,0.166295,103502
24606,12,0.16636,105484
24607,12,0.166426,107605
24608,12,0.166426,109981
24609,12,0.181194,108499
24610,12,0.180583,107196
24611,12,0.176384,106411
24612,12,0.180311,106037
24613,12,0.184238,105441
24614,12,0.180311,105339
24615,12,0.18364,105777
24616,12,0.182671,106239
24617,12,0.186179,106579
24618,12,0.193927,106814
24619,12,0.18958,106612
24620,12,0.18531,106040
24621,12,0.177234,105599
24622,12,0.184408,105054
24623,12,0.191638,104201
24624,12,0.179563,102113
24625,12,0.171858,99575
24626,12,0.172117,96999.2
24627,12,0.17893,94450.9
24628,12,0.185744,91849.1
24629,12,0.178002,89821.9
24630,12,0.17026,88631.4
24631,12,0.17026,87161.1
24632,12,0.177067,85699.1
24633,12,0.175838,85148.8
24634,12,0.168102,85718.3
24635,12,0.168403,86593.5
24636,12,0.168403,87368.3
24637,12,0.168403,88706.1
24638,12,0.168209,90263.3
24639,12,0.167705,92351.1
24640,12,0.167395,94574.2
24641,12,0.166845,96776
24642,12,0.166295,98935.8
24643,12,0.166295,101237
24644,12,0.166295,103572
24645,12,0.16636,105604
24646,12,0.166426,107724
24647,12,0.166426,110091
24648,12,0.193737,108512
24649,12,0.197378,107317
24650,12,0.193179,106600
24651,12,0.196563,106141
24652,12,0.199946,105476
24653,12,0.196019,105366
24654,12,0.199946,105821
24655,12,0.19962,106293
24656,12,0.198663,106609
24657,12,0.201901,106914
24658,12,0.201901,106727
24659,12,0.202043,106113
24660,12,0.189799,105626
24661,12,0.192687,105034
24662,12,0.203973,104140
24663,12,0.187786,102070
24664,12,0.171858,99604.1
24665,12,0.172117,97063.6
24666,12,0.187052,94480.7
24667,12,0.201987,91893.4
24668,12,0.186123,89879.3
24669,12,0.17026,88656.7
24670,12,0.17026,87252.8
24671,12,0.185104,85803.8
24672,12,0.191911,85178.9
24673,12,0.176139,85699.1
24674,12,0.168403,86556.3
24675,12,0.168403,87411.8
24676,12,0.176063,88767
24677,12,0.176063,90290.1
24678,12,0.167899,92325.9
24679,12,0.167395,94524.1
24680,12,0.174986,96697.7
24681,12,0.182576,98844.5
24682,12,0.182576,101244
24683,12,0.174435,103535
24684,12,0.16636,105566
24685,12,0.166426,107702
24686,12,0.166426,110002
24687,12,0.206146,108556
24688,12,0.209974,107402
24689,12,0.209974,106642
24690,12,0.209159,106205
24691,12,0.208343,105556
24692,12,0.208072,105391
24693,12,0.2078,105814
24694,12,0.208117,106320
24695,12,0.2074,106637
24696,12,0.206366,106944
24697,12,0.206127,106721
24698,12,0.206273,106141
24699,12,0.202428,105671
24700,12,0.201085,105084
24701,12,0.203973,104218
24702,12,0.191897,102195
24703,12,0.17597,99615.5
24704,12,0.172117,97002.2
24705,12,0.187052,94438.8
24706,12,0.201987,91869.7
24707,12,0.186123,89928.1
24708,12,0.17026,88729.7
24709,12,0.17026,87284.3
24710,12,0.185104,85846
24711,12,0.199947,85197.9
24712,12,0.192315,85711.8
24713,12,0.184683,86574.3
24714,12,0.184683,87421.9
24715,12,0.191863,88743.4
24716,12,0.191383,90269.4
24717,12,0.183654,92300.4
24718,12,0.179538,94444.7
24719,12,0.187174,96640
24720,12,0.198858,98791.4
24721,12,0.198858,101110
24722,12,0.190717,103453
24723,12,0.174501,105576
24724,12,0.166426,107675
24725,12,0.166426,109995
