0.518360241,0.050661372,0.004895324,0.004895324
0.518389126,0.050592457,0.004860918,0.004860918
0.518418012,0.050672409,0.004871811,0.004871811
0.518446897,0.050543679,0.004895157,0.004895157
0.518475782,0.050618324,0.004920238,0.004920238
0.518504668,0.050572638,0.004936278,0.004936278
0.518533553,0.050485332,0.0049474,0.0049474
0.518562439,0.050595121,0.004939828,0.004939828
0.518591324,0.050547933,0.004900044,0.004900044
0.518620209,0.050699384,0.004874118,0.004874118
0.518649095,0.050611541,0.004869139,0.004869139
0.51867798,0.050669624,0.004904787,0.004904787
0.518706866,0.050588995,0.004920116,0.004920116
0.518735751,0.050526323,0.004928757,0.004928757
0.518764636,0.050597029,0.004933041,0.004933041
0.518793522,0.050593262,0.004920496,0.004920496
0.518822407,0.050619944,0.004894669,0.004894669
0.518851293,0.050608118,0.004894132,0.004894132
0.518880178,0.050565515,0.004911756,0.004911756
0.518909063,0.050579804,0.004925535,0.004925535
0.518937949,0.05059666,0.004958601,0.004958601
0.518966834,0.050525438,0.004953431,0.004953431
0.51899572,0.050535121,0.004925216,0.004925216
0.519024605,0.050548931,0.004909276,0.004909276
0.51905349,0.0506527,0.004884436,0.004884436
0.519082376,0.050600394,0.004888412,0.004888412
0.519111261,0.050674922,0.004874614,0.004874614
0.519140147,0.050587557,0.004874424,0.004874424
0.519169032,0.050644733,0.004876156,0.004876156
0.519197917,0.050587796,0.004904571,0.004904571
0.519226803,0.050629261,0.004922741,0.004922741
0.519255688,0.050552556,0.004930944,0.004930944
0.519284573,0.050537457,0.004927192,0.004927192
0.519313459,0.05063683,0.004928544,0.004928544
0.519342344,0.050608013,0.004921889,0.004921889
0.51937123,0.050547287,0.004931087,0.004931087
0.519400115,0.050480113,0.004946836,0.004946836
0.519429,0.050526848,0.004965694,0.004965694
0.519457886,0.050611449,0.004953052,0.004953052
0.519486771,0.050558752,0.004911419,0.004911419
0.519515657,0.050557817,0.004898901,0.004898901
0.519544542,0.05063831,0.004877206,0.004877206
0.519573427,0.050608495,0.004885364,0.004885364
0.519602313,0.05055746,0.004884714,0.004884714
0.519631198,0.050679784,0.004895997,0.004895997
0.519660084,0.050549015,0.004899223,0.004899223
0.519688969,0.050513389,0.004930174,0.004930174
0.519717854,0.050623996,0.004931618,0.004931618
0.51974674,0.050472008,0.004927971,0.004927971
0.519775625,0.050556638,0.004938487,0.004938487
0.519804511,0.050546569,0.00493913,0.00493913
0.519833396,0.050581738,0.004943243,0.004943243
0.519862281,0.050520832,0.004951496,0.004951496
0.519891167,0.05050085,0.004958034,0.004958034
0.519920052,0.050525316,0.004956805,0.004956805
0.519948938,0.050500384,0.004967338,0.004967338
0.519977823,0.050484266,0.004971031,0.004971031
0.520006708,0.050471315,0.004958798,0.004958798
0.520035594,0.050480427,0.004964171,0.004964171
0.520064479,0.050577484,0.004952572,0.004952572
0.520093365,0.050497901,0.004948623,0.004948623
0.52012225,0.050482009,0.004944494,0.004944494
0.520151135,0.050543033,0.004940109,0.004940109
0.520180021,0.050503329,0.004946496,0.004946496
0.520208906,0.050557196,0.004924898,0.004924898
0.520237792,0.05050825,0.004926051,0.004926051
0.520266677,0.050571027,0.004921181,0.004921181
0.520295562,0.050562725,0.004911543,0.004911543
0.520324448,0.050501332,0.004925584,0.004925584
0.520353333,0.050598494,0.004911389,0.004911389
0.520382219,0.050473388,0.004921094,0.004921094
0.520411104,0.050621307,0.004917174,0.004917174
0.520439989,0.050482395,0.004921194,0.004921194
0.520468875,0.050617443,0.00493109,0.00493109
0.52049776,0.050525245,0.004922482,0.004922482
0.520526646,0.050577702,0.004912538,0.004912538
0.520555531,0.050566824,0.004900524,0.004900524
0.520584416,0.050524918,0.004899104,0.004899104
0.520613302,0.050612095,0.004905266,0.004905266
0.520642187,0.050453796,0.004928266,0.004928266
0.520671073,0.050573851,0.004942267,0.004942267
0.520699958,0.050491238,0.004947861,0.004947861
0.520728843,0.050499231,0.004940292,0.004940292
0.520757729,0.050495056,0.004951832,0.004951832
0.520786614,0.050546335,0.004945061,0.004945061
0.5208155,0.050457668,0.004949542,0.004949542
0.520844385,0.050540998,0.004954811,0.004954811
0.52087327,0.050475049,0.004949187,0.004949187
0.520902156,0.050567399,0.004954997,0.004954997
0.520931041,0.050420923,0.00496746,0.00496746
0.520959927,0.050526336,0.004988335,0.004988335
0.520988812,0.050457731,0.004962135,0.004962135
0.521017697,0.050550148,0.004935771,0.004935771
0.521046583,0.05051018,0.004912432,0.004912432
0.521075468,0.050574136,0.00489904,0.00489904
0.521104353,0.050586541,0.004916825,0.004916825
0.521133239,0.050498312,0.004932804,0.004932804
0.521162124,0.050460206,0.004951793,0.004951793
0.52119101,0.050505607,0.004957736,0.004957736
0.521219895,0.050512815,0.004968646,0.004968646
0.52124878,0.050493072,0.004963737,0.004963737
0.521277666,0.050454744,0.004961374,0.004961374
0.521306551,0.050514006,0.004969596,0.004969596
0.521335437,0.050420319,0.004972997,0.004972997
0.521364322,0.050540159,0.004948568,0.004948568
0.521393207,0.050539664,0.004935212,0.004935212
0.521422093,0.050507227,0.004928502,0.004928502
0.521450978,0.050469457,0.004934378,0.004934378
0.521479864,0.050546418,0.004970797,0.004970797
0.521508749,0.050443086,0.00499281,0.00499281
0.521537634,0.050461822,0.004993087,0.004993087
0.52156652,0.050453939,0.004954475,0.004954475
0.521595405,0.050502692,0.004934519,0.004934519
0.521624291,0.050595141,0.004916803,0.004916803
0.521653176,0.050526692,0.004923224,0.004923224
0.521682061,0.050454174,0.004944405,0.004944405
0.521710947,0.050494373,0.004963453,0.004963453
0.521739832,0.050501504,0.004984131,0.004984131
0.521768718,0.050412494,0.004953993,0.004953993
0.521797603,0.050460928,0.004939421,0.004939421
0.521826488,0.050528157,0.004944294,0.004944294
0.521855374,0.05040553,0.004960861,0.004960861
0.521884259,0.050398189,0.004974022,0.004974022
0.521913145,0.05049467,0.004983503,0.004983503
0.52194203,0.050562977,0.004955989,0.004955989
0.521970915,0.050511246,0.004922307,0.004922307
0.521999801,0.050437216,0.004940495,0.004940495
0.522028686,0.050463919,0.004977377,0.004977377
0.522057572,0.050472469,0.004989659,0.004989659
0.522086457,0.050433097,0.004996803,0.004996803
0.522115342,0.05042912,0.004980521,0.004980521
0.522144228,0.050465622,0.004951847,0.004951847
0.522173113,0.050563812,0.004919225,0.004919225
0.522201999,0.050560057,0.004954375,0.004954375
0.522230884,0.050454556,0.004981509,0.004981509
0.522259769,0.050405371,0.004995677,0.004995677
0.522288655,0.050413518,0.004989392,0.004989392
0.52231754,0.05044549,0.004964474,0.004964474
0.522346426,0.050442859,0.004951441,0.004951441
0.522375311,0.050437724,0.00496404,0.00496404
0.522404196,0.050449429,0.004981482,0.004981482
0.522433082,0.05044906,0.005012291,0.005012291
0.522461967,0.050459678,0.004992726,0.004992726
0.522490853,0.050491037,0.004945404,0.004945404
0.522519738,0.050515525,0.00492626,0.00492626
0.522548623,0.050506786,0.004956256,0.004956256
0.522577509,0.050442591,0.004994353,0.004994353
0.522606394,0.05037845,0.005009627,0.005009627
0.52263528,0.050403277,0.004981595,0.004981595
0.522664165,0.050549493,0.004935086,0.004935086
0.52269305,0.050461142,0.004949821,0.004949821
0.522721936,0.050413921,0.004976832,0.004976832
0.522750821,0.050448544,0.004988652,0.004988652
0.522779707,0.050433684,0.004979437,0.004979437
0.522808592,0.05042341,0.004964465,0.004964465
0.522837477,0.05053533,0.004956262,0.004956262
0.522866363,0.050448892,0.004968779,0.004968779
0.522895248,0.050387633,0.004990138,0.004990138
0.522924133,0.050487383,0.005002507,0.005002507
0.522953019,0.050374645,0.004987407,0.004987407
0.522981904,0.050400823,0.004963543,0.004963543
0.52301079,0.050547396,0.004928357,0.004928357
0.523039675,0.050430412,0.004953844,0.004953844
0.52306856,0.050377389,0.004997346,0.004997346
0.523097446,0.050443111,0.005012619,0.005012619
0.523126331,0.050424719,0.005010723,0.005010723
0.523155217,0.050425894,0.004981403,0.004981403
0.523184102,0.050457014,0.004965719,0.004965719
0.523212987,0.050438744,0.004959087,0.004959087
0.523241873,0.050477772,0.004973306,0.004973306
0.523270758,0.050405971,0.004988358,0.004988358
0.523299644,0.050456322,0.004994306,0.004994306
0.523328529,0.05032246,0.005003699,0.005003699
0.523357414,0.050503056,0.004990296,0.004990296
0.5233863,0.050417763,0.004979082,0.004979082
0.523415185,0.050443807,0.004977547,0.004977547
0.523444071,0.05047176,0.004970688,0.004970688
0.523472956,0.05044755,0.004953259,0.004953259
0.523501841,0.050364862,0.004996842,0.004996842
0.523530727,0.050446492,0.005029277,0.005029277
0.523559612,0.050350409,0.005016493,0.005016493
0.523588498,0.05046089,0.004981731,0.004981731
0.523617383,0.050437888,0.004943028,0.004943028
0.523646268,0.050439197,0.004951793,0.004951793
0.523675154,0.050462396,0.004988922,0.004988922
0.523704039,0.050328468,0.005016963,0.005016963
0.523732925,0.050447633,0.005000126,0.005000126
0.52376181,0.050438786,0.004970736,0.004970736
0.523790695,0.050396498,0.004963128,0.004963128
0.523819581,0.050504063,0.004965976,0.004965976
0.523848466,0.050329316,0.004996505,0.004996505
0.523877352,0.050472595,0.005009797,0.005009797
0.523906237,0.050416123,0.004993187,0.004993187
0.523935122,0.050350367,0.004976943,0.004976943
0.523964008,0.050466453,0.004968248,0.004968248
0.523992893,0.050472624,0.004981291,0.004981291
0.524021779,0.05033552,0.005002348,0.005002348
0.524050664,0.05038953,0.00501892,0.00501892
0.524079549,0.050441924,0.005025297,0.005025297
0.524108435,0.050377124,0.005001552,0.005001552
0.52413732,0.050365957,0.004967013,0.004967013
0.524166206,0.050483784,0.004958106,0.004958106
0.524195091,0.050463999,0.00497381,0.00497381
0.524223976,0.050348832,0.005006933,0.005006933
0.524252862,0.050352477,0.005032254,0.005032254
0.524281747,0.050410862,0.004999306,0.004999306
0.524310633,0.050467812,0.004973597,0.004973597
0.524339518,0.050425944,0.004969349,0.004969349
0.524368403,0.050372892,0.005004388,0.005004388
0.524397289,0.050298128,0.005010092,0.005010092
0.524426174,0.05041731,0.005004673,0.005004673
0.52445506,0.050328649,0.004986995,0.004986995
0.524483945,0.050451598,0.004972111,0.004972111
0.52451283,0.050338646,0.004977699,0.004977699
0.524541716,0.050456045,0.004978448,0.004978448
0.524570601,0.050314687,0.005008165,0.005008165
0.524599486,0.050425071,0.005014536,0.005014536
0.524628372,0.050306485,0.005031543,0.005031543
0.524657257,0.050443463,0.005010434,0.005010434
0.524686143,0.050398998,0.004979849,0.004979849
0.524715028,0.050446001,0.004954775,0.004954775
0.524743913,0.050437225,0.004994085,0.004994085
0.524772799,0.050292007,0.005026049,0.005026049
0.524801684,0.050389559,0.005024845,0.005024845
0.52483057,0.050329978,0.005003423,0.005003423
0.524859455,0.050340005,0.004994292,0.004994292
0.52488834,0.050398914,0.004980909,0.004980909
0.524917226,0.050463751,0.004998368,0.004998368
0.524946111,0.050353602,0.005028231,0.005028231
0.524974997,0.05033938,0.005022485,0.005022485
0.525003882,0.050393188,0.004995908,0.004995908
0.525032767,0.05043402,0.004984898,0.004984898
0.525061653,0.05042917,0.004988988,0.004988988
0.525090538,0.050390608,0.005014912,0.005014912
0.525119424,0.050396435,0.005032351,0.005032351
0.525148309,0.050426133,0.005030995,0.005030995
0.525177194,0.050459712,0.005000462,0.005000462
0.52520608,0.050431406,0.004969404,0.004969404
0.525234965,0.050359991,0.004971692,0.004971692
0.525263851,0.050308155,0.005006885,0.005006885
0.525292736,0.050345282,0.005048087,0.005048087
0.525321621,0.050359471,0.005040247,0.005040247
0.525350507,0.050423704,0.004997001,0.004997001
0.525379392,0.050458306,0.004991903,0.004991903
0.525408278,0.050467183,0.004988581,0.004988581
0.525437163,0.050450255,0.005010795,0.005010795
0.525466048,0.05036284,0.00502357,0.00502357
0.525494934,0.050292481,0.005031596,0.005031596
0.525523819,0.050306661,0.004999956,0.004999956
0.525552705,0.050425164,0.004984731,0.004984731
0.52558159,0.050405102,0.004992904,0.004992904
0.525610475,0.050324684,0.005003065,0.005003065
0.525639361,0.050338021,0.005039004,0.005039004
0.525668246,0.050356643,0.005055299,0.005055299
0.525697132,0.050368508,0.005045411,0.005045411
0.525726017,0.050370185,0.005015649,0.005015649
0.525754902,0.050346029,0.004986655,0.004986655
0.525783788,0.050315476,0.004980196,0.004980196
0.525812673,0.050342824,0.004993705,0.004993705
0.525841559,0.050314884,0.005024257,0.005024257
0.525870444,0.050293421,0.005048976,0.005048976
0.525899329,0.050340017,0.005025682,0.005025682
0.525928215,0.050293056,0.005002,0.005002
0.5259571,0.050347909,0.005007019,0.005007019
0.525985986,0.050377619,0.004996354,0.004996354
0.526014871,0.05035773,0.005009451,0.005009451
0.526043756,0.050316042,0.005012667,0.005012667
0.526072642,0.050282195,0.005027044,0.005027044
0.526101527,0.050306322,0.005032084,0.005032084
0.526130413,0.05033977,0.005029518,0.005029518
0.526159298,0.050309376,0.00501939,0.00501939
0.526188183,0.050397899,0.004995284,0.004995284
0.526217069,0.050436084,0.004977674,0.004977674
0.526245954,0.050405954,0.004983552,0.004983552
0.52627484,0.050399887,0.004998752,0.004998752
0.526303725,0.050404007,0.005030539,0.005030539
0.52633261,0.050327004,0.005053187,0.005053187
0.526361496,0.050238401,0.005048414,0.005048414
0.526390381,0.050285799,0.005049212,0.005049212
0.526419266,0.050283671,0.00505812,0.00505812
0.526448152,0.050253944,0.005035725,0.005035725
0.526477037,0.050293551,0.005051595,0.005051595
0.526505923,0.050368361,0.005031584,0.005031584
0.526534808,0.050310093,0.005017758,0.005017758
0.526563693,0.050322003,0.005026508,0.005026508
0.526592579,0.050347737,0.005011372,0.005011372
0.526621464,0.050273049,0.00500909,0.00500909
0.52665035,0.05030792,0.00501872,0.00501872
0.526679235,0.050333826,0.005001302,0.005001302
0.52670812,0.050288324,0.004999661,0.004999661
0.526737006,0.050390037,0.005007764,0.005007764
0.526765891,0.050402913,0.005004352,0.005004352
0.526794777,0.050419211,0.005004266,0.005004266
0.526823662,0.050391183,0.004998627,0.004998627
0.526852547,0.05034845,0.005007434,0.005007434
0.526881433,0.050368373,0.005003032,0.005003032
0.526910318,0.050307383,0.005015525,0.005015525
0.526939204,0.05038502,0.005018647,0.005018647
0.526968089,0.050372384,0.005025367,0.005025367
0.526996974,0.050388804,0.005026226,0.005026226
0.52702586,0.050408945,0.005022633,0.005022633
0.527054745,0.050379281,0.005007522,0.005007522
0.527083631,0.050430429,0.005012158,0.005012158
0.527112516,0.050384781,0.005012703,0.005012703
0.527141401,0.050413317,0.004999537,0.004999537
0.527170287,0.050429611,0.004996299,0.004996299
0.527199172,0.050376361,0.005017255,0.005017255
0.527228058,0.050402405,0.004992574,0.004992574
0.527256943,0.050340571,0.005001563,0.005001563
0.527285828,0.050333985,0.005001029,0.005001029
0.527314714,0.050381592,0.005007008,0.005007008
0.527343599,0.050391942,0.005003293,0.005003293
0.527372485,0.050300037,0.004997036,0.004997036
0.52740137,0.050411315,0.005001848,0.005001848
0.527430255,0.050394409,0.005003287,0.005003287
0.527459141,0.050304404,0.005003287,0.005003287
0.527488026,0.050319679,0.005015476,0.005015476
0.527516912,0.050376168,0.005007422,0.005007422
0.527545797,0.050411722,0.005014888,0.005014888
0.527574682,0.050251003,0.005025218,0.005025218
0.527603568,0.050389886,0.00504063,0.00504063
0.527632453,0.050287577,0.005047146,0.005047146
0.527661339,0.050317242,0.005051873,0.005051873
0.527690224,0.050308394,0.005037447,0.005037447
0.527719109,0.050327151,0.005048652,0.005048652
0.527747995,0.050261521,0.005031438,0.005031438
0.52777688,0.050391627,0.005033203,0.005033203
0.527805766,0.050257049,0.005042126,0.005042126
0.527834651,0.050373273,0.005047454,0.005047454
0.527863536,0.050216393,0.005058758,0.005058758
0.527892422,0.050332009,0.005062774,0.005062774
0.527921307,0.050219728,0.005070851,0.005070851
0.527950193,0.050345903,0.005077081,0.005077081
0.527979078,0.050213724,0.005061412,0.005061412
0.528007963,0.050265997,0.005064837,0.005064837
0.528036849,0.050347729,0.005055618,0.005055618
0.528065734,0.050339523,0.005053278,0.005053278
0.528094619,0.050333146,0.005042262,0.005042262
0.528123505,0.050270318,0.005034832,0.005034832
0.52815239,0.050354936,0.005035745,0.005035745
0.528181276,0.050276876,0.005054228,0.005054228
0.528210161,0.050320002,0.005050933,0.005050933
0.528239046,0.050294596,0.005062716,0.005062716
0.528267932,0.050260098,0.005088446,0.005088446
0.528296817,0.0502891,0.005094208,0.005094208
0.528325703,0.05023653,0.005088025,0.005088025
0.528354588,0.050245952,0.005074959,0.005074959
0.528383473,0.050337958,0.005065657,0.005065657
0.528412359,0.0502627,0.00505741,0.00505741
0.528441244,0.050315996,0.005057765,0.005057765
0.52847013,0.05031016,0.005051979,0.005051979
0.528499015,0.050258983,0.005050684,0.005050684
0.5285279,0.050285505,0.005040824,0.005040824
0.528556786,0.050353178,0.005049771,0.005049771
0.528585671,0.050277215,0.005053611,0.005053611
0.528614557,0.050290359,0.005051515,0.005051515
0.528643442,0.050383774,0.005035567,0.005035567
0.528672327,0.050308297,0.005039838,0.005039838
0.528701213,0.050264395,0.005027478,0.005027478
0.528730098,0.050332349,0.005050911,0.005050911
0.528758984,0.050276045,0.00506444,0.00506444
0.528787869,0.050238132,0.005085682,0.005085682
0.528816754,0.050263929,0.005089211,0.005089211
0.52884564,0.050292507,0.005096553,0.005096553
0.528874525,0.050209873,0.005097515,0.005097515
0.528903411,0.050275554,0.005093325,0.005093325
0.528932296,0.050199859,0.005082956,0.005082956
0.528961181,0.05032155,0.005075195,0.005075195
0.528990067,0.050252115,0.005044907,0.005044907
0.529018952,0.050302475,0.005059106,0.005059106
0.529047838,0.050291584,0.005043085,0.005043085
0.529076723,0.050275831,0.005039944,0.005039944
0.529105608,0.05031532,0.005037035,0.005037035
0.529134494,0.050374565,0.00505599,0.00505599
0.529163379,0.050249812,0.005063863,0.005063863
0.529192265,0.050324604,0.005059868,0.005059868
0.52922115,0.050220567,0.005061518,0.005061518
0.529250035,0.05035937,0.005064809,0.005064809
0.529278921,0.050253122,0.005066172,0.005066172
0.529307806,0.050328267,0.005069364,0.005069364
0.529336692,0.050189174,0.0050748,0.0050748
0.529365577,0.050309095,0.005086663,0.005086663
0.529394462,0.050278327,0.005067401,0.005067401
0.529423348,0.050216787,0.005075289,0.005075289
0.529452233,0.050238044,0.00507207,0.00507207
0.529481119,0.050263446,0.005073316,0.005073316
0.529510004,0.050225065,0.005083893,0.005083893
0.529538889,0.050299441,0.005064792,0.005064792
0.529567775,0.050314271,0.005082297,0.005082297
0.52959666,0.050196902,0.005087622,0.005087622
0.529625546,0.050174948,0.005088423,0.005088423
0.529654431,0.050218977,0.005087748,0.005087748
0.529683316,0.050275663,0.005073651,0.005073651
0.529712202,0.050330545,0.005062015,0.005062015
0.529741087,0.05035455,0.005057665,0.005057665
0.529769973,0.050281301,0.005058524,0.005058524
0.529798858,0.05027604,0.0050254,0.0050254
0.529827743,0.050354894,0.005028479,0.005028479
0.529856629,0.050265016,0.005068051,0.005068051
0.529885514,0.050239332,0.005088365,0.005088365
0.529914399,0.050207214,0.005109465,0.005109465
0.529943285,0.050171655,0.005100669,0.005100669
0.52997217,0.050301464,0.005059701,0.005059701
0.530001056,0.05022321,0.005045621,0.005045621
0.530029941,0.050319083,0.00503026,0.00503026
0.530058826,0.050304971,0.005035594,0.005035594
0.530087712,0.050189103,0.005069898,0.005069898
0.530116597,0.050220433,0.005079748,0.005079748
0.530145483,0.050255257,0.005096816,0.005096816
0.530174368,0.050169196,0.005073357,0.005073357
0.530203253,0.050297797,0.00507579,0.00507579
0.530232139,0.050213058,0.005053881,0.005053881
0.530261024,0.050337022,0.005053958,0.005053958
0.53028991,0.050240335,0.005049134,0.005049134
0.530318795,0.050319578,0.005053552,0.005053552
0.53034768,0.050277987,0.005066369,0.005066369
0.530376566,0.050183318,0.005072407,0.005072407
0.530405451,0.050198768,0.005090124,0.005090124
0.530434337,0.050251343,0.005096153,0.005096153
0.530463222,0.050202255,0.005103136,0.005103136
0.530492107,0.050133965,0.005118819,0.005118819
0.530520993,0.050257565,0.005122587,0.005122587
0.530549878,0.050216808,0.005099841,0.005099841
0.530578764,0.050253739,0.005099351,0.005099351
0.530607649,0.050271786,0.005063911,0.005063911
0.530636534,0.050321135,0.005075086,0.005075086
0.53066542,0.050226394,0.005060978,0.005060978
0.530694305,0.050252795,0.005076084,0.005076084
0.530723191,0.050251234,0.005075482,0.005075482
0.530752076,0.050246787,0.005072615,0.005072615
0.530780961,0.050264718,0.005073289,0.005073289
0.530809847,0.05018106,0.005070262,0.005070262
0.530838732,0.05030375,0.00505754,0.00505754
0.530867618,0.050217886,0.005056967,0.005056967
0.530896503,0.05035241,0.005031349,0.005031349
0.530925388,0.050262574,0.005048121,0.005048121
0.530954274,0.050317649,0.005041665,0.005041665
0.530983159,0.050296484,0.005086991,0.005086991
0.531012045,0.05019902,0.005093828,0.005093828
0.53104093,0.050161939,0.005097797,0.005097797
0.531069815,0.050218826,0.005126879,0.005126879
0.531098701,0.050198408,0.005101854,0.005101854
0.531127586,0.050162698,0.00510209,0.00510209
0.531156472,0.05020199,0.005099566,0.005099566
0.531185357,0.050282426,0.005084915,0.005084915
0.531214242,0.050293476,0.005089035,0.005089035
0.531243128,0.050276091,0.005076442,0.005076442
0.531272013,0.050236358,0.005069421,0.005069421
0.531300899,0.050201382,0.005069233,0.005069233
0.531329784,0.050299546,0.005052838,0.005052838
0.531358669,0.050285362,0.005065814,0.005065814
0.531387555,0.050174864,0.005087367,0.005087367
0.53141644,0.050142175,0.0051055,0.0051055
0.531445326,0.050237386,0.005121561,0.005121561
0.531474211,0.050151694,0.005122353,0.005122353
0.531503096,0.050260896,0.005120727,0.005120727
0.531531982,0.050265187,0.005085415,0.005085415
0.531560867,0.050203514,0.005056097,0.005056097
0.531589752,0.050198651,0.005065262,0.005065262
0.531618638,0.050311159,0.005063293,0.005063293
0.531647523,0.050317086,0.005081811,0.005081811
0.531676409,0.050212781,0.005092102,0.005092102
0.531705294,0.05016415,0.005105069,0.005105069
0.531734179,0.050180054,0.005115563,0.005115563
0.531763065,0.050238422,0.005096793,0.005096793
0.53179195,0.050241077,0.005081226,0.005081226
0.531820836,0.050297357,0.005074376,0.005074376
0.531849721,0.050262192,0.005068702,0.005068702
0.531878606,0.05014418,0.005101474,0.005101474
0.531907492,0.050150666,0.005128822,0.005128822
0.531936377,0.050196214,0.005128538,0.005128538
0.531965263,0.050166776,0.005126725,0.005126725
0.531994148,0.050258895,0.005119816,0.005119816
0.532023033,0.05014989,0.00511428,0.00511428
0.532051919,0.050155864,0.005126096,0.005126096
0.532080804,0.050177503,0.005134281,0.005134281
0.53210969,0.05021745,0.005111846,0.005111846
0.532138575,0.050264151,0.005092906,0.005092906
0.53216746,0.050251758,0.005083198,0.005083198
0.532196346,0.050310047,0.005079336,0.005079336
0.532225231,0.050276326,0.005072191,0.005072191
0.532254117,0.050254175,0.005075674,0.005075674
0.532283002,0.05015831,0.005076026,0.005076026
0.532311887,0.050196227,0.005083062,0.005083062
0.532340773,0.050167556,0.005076778,0.005076778
0.532369658,0.050256474,0.005095003,0.005095003
0.532398544,0.050229927,0.005101877,0.005101877
0.532427429,0.05020575,0.005116622,0.005116622
0.532456314,0.050085955,0.005135902,0.005135902
0.5324852,0.050252933,0.005115241,0.005115241
0.532514085,0.050235506,0.005075426,0.005075426
0.532542971,0.050185499,0.00505924,0.00505924
0.532571856,0.050323774,0.005064248,0.005064248
0.532600741,0.050234835,0.005063342,0.005063342
0.532629627,0.050221754,0.005096159,0.005096159
0.532658512,0.050247865,0.005104869,0.005104869
0.532687398,0.050240864,0.00511459,0.00511459
0.532716283,0.05021654,0.00510367,0.00510367
0.532745168,0.050117704,0.005115254,0.005115254
0.532774054,0.050252988,0.005122359,0.005122359
0.532802939,0.050194686,0.00511813,0.00511813
0.532831825,0.050137988,0.005110758,0.005110758
0.53286071,0.050252103,0.005105515,0.005105515
0.532889595,0.050243616,0.00508091,0.00508091
0.532918481,0.050174172,0.005069853,0.005069853
0.532947366,0.050226633,0.005087091,0.005087091
0.532976252,0.050220504,0.005109286,0.005109286
0.533005137,0.050138034,0.005135684,0.005135684
0.533034022,0.050208485,0.005132592,0.005132592
0.533062908,0.0501072,0.005135675,0.005135675
0.533091793,0.050156686,0.005142258,0.005142258
0.533120679,0.050209605,0.005135899,0.005135899
0.533149564,0.050127425,0.005132619,0.005132619
0.533178449,0.050182701,0.005118836,0.005118836
0.533207335,0.050212319,0.005124095,0.005124095
0.53323622,0.050160345,0.005131252,0.005131252
0.533265105,0.050129887,0.005101944,0.005101944
0.533293991,0.050261579,0.005100728,0.005100728
0.533322876,0.050170212,0.005090622,0.005090622
0.533351762,0.050287825,0.005094547,0.005094547
0.533380647,0.050210998,0.005102096,0.005102096
0.533409532,0.050183775,0.005105415,0.005105415
0.533438418,0.050245159,0.005083189,0.005083189
0.533467303,0.050274941,0.005082961,0.005082961
0.533496189,0.050293308,0.005090033,0.005090033
0.533525074,0.05023588,0.005099823,0.005099823
0.533553959,0.050197615,0.005097609,0.005097609
0.533582845,0.050200317,0.005072682,0.005072682
0.53361173,0.050267281,0.005061573,0.005061573
0.533640616,0.050301611,0.005061886,0.005061886
0.533669501,0.050306938,0.005074297,0.005074297
0.533698386,0.050299903,0.005072358,0.005072358
0.533727272,0.050277509,0.005082652,0.005082652
0.533756157,0.050162144,0.005095795,0.005095795
0.533785043,0.050173832,0.005109146,0.005109146
0.533813928,0.050274434,0.005098468,0.005098468
0.533842813,0.050211602,0.005094516,0.005094516
0.533871699,0.050126565,0.005094745,0.005094745
0.533900584,0.050125222,0.005106792,0.005106792
0.53392947,0.050119701,0.005110118,0.005110118
0.533958355,0.050116316,0.005124276,0.005124276
0.53398724,0.050139608,0.005127095,0.005127095
0.534016126,0.050189774,0.00511991,0.00511991
0.534045011,0.050219661,0.005102815,0.005102815
0.534073897,0.050241203,0.00508626,0.00508626
0.534102782,0.050232196,0.005083765,0.005083765
0.534131667,0.050255039,0.005087637,0.005087637
0.534160553,0.050213607,0.005083053,0.005083053
0.534189438,0.050151556,0.005103276,0.005103276
0.534218324,0.050144805,0.005120666,0.005120666
0.534247209,0.050118438,0.005139545,0.005139545
0.534276094,0.050136142,0.005131491,0.005131491
0.53430498,0.050232834,0.005146624,0.005146624
0.534333865,0.050170979,0.005139327,0.005139327
0.534362751,0.050199368,0.005131552,0.005131552
0.534391636,0.05015573,0.005129692,0.005129692
0.534420521,0.050161087,0.005123266,0.005123266
0.534449407,0.05018951,0.005100458,0.005100458
0.534478292,0.050265108,0.005106371,0.005106371
0.534507178,0.050115586,0.005096932,0.005096932
0.534536063,0.050230988,0.005093386,0.005093386
0.534564948,0.050238741,0.005084214,0.005084214
0.534593834,0.050114784,0.005104616,0.005104616
0.534622719,0.050155369,0.005144414,0.005144414
0.534651605,0.050177616,0.005147828,0.005147828
0.53468049,0.050087536,0.005165348,0.005165348
0.534709375,0.050087566,0.005166629,0.005166629
0.534738261,0.050110443,0.005159566,0.005159566
0.534767146,0.050125134,0.005133918,0.005133918
0.534796032,0.050202863,0.00512471,0.00512471
0.534824917,0.050235833,0.005117165,0.005117165
0.534853802,0.050200828,0.005099854,0.005099854
0.534882688,0.050107636,0.005109162,0.005109162
0.534911573,0.050118632,0.005124061,0.005124061
0.534940459,0.050225874,0.005132962,0.005132962
0.534969344,0.05009466,0.005141855,0.005141855
0.534998229,0.050124291,0.005149199,0.005149199
0.535027115,0.050185365,0.005159752,0.005159752
0.535056,0.050103558,0.005163699,0.005163699
0.535084885,0.050188465,0.005161189,0.005161189
0.535113771,0.050109943,0.005168206,0.005168206
0.535142656,0.050088858,0.005161462,0.005161462
0.535171542,0.050143119,0.005143076,0.005143076
