1.140162037,0.012317622
1.140219907,0.012279549
1.140277778,0.012342255
1.140335648,0.012259397
1.140393519,0.012337775
1.140451389,0.012263877
1.140509259,0.012333295
1.14056713,0.012259397
1.140625,0.012333295
1.14068287,0.012263877
1.140740741,0.012333295
1.140798611,0.012263877
1.140856481,0.012328815
1.140914352,0.012288509
1.140972222,0.012304182
1.141030093,0.012292989
1.141087963,0.012279549
1.141145833,0.012317622
1.141203704,0.012279549
1.141261574,0.012337775
1.141319444,0.012259397
1.141377315,0.012333295
1.141435185,0.012263877
1.141493056,0.012333295
1.141550926,0.012288509
1.141608796,0.012308662
1.141666667,0.012292989
1.141724537,0.012279549
1.141782407,0.012313142
1.141840278,0.012254916
1.141898148,0.012337775
1.141956019,0.012259397
1.142013889,0.012333295
1.142071759,0.012263877
1.14212963,0.012304182
1.1421875,0.012292989
1.14224537,0.012279549
1.142303241,0.012313142
1.142361111,0.012259397
1.142418981,0.012333295
1.142476852,0.012268357
1.142534722,0.012304182
1.142592593,0.012317622
1.142650463,0.012279549
1.142708333,0.012337775
1.142766204,0.012259397
1.142824074,0.012333295
1.142881944,0.012263877
1.142939815,0.012333295
1.142997685,0.012284029
1.143055556,0.012304182
1.143113426,0.012313142
1.143171296,0.012279549
1.143229167,0.012337775
1.143287037,0.012259397
1.143344907,0.012333295
1.143402778,0.012292989
1.143460648,0.012304182
1.143518519,0.012317622
1.143576389,0.012259397
1.143634259,0.012337775
1.14369213,0.012263877
1.14375,0.012308662
1.14380787,0.012292989
1.143865741,0.012284029
1.143923611,0.012313142
1.143981481,0.012284029
1.144039352,0.012313142
1.144097222,0.012259397
1.144155093,0.012337775
1.144212963,0.012263877
1.144270833,0.012333295
1.144328704,0.012259397
1.144386574,0.012337775
1.144444444,0.012263877
1.144502315,0.012328815
1.144560185,0.012268357
1.144618056,0.012308662
1.144675926,0.012288509
1.144733796,0.012299702
1.144791667,0.012292989
1.144849537,0.012299702
1.144907407,0.012292989
1.144965278,0.012279549
1.145023148,0.01229747
1.145081019,0.012279549
1.145138889,0.012292989
1.145196759,0.012299702
1.14525463,0.012317622
1.1453125,0.012279549
1.14537037,0.012317622
1.145428241,0.012279549
1.145486111,0.012313142
1.145543981,0.012279549
1.145601852,0.012313142
1.145659722,0.012279549
1.145717593,0.012313142
1.145775463,0.012284029
1.145833333,0.012313142
1.145891204,0.012275069
1.145949074,0.012317622
1.146006944,0.012254916
1.146064815,0.012333295
1.146122685,0.012259397
1.146180556,0.012333295
1.146238426,0.012263877
1.146296296,0.012328815
1.146354167,0.012288509
1.146412037,0.012304182
1.146469907,0.012313142
1.146527778,0.012279549
1.146585648,0.012337775
1.146643519,0.012259397
1.146701389,0.012333295
1.146759259,0.012288509
1.14681713,0.012304182
1.146875,0.012313142
1.14693287,0.012279549
1.146990741,0.012313142
1.147048611,0.012259397
1.147106481,0.012313142
1.147164352,0.012279549
1.147222222,0.012337775
1.147280093,0.012259397
1.147337963,0.012333295
1.147395833,0.012263877
1.147453704,0.012333295
1.147511574,0.012268357
1.147569444,0.012304182
1.147627315,0.012288509
1.147685185,0.012304182
1.147743056,0.012313142
1.147800926,0.012279549
1.147858796,0.012337775
1.147916667,0.012259397
1.147974537,0.012337775
1.148032407,0.012259397
1.148090278,0.012333295
1.148148148,0.012263877
1.148206019,0.012308662
1.148263889,0.012288509
1.148321759,0.012308662
1.14837963,0.012284029
1.1484375,0.012333295
1.14849537,0.012263877
1.148553241,0.012328815
1.148611111,0.012263877
1.148668981,0.012328815
1.148726852,0.012263877
1.148784722,0.012308662
1.148842593,0.012288509
1.148900463,0.012304182
1.148958333,0.012292989
1.149016204,0.012284029
1.149074074,0.012313142
1.149131944,0.012259397
1.149189815,0.012337775
1.149247685,0.012259397
1.149305556,0.012337775
1.149363426,0.012259397
1.149421296,0.012333295
1.149479167,0.012263877
1.149537037,0.012308662
1.149594907,0.012288509
1.149652778,0.012304182
1.149710648,0.012292989
1.149768519,0.012304182
1.149826389,0.012313142
1.149884259,0.012284029
1.14994213,0.012313142
1.15,0.012279549
1.15005787,0.012313142
1.150115741,0.012259397
1.150173611,0.012337775
1.150231481,0.012259397
1.150289352,0.012337775
1.150347222,0.012259397
1.150405093,0.012333295
1.150462963,0.012263877
1.150520833,0.012328815
1.150578704,0.012268357
1.150636574,0.012304182
1.150694444,0.012288509
1.150752315,0.012328815
1.150810185,0.012263877
1.150868056,0.012328815
1.150925926,0.012268357
1.150983796,0.012328815
1.151041667,0.012284029
1.151099537,0.012333295
1.151157407,0.012259397
1.151215278,0.012333295
1.151273148,0.012259397
1.151331019,0.012337775
1.151388889,0.012259397
1.151446759,0.012337775
1.15150463,0.012279549
1.1515625,0.012317622
1.15162037,0.012279549
1.151678241,0.012313142
1.151736111,0.012299702
1.151793981,0.012313142
1.151851852,0.012304182
1.151909722,0.012288509
1.151967593,0.012304182
1.152025463,0.012288509
1.152083333,0.012304182
1.152141204,0.012288509
1.152199074,0.012308662
1.152256944,0.012263877
1.152314815,0.012304182
1.152372685,0.012292989
1.152430556,0.012304182
1.152488426,0.012313142
1.152546296,0.012279549
1.152604167,0.012337775
1.152662037,0.012259397
1.152719907,0.012337775
1.152777778,0.012259397
1.152835648,0.012337775
1.152893519,0.012259397
1.152951389,0.012333295
1.153009259,0.012263877
1.15306713,0.012324335
1.153125,0.012288509
1.15318287,0.012304182
1.153240741,0.012288509
1.153298611,0.012304182
1.153356481,0.012288509
1.153414352,0.012304182
1.153472222,0.012292989
1.153530093,0.012279549
1.153587963,0.012317622
1.153645833,0.012279549
1.153703704,0.012317622
1.153761574,0.012279549
1.153819444,0.012337775
1.153877315,0.012259397
1.153935185,0.012333295
1.153993056,0.012288509
1.154050926,0.012304182
1.154108796,0.012313142
1.154166667,0.012279549
1.154224537,0.012337775
1.154282407,0.012259397
1.154340278,0.012337775
1.154398148,0.012259397
1.154456019,0.012337775
1.154513889,0.012259397
1.154571759,0.012333295
1.15462963,0.012263877
1.1546875,0.012333295
1.15474537,0.012263877
1.154803241,0.012308662
1.154861111,0.012288509
1.154918981,0.012304182
1.154976852,0.012288509
1.155034722,0.012304182
1.155092593,0.012292989
1.155150463,0.012304182
1.155208333,0.012292989
1.155266204,0.012299702
1.155324074,0.012292989
1.155381944,0.012304182
1.155439815,0.012292989
1.155497685,0.012279549
1.155555556,0.012292989
1.155613426,0.012304182
1.155671296,0.012292989
1.155729167,0.012304182
1.155787037,0.012292989
1.155844907,0.012308662
1.155902778,0.012288509
1.155960648,0.012304182
1.156018519,0.012292989
1.156076389,0.012284029
1.156134259,0.012317622
1.15619213,0.012279549
1.15625,0.012313142
1.15630787,0.012279549
1.156365741,0.012317622
1.156423611,0.012279549
1.156481481,0.012317622
1.156539352,0.012279549
1.156597222,0.012313142
1.156655093,0.012279549
1.156712963,0.012313142
1.156770833,0.012279549
1.156828704,0.012317622
1.156886574,0.012279549
1.156944444,0.012313142
1.157002315,0.012279549
1.157060185,0.012313142
1.157118056,0.012279549
1.157175926,0.012317622
1.157233796,0.012279549
1.157291667,0.012313142
1.157349537,0.012279549
1.157407407,0.012313142
1.157465278,0.012284029
1.157523148,0.012292989
1.157581019,0.012279549
1.157638889,0.012292989
1.157696759,0.012279549
1.15775463,0.012313142
1.1578125,0.012279549
1.15787037,0.012313142
1.157928241,0.012279549
1.157986111,0.012317622
1.158043981,0.012259397
1.158101852,0.012337775
1.158159722,0.012259397
1.158217593,0.012333295
1.158275463,0.012259397
1.158333333,0.012337775
1.158391204,0.012263877
1.158449074,0.012328815
1.158506944,0.012288509
1.158564815,0.012304182
1.158622685,0.012313142
1.158680556,0.012279549
1.158738426,0.012317622
1.158796296,0.012254916
1.158854167,0.012333295
1.158912037,0.012263877
1.158969907,0.012328815
1.159027778,0.012263877
1.159085648,0.012308662
1.159143519,0.012313142
1.159201389,0.012279549
1.159259259,0.012317622
1.15931713,0.012284029
1.159375,0.012337775
1.15943287,0.012259397
1.159490741,0.012337775
1.159548611,0.012263877
1.159606481,0.012337775
1.159664352,0.012259397
1.159722222,0.012333295
1.159780093,0.012263877
1.159837963,0.012308662
1.159895833,0.012288509
1.159953704,0.012304182
1.160011574,0.012313142
1.160069444,0.012284029
1.160127315,0.012317622
1.160185185,0.012284029
1.160243056,0.012317622
1.160300926,0.012279549
1.160358796,0.012317622
1.160416667,0.012279549
1.160474537,0.012337775
1.160532407,0.012259397
1.160590278,0.012337775
1.160648148,0.012263877
1.160706019,0.012337775
1.160763889,0.012279549
1.160821759,0.012337775
1.16087963,0.012279549
1.1609375,0.012337775
1.16099537,0.012259397
1.161053241,0.012337775
1.161111111,0.012259397
1.161168981,0.012333295
1.161226852,0.012288509
1.161284722,0.012304182
1.161342593,0.012313142
1.161400463,0.012279549
1.161458333,0.012337775
1.161516204,0.012284029
1.161574074,0.012337775
1.161631944,0.012279549
1.161689815,0.012337775
1.161747685,0.012259397
1.161805556,0.012333295
1.161863426,0.012263877
1.161921296,0.012328815
1.161979167,0.012288509
1.162037037,0.012308662
1.162094907,0.012288509
1.162152778,0.012304182
1.162210648,0.012292989
1.162268519,0.012279549
1.162326389,0.012317622
1.162384259,0.012279549
1.16244213,0.012337775
1.1625,0.012259397
1.16255787,0.012333295
1.162615741,0.012263877
1.162673611,0.012333295
1.162731481,0.012288509
1.162789352,0.012308662
1.162847222,0.012292989
1.162905093,0.012284029
1.162962963,0.012317622
1.163020833,0.012284029
1.163078704,0.012337775
1.163136574,0.012259397
1.163194444,0.012333295
1.163252315,0.012259397
1.163310185,0.012333295
1.163368056,0.012263877
1.163425926,0.012333295
1.163483796,0.012263877
1.163541667,0.012333295
1.163599537,0.012288509
1.163657407,0.012308662
1.163715278,0.012292989
1.163773148,0.012304182
1.163831019,0.012337775
1.163888889,0.012259397
1.163946759,0.012337775
1.16400463,0.012263877
1.1640625,0.012333295
1.16412037,0.012313142
1.164178241,0.012279549
1.164236111,0.012337775
1.164293981,0.012279549
1.164351852,0.012337775
1.164409722,0.012259397
1.164467593,0.012337775
1.164525463,0.012288509
1.164583333,0.012308662
1.164641204,0.012317622
1.164699074,0.012299702
1.164756944,0.012337775
1.164814815,0.012259397
1.164872685,0.012333295
1.164930556,0.012288509
1.164988426,0.012304182
1.165046296,0.012317622
1.165104167,0.012279549
1.165162037,0.012337775
1.165219907,0.012284029
1.165277778,0.012304182
1.165335648,0.012313142
1.165393519,0.012279549
1.165451389,0.012337775
1.165509259,0.012263877
1.16556713,0.012328815
1.165625,0.012313142
1.16568287,0.012284029
1.165740741,0.012337775
1.165798611,0.012263877
1.165856481,0.012333295
1.165914352,0.012288509
1.165972222,0.012304182
1.166030093,0.012317622
1.166087963,0.012279549
1.166145833,0.012342255
1.166203704,0.012259397
1.166261574,0.012333295
1.166319444,0.012288509
1.166377315,0.012304182
1.166435185,0.012317622
1.166493056,0.012279549
1.166550926,0.012337775
1.166608796,0.012259397
1.166666667,0.012333295
1.166724537,0.012288509
1.166782407,0.012304182
1.166840278,0.012317622
1.166898148,0.012284029
1.166956019,0.012337775
1.167013889,0.012259397
1.167071759,0.012333295
1.16712963,0.012313142
1.1671875,0.012279549
1.16724537,0.012337775
1.167303241,0.012263877
1.167361111,0.012328815
1.167418981,0.012317622
1.167476852,0.012279549
1.167534722,0.012337775
1.167592593,0.012263877
1.167650463,0.012328815
1.167708333,0.012317622
1.167766204,0.012284029
1.167824074,0.012333295
1.167881944,0.012288509
1.167939815,0.012308662
1.167997685,0.012317622
1.168055556,0.012284029
1.168113426,0.012337775
1.168171296,0.012259397
1.168229167,0.012333295
1.168287037,0.012292989
1.168344907,0.012299702
1.168402778,0.012337775
1.168460648,0.012279549
1.168518519,0.012333295
1.168576389,0.012288509
1.168634259,0.012308662
1.16869213,0.012313142
1.16875,0.012279549
1.16880787,0.012337775
1.168865741,0.012263877
1.168923611,0.012328815
1.168981481,0.012317622
1.169039352,0.012279549
1.169097222,0.012333295
1.169155093,0.012292989
1.169212963,0.012304182
1.169270833,0.012337775
1.169328704,0.012263877
1.169386574,0.012333295
1.169444444,0.012292989
1.169502315,0.012304182
1.169560185,0.012337775
1.169618056,0.012259397
1.169675926,0.012333295
1.169733796,0.012317622
1.169791667,0.012279549
1.169849537,0.012337775
1.169907407,0.012263877
1.169965278,0.012328815
1.170023148,0.012317622
1.170081019,0.012279549
1.170138889,0.012337775
1.170196759,0.012268357
1.17025463,0.012308662
1.1703125,0.012313142
1.17037037,0.012284029
1.170428241,0.012337775
1.170486111,0.012284029
1.170543981,0.012304182
1.170601852,0.012337775
1.170659722,0.012279549
1.170717593,0.012333295
1.170775463,0.012292989
1.170833333,0.012304182
1.170891204,0.012342255
1.170949074,0.012263877
1.171006944,0.012333295
1.171064815,0.012292989
1.171122685,0.012279549
1.171180556,0.012337775
1.171238426,0.012263877
1.171296296,0.012333295
1.171354167,0.012292989
1.171412037,0.012304182
1.171469907,0.012337775
1.171527778,0.012259397
1.171585648,0.012333295
1.171643519,0.012292989
1.171701389,0.012284029
1.171759259,0.012337775
1.17181713,0.012288509
1.171875,0.012328815
1.17193287,0.012317622
1.171990741,0.012284029
1.172048611,0.012333295
1.172106481,0.012292989
1.172164352,0.012304182
1.172222222,0.012337775
1.172280093,0.012263877
1.172337963,0.012328815
1.172395833,0.012313142
1.172453704,0.012279549
1.172511574,0.012333295
1.172569444,0.012284029
1.172627315,0.012328815
1.172685185,0.012313142
1.172743056,0.012279549
1.172800926,0.012357928
1.172858796,0.012288509
1.172916667,0.012304182
1.172974537,0.012333295
1.173032407,0.012275069
1.173090278,0.012337775
1.173148148,0.012279549
1.173206019,0.012353448
1.173263889,0.012288509
1.173321759,0.012328815
1.17337963,0.012317622
1.1734375,0.012279549
1.17349537,0.012337775
1.173553241,0.012288509
1.173611111,0.012333295
1.173668981,0.012288509
1.173726852,0.012328815
1.173784722,0.012317622
1.173842593,0.012299702
1.173900463,0.012337775
1.173958333,0.012259397
1.174016204,0.012333295
1.174074074,0.012288509
1.174131944,0.012304182
1.174189815,0.012313142
1.174247685,0.012279549
1.174305556,0.012337775
1.174363426,0.012288509
1.174421296,0.012328815
1.174479167,0.012317622
1.174537037,0.012279549
1.174594907,0.012357928
1.174652778,0.012288509
1.174710648,0.012328815
1.174768519,0.012317622
1.174826389,0.012279549
1.174884259,0.012333295
1.17494213,0.012313142
1.175,0.012284029
1.17505787,0.012353448
1.175115741,0.012313142
1.175173611,0.012279549
1.175231481,0.012333295
1.175289352,0.012313142
1.175347222,0.012284029
1.175405093,0.012333295
1.175462963,0.012337775
1.175520833,0.012284029
1.175578704,0.012328815
1.175636574,0.012337775
1.175694444,0.012284029
1.175752315,0.012324335
1.175810185,0.012337775
1.175868056,0.012284029
1.175925926,0.012328815
1.175983796,0.012342255
1.176041667,0.012284029
1.176099537,0.012328815
1.176157407,0.012317622
1.176215278,0.012279549
1.176273148,0.012333295
1.176331019,0.012342255
1.176388889,0.012279549
1.176446759,0.012333295
1.17650463,0.012317622
1.1765625,0.012279549
1.17662037,0.012333295
1.176678241,0.012317622
1.176736111,0.012279549
1.176793981,0.012357928
1.176851852,0.012292989
1.176909722,0.012304182
1.176967593,0.012362408
1.177025463,0.012288509
1.177083333,0.012324335
1.177141204,0.012342255
1.177199074,0.012284029
1.177256944,0.012353448
1.177314815,0.012292989
1.177372685,0.012299702
1.177430556,0.012357928
1.177488426,0.012284029
1.177546296,0.012328815
1.177604167,0.012337775
1.177662037,0.012279549
1.177719907,0.012353448
1.177777778,0.012313142
1.177835648,0.012299702
1.177893519,0.012337775
1.177951389,0.012288509
1.178009259,0.012324335
1.17806713,0.012337775
1.178125,0.012284029
1.17818287,0.012328815
1.178240741,0.012317622
1.178298611,0.012279549
1.178356481,0.012353448
1.178414352,0.012288509
1.178472222,0.012304182
1.178530093,0.012357928
1.178587963,0.012288509
1.178645833,0.012304182
1.178703704,0.012337775
1.178761574,0.012284029
1.178819444,0.012353448
1.178877315,0.012313142
1.178935185,0.012304182
1.178993056,0.012337775
1.179050926,0.012288509
1.179108796,0.012324335
1.179166667,0.012317622
1.179224537,0.012284029
1.179282407,0.012353448
1.179340278,0.012292989
1.179398148,0.012304182
1.179456019,0.012357928
1.179513889,0.012284029
1.179571759,0.012328815
1.17962963,0.012337775
1.1796875,0.012279549
1.17974537,0.012357928
1.179803241,0.012292989
1.179861111,0.012304182
1.179918981,0.012342255
1.179976852,0.012288509
1.180034722,0.012304182
1.180092593,0.012342255
1.180150463,0.012284029
1.180208333,0.012324335
1.180266204,0.012362408
1.180324074,0.012288509
1.180381944,0.012328815
1.180439815,0.012342255
1.180497685,0.012279549
1.180555556,0.012353448
1.180613426,0.012313142
1.180671296,0.012299702
1.180729167,0.012357928
1.180787037,0.012284029
1.180844907,0.012328815
1.180902778,0.012317622
1.180960648,0.012279549
1.181018519,0.012353448
1.181076389,0.012288509
1.181134259,0.012324335
1.18119213,0.012337775
1.18125,0.012284029
1.18130787,0.012357928
1.181365741,0.012288509
1.181423611,0.012308662
1.181481481,0.012337775
1.181539352,0.012284029
1.181597222,0.012333295
1.181655093,0.012337775
1.181712963,0.012279549
1.181770833,0.012357928
1.181828704,0.012313142
1.181886574,0.012304182
1.181944444,0.012357928
1.182002315,0.012288509
1.182060185,0.012304182
1.182118056,0.012337775
1.182175926,0.012279549
1.182233796,0.012357928
1.182291667,0.012288509
1.182349537,0.012328815
1.182407407,0.012342255
1.182465278,0.012279549
1.182523148,0.012357928
1.182581019,0.012288509
1.182638889,0.012304182
1.182696759,0.012357928
1.18275463,0.012288509
1.1828125,0.012328815
1.18287037,0.012342255
1.182928241,0.012284029
1.182986111,0.012328815
1.183043981,0.012337775
1.183101852,0.012284029
1.183159722,0.012357928
1.183217593,0.012317622
1.183275463,0.012304182
1.183333333,0.012342255
1.183391204,0.012284029
1.183449074,0.012333295
1.183506944,0.012313142
1.183564815,0.012284029
1.183622685,0.012357928
1.183680556,0.012288509
1.183738426,0.012328815
1.183796296,0.012337775
1.183854167,0.012279549
1.183912037,0.012357928
1.183969907,0.012284029
1.184027778,0.012328815
1.184085648,0.012337775
1.184143519,0.012279549
1.184201389,0.012357928
1.184259259,0.012313142
1.18431713,0.012304182
1.184375,0.012362408
1.18443287,0.012284029
1.184490741,0.012333295
1.184548611,0.012342255
1.184606481,0.012284029
1.184664352,0.012333295
1.184722222,0.012337775
1.184780093,0.012284029
1.184837963,0.012353448
1.184895833,0.012337775
1.184953704,0.012284029
1.185011574,0.012357928
1.185069444,0.012313142
1.185127315,0.012279549
1.185185185,0.012362408
1.185243056,0.012292989
1.185300926,0.012304182
1.185358796,0.012362408
1.185416667,0.012292989
1.185474537,0.012304182
1.185532407,0.012362408
1.185590278,0.012288509
1.185648148,0.012304182
1.185706019,0.012362408
1.185763889,0.012292989
1.185821759,0.012299702
1.18587963,0.012357928
1.1859375,0.012337775
1.18599537,0.012284029
1.186053241,0.012328815
1.186111111,0.012362408
1.186168981,0.012288509
1.186226852,0.012304182
1.186284722,0.012357928
1.186342593,0.012313142
1.186400463,0.012284029
1.186458333,0.012328815
1.186516204,0.012337775
1.186574074,0.012288509
1.186631944,0.012304182
1.186689815,0.012357928
1.186747685,0.012313142
1.186805556,0.012279549
1.186863426,0.012333295
1.186921296,0.012337775
1.186979167,0.012288509
1.187037037,0.012304182
1.187094907,0.012357928
1.187152778,0.012313142
1.187210648,0.012284029
1.187268519,0.012357928
1.187326389,0.012322102
1.187384259,0.012284029
1.18744213,0.012333295
1.1875,0.012342255
1.18755787,0.012284029
1.187615741,0.012328815
1.187673611,0.012362408
1.187731481,0.012313142
1.187789352,0.012284029
1.187847222,0.012357928
1.187905093,0.012317622
1.187962963,0.012284029
1.188020833,0.012353448
1.188078704,0.012337775
1.188136574,0.012284029
1.188194444,0.012333295
1.188252315,0.012337775
1.188310185,0.012284029
1.188368056,0.012328815
1.188425926,0.012337775
1.188483796,0.012288509
1.188541667,0.012328815
1.188599537,0.012362408
1.188657407,0.012292989
1.188715278,0.012284029
1.188773148,0.012357928
1.188831019,0.012317622
1.188888889,0.012279549
1.188946759,0.012353448
1.18900463,0.012337775
1.1890625,0.012279549
1.18912037,0.012353448
1.189178241,0.012337775
1.189236111,0.012284029
1.189293981,0.012333295
1.189351852,0.012337775
1.189409722,0.012284029
1.189467593,0.012348968
1.189525463,0.012337775
1.189583333,0.012284029
1.189641204,0.012357928
1.189699074,0.012317622
1.189756944,0.012304182
1.189814815,0.012357928
1.189872685,0.012313142
1.189930556,0.012304182
1.189988426,0.012357928
1.190046296,0.012313142
1.190104167,0.012304182
1.190162037,0.012362408
1.190219907,0.012292989
1.190277778,0.012304182
1.190335648,0.012362408
1.190393519,0.012288509
1.190451389,0.012308662
1.190509259,0.012362408
1.19056713,0.012288509
1.190625,0.012304182
1.19068287,0.012362408
1.190740741,0.012313142
1.190798611,0.012284029
1.190856481,0.012357928
1.190914352,0.012322102
1.190972222,0.012284029
1.191030093,0.012333295
1.191087963,0.012337775
1.191145833,0.012284029
1.191203704,0.012324335
1.191261574,0.012362408
1.191319444,0.012308662
1.191377315,0.012304182
1.191435185,0.012353448
1.191493056,0.012342255
1.191550926,0.012284029
1.191608796,0.012324335
1.191666667,0.012357928
1.191724537,0.012288509
1.191782407,0.012304182
1.191840278,0.012357928
1.191898148,0.012313142
1.191956019,0.012299702
1.192013889,0.012362408
1.192071759,0.012292989
1.19212963,0.012304182
1.1921875,0.012357928
1.19224537,0.012313142
1.192303241,0.012304182
1.192361111,0.012357928
1.192418981,0.012313142
1.192476852,0.012304182
1.192534722,0.012357928
1.192592593,0.012337775
1.192650463,0.012279549
1.192708333,0.012357928
1.192766204,0.012313142
1.192824074,0.012304182
1.192881944,0.012362408
1.192939815,0.012292989
1.192997685,0.012304182
1.193055556,0.012357928
1.193113426,0.012313142
1.193171296,0.012304182
1.193229167,0.012362408
1.193287037,0.012288509
1.193344907,0.012328815
1.193402778,0.012337775
1.193460648,0.012279549
1.193518519,0.012357928
1.193576389,0.012313142
1.193634259,0.012299702
1.19369213,0.012362408
1.19375,0.012317622
1.19380787,0.012304182
1.193865741,0.012362408
1.193923611,0.012317622
1.193981481,0.012304182
1.194039352,0.012362408
1.194097222,0.012288509
1.194155093,0.012328815
1.194212963,0.012342255
1.194270833,0.012288509
1.194328704,0.012328815
1.194386574,0.012342255
1.194444444,0.012284029
1.194502315,0.012353448
1.194560185,0.012313142
1.194618056,0.012308662
1.194675926,0.012342255
1.194733796,0.012284029
1.194791667,0.012353448
1.194849537,0.012342255
1.194907407,0.012284029
1.194965278,0.012357928
1.195023148,0.012288509
1.195081019,0.012328815
1.195138889,0.012366889
1.195196759,0.012284029
1.19525463,0.012333295
1.1953125,0.012322102
1.19537037,0.012284029
1.195428241,0.012337775
1.195486111,0.012317622
1.195543981,0.012284029
1.195601852,0.012362408
1.195659722,0.012313142
1.195717593,0.012304182
1.195775463,0.012362408
1.195833333,0.012284029
1.195891204,0.012333295
1.195949074,0.012337775
1.196006944,0.012284029
1.196064815,0.012362408
1.196122685,0.012288509
1.196180556,0.012333295
1.196238426,0.012337775
1.196296296,0.012284029
1.196354167,0.012357928
1.196412037,0.012313142
1.196469907,0.012304182
1.196527778,0.012362408
1.196585648,0.012288509
1.196643519,0.012333295
1.196701389,0.012313142
1.196759259,0.012304182
1.19681713,0.012362408
1.196875,0.012284029
1.19693287,0.012353448
1.196990741,0.012317622
1.197048611,0.012304182
1.197106481,0.012362408
1.197164352,0.012284029
1.197222222,0.012362408
1.197280093,0.012313142
1.197337963,0.012328815
1.197395833,0.012337775
1.197453704,0.012284029
1.197511574,0.012362408
1.197569444,0.012284029
1.197627315,0.012333295
1.197685185,0.012313142
1.197743056,0.012304182
1.197800926,0.012362408
1.197858796,0.012284029
1.197916667,0.012353448
1.197974537,0.012313142
1.198032407,0.012304182
1.198090278,0.012342255
1.198148148,0.012284029
1.198206019,0.012362408
1.198263889,0.012292989
1.198321759,0.012328815
1.19837963,0.012342255
1.1984375,0.012284029
1.19849537,0.012362408
1.198553241,0.012288509
1.198611111,0.012328815
1.198668981,0.012342255
1.198726852,0.012284029
1.198784722,0.012357928
1.198842593,0.012313142
1.198900463,0.012304182
1.198958333,0.012362408
1.199016204,0.012288509
1.199074074,0.012308662
1.199131944,0.012337775
1.199189815,0.012284029
1.199247685,0.012353448
1.199305556,0.012292989
1.199363426,0.012304182
1.199421296,0.012362408
1.199479167,0.012284029
1.199537037,0.012353448
1.199594907,0.012317622
1.199652778,0.012284029
1.199710648,0.012362408
1.199768519,0.012288509
1.199826389,0.012328815
1.199884259,0.012337775
1.19994213,0.012279549
1.2,0.012362408
1.20005787,0.012288509
1.200115741,0.012333295
1.200173611,0.012317622
1.200231481,0.012304182
1.200289352,0.012342255
1.200347222,0.012284029
1.200405093,0.012357928
1.200462963,0.012313142
1.200520833,0.012304182
1.200578704,0.012342255
1.200636574,0.012284029
1.200694444,0.012357928
1.200752315,0.012284029
1.200810185,0.012353448
1.200868056,0.012292989
1.200925926,0.012328815
1.200983796,0.012342255
1.201041667,0.012284029
1.201099537,0.012357928
1.201157407,0.012288509
1.201215278,0.012333295
1.201273148,0.012313142
1.201331019,0.012328815
1.201388889,0.012342255
1.201446759,0.012284029
1.20150463,0.012362408
1.2015625,0.012288509
1.20162037,0.012328815
1.201678241,0.012317622
1.201736111,0.012304182
1.201793981,0.012342255
1.201851852,0.012284029
1.201909722,0.012357928
1.201967593,0.012284029
1.202025463,0.012353448
1.202083333,0.012288509
1.202141204,0.012333295
1.202199074,0.012313142
1.202256944,0.012304182
1.202314815,0.012337775
1.202372685,0.012279549
1.202430556,0.012357928
1.202488426,0.012279549
1.202546296,0.012357928
1.202604167,0.012284029
1.202662037,0.012357928
1.202719907,0.012284029
1.202777778,0.012333295
1.202835648,0.012313142
1.202893519,0.012308662
1.202951389,0.012337775
1.203009259,0.012279549
1.20306713,0.012357928
1.203125,0.012284029
1.20318287,0.012337775
1.203240741,0.012313142
1.203298611,0.012308662
1.203356481,0.012337775
1.203414352,0.012279549
1.203472222,0.012342255
1.203530093,0.012284029
1.203587963,0.012337775
1.203645833,0.012292989
1.203703704,0.012304182
1.203761574,0.012337775
1.203819444,0.012279549
1.203877315,0.012337775
1.203935185,0.012288509
1.203993056,0.012333295
1.204050926,0.012313142
1.204108796,0.012304182
1.204166667,0.012337775
1.204224537,0.012279549
1.204282407,0.012362408
1.204340278,0.012284029
1.204398148,0.012333295
1.204456019,0.012317622
1.204513889,0.012284029
1.204571759,0.012357928
1.20462963,0.012288509
1.2046875,0.012328815
1.20474537,0.012317622
1.204803241,0.012299702
1.204861111,0.012337775
1.204918981,0.012284029
1.204976852,0.012337775
1.205034722,0.012284029
1.205092593,0.012357928
1.205150463,0.012284029
1.205208333,0.012357928
1.205266204,0.012288509
1.205324074,0.012328815
1.205381944,0.012317622
1.205439815,0.012308662
1.205497685,0.012317622
1.205555556,0.012304182
1.205613426,0.012337775
1.205671296,0.012284029
1.205729167,0.012357928
1.205787037,0.012284029
1.205844907,0.012333295
1.205902778,0.012292989
1.205960648,0.012328815
1.206018519,0.012317622
1.206076389,0.012308662
1.206134259,0.012337775
1.20619213,0.012284029
1.20625,0.012337775
1.20630787,0.012279549
1.206365741,0.012342255
1.206423611,0.012279549
1.206481481,0.012362408
1.206539352,0.012284029
1.206597222,0.012357928
1.206655093,0.012279549
1.206712963,0.012342255
1.206770833,0.012279549
1.206828704,0.012342255
1.206886574,0.012284029
1.206944444,0.012342255
1.207002315,0.012304182
1.207060185,0.012337775
1.207118056,0.012304182
1.207175926,0.012317622
1.207233796,0.012304182
1.207291667,0.012317622
1.207349537,0.012308662
1.207407407,0.012313142
1.207465278,0.012333295
1.207523148,0.012313142
1.207581019,0.012328815
1.207638889,0.012313142
1.207696759,0.012328815
