0.88322975,0.061999726,0.056548963,0.002725381
0.88328762,0.061963738,0.056496767,0.002733486
0.88334550,0.061991104,0.056538476,0.002726314
0.88340337,0.062022302,0.05655573,0.002733286
0.88346124,0.061953875,0.05648679,0.002733542
0.88351911,0.061969581,0.056523255,0.002723163
0.88357698,0.062034818,0.056592942,0.002720938
0.88363485,0.061964257,0.056515406,0.002724426
0.88369272,0.062026248,0.056591532,0.002717358
0.88375059,0.061995895,0.056533592,0.002731152
0.88380846,0.061982241,0.056550868,0.002715687
0.88386633,0.061988941,0.056559619,0.002714661
0.88392420,0.061994899,0.056569239,0.00271283
0.88398207,0.06198853,0.056534414,0.002727058
0.88403994,0.062001922,0.056579433,0.002711244
0.88409781,0.061995843,0.056541282,0.00272728
0.88415568,0.061984567,0.056546895,0.002718836
0.88421355,0.061963815,0.056529376,0.00271722
0.88427142,0.06197157,0.056543652,0.002713959
0.88432929,0.061943569,0.056547457,0.002698056
0.88438716,0.06202478,0.056652602,0.002686089
0.88444503,0.061910096,0.056554166,0.002677965
0.88450290,0.061932935,0.056571013,0.002680961
0.88456077,0.062004913,0.056627536,0.002688689
0.88461864,0.061960055,0.056568098,0.002695978
0.88467651,0.061987583,0.056606375,0.002690604
0.88473438,0.061930979,0.056561629,0.002684675
0.88479225,0.061961536,0.056588717,0.002686409
0.88485012,0.061967372,0.056600044,0.002683664
0.88490800,0.061896271,0.056518506,0.002688882
0.88496587,0.062000486,0.056599323,0.002700581
0.88502374,0.062000592,0.056606539,0.002697027
0.88508161,0.061930222,0.056553222,0.0026885
0.88513948,0.062025484,0.056649301,0.002688092
0.88519735,0.061917685,0.056515322,0.002701181
0.88525522,0.0620339,0.056613486,0.002710207
0.88531309,0.062010793,0.056588076,0.002711359
0.88537096,0.061945197,0.056501583,0.002721807
0.88542883,0.062025996,0.056581615,0.002722191
0.88548670,0.062007275,0.056551749,0.002727763
0.88554457,0.061984491,0.056518582,0.002732955
0.88560244,0.061989484,0.056523138,0.002733173
0.88566031,0.061996594,0.056519765,0.002738414
0.88571818,0.061978922,0.056523658,0.002727632
0.88577605,0.061956968,0.056505681,0.002725643
0.88583392,0.061959984,0.056498994,0.002730495
0.88589179,0.061989136,0.056506508,0.002741314
0.88594966,0.061973511,0.056509,0.002732256
0.88600753,0.061960709,0.056497601,0.002731554
0.88606540,0.06194143,0.05649419,0.00272362
0.88612327,0.061966735,0.056509826,0.002728455
0.88618114,0.061946758,0.056502657,0.002722051
0.88623901,0.061928166,0.056483766,0.0027222
0.88629688,0.061922509,0.056474389,0.00272406
0.88635475,0.061918607,0.056461157,0.002728725
0.88641262,0.061939691,0.056502019,0.002718836
0.88647050,0.061963919,0.056531851,0.002716034
0.88652837,0.062006328,0.056604248,0.00270104
0.88658624,0.062044805,0.056644669,0.002700068
0.88664411,0.061979061,0.056596676,0.002691193
0.88670198,0.061910685,0.056553087,0.002678799
0.88675985,0.06188607,0.056534775,0.002675647
0.88681772,0.061912151,0.056546639,0.002682756
0.88687559,0.061932018,0.05656488,0.002683569
0.88693346,0.061930958,0.056573438,0.00267876
0.88699133,0.061976197,0.056593504,0.002691346
0.88704920,0.062014107,0.056644501,0.002684803
0.88710707,0.061953723,0.056563647,0.002695038
0.88716494,0.06199318,0.056564322,0.002714429
0.88722281,0.062025319,0.056599839,0.00271274
0.88728068,0.061992785,0.056531499,0.002730643
0.88733855,0.062014477,0.05655855,0.002727964
0.88739642,0.062024916,0.05656751,0.002728703
0.88745429,0.06207406,0.056608695,0.002732682
0.88751216,0.061984748,0.056516857,0.002733945
0.88757003,0.061952237,0.056530655,0.002710791
0.88762790,0.06204604,0.056626298,0.002709871
0.88768577,0.062005583,0.056603665,0.002700959
0.88774364,0.061913891,0.056520751,0.00269657
0.88780151,0.062019183,0.056647597,0.002685793
0.88785938,0.062026477,0.056642832,0.002691823
0.88791725,0.061969272,0.056580713,0.002694279
0.88797512,0.061973119,0.056564486,0.002704316
0.88803300,0.061951594,0.056501536,0.002725029
0.88809087,0.062015263,0.056571366,0.002721948
0.88814874,0.06206807,0.056587656,0.002740207
0.88820661,0.062058002,0.056597838,0.002730082
0.88826448,0.062000554,0.056521468,0.002739543
0.88832235,0.062008848,0.05654051,0.002734169
0.88838022,0.062007052,0.056544961,0.002731045
0.88843809,0.062019037,0.056576161,0.002721438
0.88849596,0.061933593,0.056530383,0.002701605
0.88855383,0.062029207,0.056638095,0.002695556
0.88861170,0.061914981,0.056550855,0.002682063
0.88866957,0.06202909,0.056669005,0.002680042
0.88872744,0.06192732,0.056551636,0.002687842
0.88878531,0.061959627,0.056570086,0.00269477
0.88884318,0.061923394,0.056527899,0.002697747
0.88890105,0.062058305,0.056656357,0.002700974
0.88895892,0.06201972,0.056614371,0.002702674
0.88901679,0.061997588,0.056579467,0.002709061
0.88907466,0.061973336,0.056541416,0.00271596
0.88913253,0.062028327,0.05658894,0.002719694
0.88919040,0.061978295,0.056554849,0.002711723
0.88924827,0.062004251,0.056553049,0.002725601
0.88930614,0.062026223,0.056558285,0.002733969
0.88936401,0.062087812,0.056625451,0.00273118
0.88942188,0.061966076,0.056520125,0.002722975
0.88947975,0.061989072,0.056540736,0.002724168
0.88953762,0.06204011,0.056646217,0.002696946
0.88959550,0.06199677,0.056599897,0.002698436
0.88965337,0.062001057,0.05661456,0.002693248
0.88971124,0.061950913,0.056553041,0.002698936
0.88976911,0.062008265,0.056633279,0.002687493
0.88982698,0.062018516,0.056651667,0.002683425
0.88988485,0.061970714,0.056588411,0.002691152
0.88994272,0.061952144,0.056583612,0.002684266
0.89000059,0.061950324,0.056570984,0.00268967
0.89005846,0.061962423,0.056519953,0.002721235
0.89011633,0.061992742,0.056558827,0.002716958
0.89017420,0.062033301,0.056576895,0.002728203
0.89023207,0.062011584,0.056533479,0.002739053
0.89028994,0.062003595,0.056534611,0.002734492
0.89034781,0.062087164,0.056614551,0.002736306
0.89040568,0.062059674,0.056604089,0.002727793
0.89046355,0.061985675,0.056545716,0.002719979
0.89052142,0.061992024,0.056564243,0.002713891
0.89057929,0.061939653,0.056534607,0.002702523
0.89063716,0.061903557,0.056531881,0.002685838
0.89069503,0.062012924,0.056644048,0.002684438
0.89075290,0.062015948,0.056623785,0.002696081
0.89081077,0.061948054,0.056515662,0.002716196
0.89086864,0.062092607,0.056626634,0.002732987
0.89092651,0.061971347,0.056485452,0.002742947
0.89098438,0.062050113,0.056574294,0.002737909
0.89104225,0.062013425,0.056534054,0.002739686
0.89110012,0.062005873,0.056582227,0.002711823
0.89115800,0.061955301,0.056529313,0.002712994
0.89121587,0.062035793,0.056654255,0.002690769
0.89127374,0.061955549,0.056555239,0.002700155
0.89133161,0.061947312,0.056551619,0.002697846
0.89138948,0.062002097,0.056604319,0.002698889
0.89144735,0.061996601,0.05656136,0.002717621
0.89150522,0.062039856,0.056601357,0.002719249
0.89156309,0.061980565,0.056507787,0.002736389
0.89162096,0.062072889,0.056600011,0.002736439
0.89167883,0.06206169,0.056596684,0.002732503
0.89173670,0.061969698,0.056489253,0.002740223
0.89179457,0.062061483,0.056635561,0.002712961
0.89185244,0.062027883,0.056645022,0.002691431
0.89191031,0.061992875,0.056610096,0.00269139
0.89196818,0.062030576,0.056653613,0.002688481
0.89202605,0.061985802,0.056597922,0.00269394
0.89208392,0.061968825,0.056557748,0.002705538
0.89214179,0.061967158,0.056534016,0.002716571
0.89219966,0.061955801,0.056494329,0.002730736
0.89225753,0.061987241,0.056522311,0.002732465
0.89231540,0.06200065,0.05652271,0.00273897
0.89237327,0.061963996,0.056477573,0.002743211
0.89243114,0.06197897,0.056514596,0.002732187
0.89248901,0.061956118,0.056494765,0.002730676
0.89254688,0.061973256,0.056530303,0.002721476
0.89260475,0.061985297,0.056541194,0.002722052
0.89266262,0.061919973,0.05651674,0.002701616
0.89272050,0.061953778,0.056575569,0.002689104
0.89277837,0.062012603,0.056622564,0.00269502
0.89283624,0.062050692,0.056646838,0.002701927
0.89289411,0.061920629,0.056520662,0.002699984
0.89295198,0.062089353,0.056641615,0.002723869
0.89300985,0.061970276,0.056510825,0.002729726
0.89306772,0.062068826,0.056588692,0.002740067
0.89312559,0.062059797,0.056582005,0.002738896
0.89318346,0.061987673,0.056545821,0.002720926
0.89324133,0.062002094,0.056582882,0.002709606
0.89329920,0.062026621,0.05662384,0.002701391
0.89335707,0.061974216,0.056569851,0.002702182
0.89341494,0.062027918,0.056589267,0.002719326
0.89347281,0.062041334,0.05657661,0.002732362
0.89353068,0.061993778,0.056534687,0.002729545
0.89358855,0.062044648,0.056563735,0.002740457
0.89364642,0.062043104,0.056564859,0.002739123
0.89370429,0.062024318,0.056572151,0.002726084
0.89376216,0.061996173,0.056556381,0.002719896
0.89382003,0.061987511,0.056588084,0.002699713
0.89387790,0.06198106,0.056590689,0.002695186
0.89393577,0.062068083,0.056672609,0.002697737
0.89399364,0.061969925,0.056578636,0.002695644
0.89405151,0.062062153,0.056627229,0.002717462
0.89410938,0.062030905,0.05656076,0.002735072
0.89416725,0.061988683,0.056487168,0.002750758
0.89422512,0.062025394,0.056522189,0.002751602
0.89428300,0.062065229,0.056576677,0.002744276
0.89434087,0.061953101,0.056512381,0.00272036
0.89439874,0.061970116,0.056539398,0.002715359
0.89445661,0.06203518,0.056623353,0.002705913
0.89451448,0.062012886,0.056596756,0.002708065
0.89457235,0.061965638,0.056555869,0.002704885
0.89463022,0.061984711,0.056538891,0.00272291
0.89468809,0.061975921,0.056517357,0.002729282
0.89474596,0.061995732,0.056522097,0.002736818
0.89480383,0.062043544,0.056567934,0.002737805
0.89486170,0.062104002,0.056623827,0.002740088
0.89491957,0.062020091,0.056536235,0.002741928
0.89497744,0.062016264,0.056558293,0.002728986
0.89503531,0.062101524,0.056641153,0.002730186
0.89509318,0.062005826,0.056535459,0.002735184
0.89515105,0.061972461,0.056514999,0.002728731
0.89520892,0.06207664,0.056623521,0.00272656
0.89526679,0.061969657,0.056531843,0.002718907
0.89532466,0.062051281,0.05665204,0.002699621
0.89538253,0.061968681,0.056569885,0.002699398
0.89544040,0.062037207,0.056629562,0.002703823
0.89549827,0.062008998,0.056553775,0.002727611
0.89555614,0.06206763,0.056599331,0.002734149
0.89561401,0.062030468,0.056561138,0.002734665
0.89567188,0.062021217,0.056543967,0.002738625
0.89572975,0.062050826,0.056616729,0.002717048
0.89578762,0.061992345,0.056587429,0.002702458
0.89584550,0.061997392,0.056582299,0.002707546
0.89590337,0.062049503,0.056614484,0.002717509
0.89596124,0.062104715,0.056642785,0.002730965
0.89601911,0.062061836,0.05657536,0.002743238
0.89607698,0.062051413,0.056541102,0.002755156
0.89613485,0.061986175,0.056493658,0.002746259
0.89619272,0.0619721,0.056491925,0.002740088
0.89625059,0.061995407,0.056525298,0.002735055
0.89630846,0.061975767,0.056541915,0.002716926
0.89636633,0.061984502,0.056564834,0.002709834
0.89642420,0.062043186,0.056638699,0.002702243
0.89648207,0.062058044,0.056667143,0.002695451
0.89653994,0.061963689,0.056552315,0.002705687
0.89659781,0.06197143,0.056579467,0.002695981
0.89665568,0.06208491,0.056665675,0.002709618
0.89671355,0.061991835,0.056563538,0.002714148
0.89677142,0.062014879,0.056556502,0.002729189
0.89682929,0.062085801,0.056600741,0.00274253
0.89688716,0.061974036,0.056496867,0.002738585
0.89694503,0.062082413,0.056623739,0.002729337
0.89700290,0.062042362,0.056625354,0.002708504
0.89706077,0.061970671,0.056570162,0.002700255
0.89711864,0.062027658,0.056632792,0.002697433
0.89717651,0.061998109,0.056574558,0.002711775
0.89723438,0.062047059,0.056585298,0.00273088
0.89729225,0.062068317,0.05655774,0.002755289
0.89735012,0.062125666,0.056631572,0.002747047
0.89740800,0.062058676,0.056582659,0.002738008
0.89746587,0.061941545,0.056525642,0.002707952
0.89752374,0.061958766,0.056539805,0.00270948
0.89758161,0.061967947,0.05655516,0.002706394
0.89763948,0.061957852,0.056523666,0.002717093
0.89769735,0.061973084,0.056515162,0.002728961
0.89775522,0.062077452,0.056584019,0.002746716
0.89781309,0.062129573,0.056623802,0.002752886
0.89787096,0.062031523,0.056543354,0.002744085
0.89792883,0.062074071,0.056614665,0.002729703
0.89798670,0.061963782,0.05653407,0.002714856
0.89804457,0.062064131,0.056656541,0.002703795
0.89810244,0.061990307,0.056582752,0.002703777
0.89816031,0.062050629,0.056658874,0.002695877
0.89821818,0.061971599,0.056566881,0.002702359
0.89827605,0.062087779,0.05667073,0.002708525
0.89833392,0.061999912,0.056569419,0.002715246
0.89839179,0.062029321,0.056572604,0.002728359
0.89844966,0.06203137,0.056568354,0.002731508
0.89850753,0.06207833,0.056589351,0.00274449
0.89856540,0.06212154,0.056632994,0.002744273
0.89862327,0.062129656,0.056639316,0.00274517
0.89868114,0.062064361,0.056596239,0.002734061
0.89873901,0.061999012,0.056563428,0.002717792
0.89879688,0.061948538,0.056533349,0.002707595
0.89885475,0.062013672,0.056593227,0.002710223
0.89891262,0.062035211,0.056566634,0.002734289
0.89897050,0.062103027,0.056606622,0.002748202
0.89902837,0.062047296,0.05654176,0.002752768
0.89908624,0.062066803,0.056596386,0.002735208
0.89914411,0.061993696,0.056519597,0.002737049
0.89920198,0.062094516,0.056636056,0.00272923
0.89925985,0.062057174,0.056628228,0.002714473
0.89931772,0.062030021,0.056596109,0.002716956
0.89937559,0.061983346,0.056588197,0.002697574
0.89943346,0.062023375,0.056603497,0.002709939
0.89949133,0.062067335,0.056628555,0.00271939
0.89954920,0.062116265,0.056620274,0.002747996
0.89960707,0.062015253,0.056504162,0.002755545
0.89966494,0.062104088,0.056640562,0.002731763
0.89972281,0.062018646,0.056586809,0.002715919
0.89978068,0.061988204,0.056554283,0.002716961
0.89983855,0.061994911,0.056588197,0.002703357
0.89989642,0.062020663,0.056601261,0.002709701
0.89995429,0.061967637,0.056527383,0.002720127
0.90001216,0.062017651,0.056542385,0.002737633
0.90007003,0.062102072,0.056606245,0.002747913
0.90012790,0.062087618,0.056601521,0.002743048
0.90018577,0.062111325,0.05666249,0.002724418
0.90024364,0.062067555,0.056672206,0.002697674
0.90030151,0.062029983,0.056617274,0.002706355
0.90035938,0.062035763,0.056625279,0.002705242
0.90041725,0.061998249,0.056537208,0.002730521
0.90047512,0.062038923,0.056581434,0.002728744
0.90053300,0.062065354,0.056581942,0.002741706
0.90059087,0.062070145,0.056567825,0.00275116
0.90064874,0.062110317,0.056617845,0.002746236
0.90070661,0.061975227,0.056539361,0.002717933
0.90076448,0.061991245,0.056564905,0.00271317
0.90082235,0.062065892,0.056637189,0.002714352
0.90088022,0.062054194,0.056616654,0.00271877
0.90093809,0.062026653,0.056565581,0.002730536
0.90099596,0.061993157,0.056523041,0.002735058
0.90105383,0.062028922,0.056531788,0.002748567
0.90111170,0.062024993,0.056531834,0.002746579
0.90116957,0.062062324,0.056555739,0.002753293
0.90122744,0.062099715,0.056625841,0.002736937
0.90128531,0.062072999,0.05663176,0.00272062
0.90134318,0.062055391,0.056609043,0.002723174
0.90140105,0.06196592,0.0565434,0.00271126
0.90145892,0.062104633,0.056680802,0.002711915
0.90151679,0.061965437,0.056565379,0.002700029
0.90157466,0.062063769,0.056644841,0.002709464
0.90163253,0.0620604,0.056605813,0.002727294
0.90169040,0.062055156,0.056576501,0.002739328
0.90174827,0.062146808,0.056639765,0.002753522
0.90180614,0.062129324,0.056647291,0.002741016
0.90186401,0.062109248,0.056642609,0.00273332
0.90192188,0.062063438,0.05664464,0.002709399
0.90197975,0.062079833,0.0566498,0.002715016
0.90203762,0.062107065,0.056692209,0.002707428
0.90209550,0.062003156,0.056561478,0.002720839
0.90215337,0.062053601,0.056570485,0.002741558
0.90221124,0.062065363,0.056569969,0.002747697
0.90226911,0.062120301,0.05661912,0.002750591
0.90232698,0.062065571,0.056569386,0.002748093
0.90238485,0.062000587,0.056515632,0.002742477
0.90244272,0.0620515,0.056600304,0.002725598
0.90250059,0.06203098,0.056619636,0.002705672
0.90255846,0.062010412,0.056597661,0.002706375
0.90261633,0.062091395,0.056677719,0.002706838
0.90267420,0.0620399,0.056580331,0.002729785
0.90273207,0.06210221,0.056636463,0.002732873
0.90278994,0.06205452,0.056572037,0.002741241
0.90284781,0.061996883,0.056504821,0.002746031
0.90290568,0.062049516,0.056556309,0.002746603
0.90296355,0.062084935,0.056641766,0.002721585
0.90302142,0.062096706,0.056672102,0.002712302
0.90307929,0.062068278,0.056648919,0.002709679
0.90313716,0.062116158,0.056683286,0.002716436
0.90319503,0.06212054,0.056625979,0.00274728
0.90325290,0.062060373,0.056560899,0.002749737
0.90331077,0.062078993,0.056570867,0.002754063
0.90336864,0.062109704,0.056599084,0.00275531
0.90342651,0.062102711,0.056634643,0.002734034
0.90348438,0.06211245,0.056655497,0.002728476
0.90354225,0.062006616,0.056561633,0.002722492
0.90360012,0.062084106,0.056664865,0.002709621
0.90365800,0.062004314,0.056569897,0.002717208
0.90371587,0.062089435,0.056618122,0.002735657
0.90377374,0.062033283,0.056555646,0.002738819
0.90383161,0.062050331,0.056549228,0.002750552
0.90388948,0.062060006,0.056567586,0.00274621
0.90394735,0.062133919,0.056655199,0.00273936
0.90400522,0.062083139,0.056641384,0.002720877
0.90406309,0.062107323,0.056689105,0.002709109
0.90412096,0.062085494,0.056663568,0.002710963
0.90417883,0.062027301,0.056570061,0.00272862
0.90423670,0.062071966,0.056583566,0.0027442
0.90429457,0.062042534,0.056550717,0.002745908
0.90435244,0.062004572,0.056512838,0.002745867
0.90441031,0.062076563,0.05655487,0.002760846
0.90446818,0.062134286,0.056618314,0.002757986
0.90452605,0.062069026,0.056547768,0.002760629
0.90458392,0.062066333,0.056552353,0.00275699
0.90464179,0.062115633,0.056647648,0.002733993
0.90469966,0.062060545,0.056615982,0.002722281
0.90475753,0.061991586,0.056553763,0.002718911
0.90481540,0.06207413,0.056622724,0.002725703
0.90487327,0.062069735,0.056596902,0.002736416
0.90493114,0.062074471,0.056608254,0.002733108
0.90498901,0.062106243,0.056631408,0.002737418
0.90504688,0.062001756,0.056527354,0.002737201
0.90510475,0.06212944,0.056648038,0.002740701
0.90516262,0.062020751,0.056526443,0.002747154
0.90522050,0.062138089,0.056661291,0.002738399
0.90527837,0.061987747,0.056513422,0.002737163
0.90533624,0.062095146,0.056578301,0.002758423
0.90539411,0.062153297,0.056625375,0.002763961
0.90545198,0.062048592,0.056538085,0.002755254
0.90550985,0.062047709,0.056567288,0.00274021
0.90556772,0.062115434,0.056684607,0.002715413
0.90562559,0.062094432,0.05668566,0.002704386
0.90568346,0.062039247,0.056633808,0.00270272
0.90574133,0.062009236,0.056578481,0.002715377
0.90579920,0.061980115,0.056546111,0.002717002
0.90585707,0.062011589,0.056542872,0.002734359
0.90591494,0.062087764,0.056595681,0.002746041
0.90597281,0.062058894,0.056565174,0.00274686
0.90603068,0.062053069,0.056546803,0.002753133
0.90608855,0.062149778,0.056642714,0.002753532
0.90614642,0.06202141,0.056556918,0.002732246
0.90620429,0.062082612,0.056638271,0.00272217
0.90626216,0.062018101,0.056595769,0.002711166
0.90632003,0.062003137,0.056590857,0.00270614
0.90637790,0.062070037,0.056650056,0.002709991
0.90643577,0.062102559,0.05668681,0.002707874
0.90649364,0.062004171,0.056576971,0.0027136
0.90655151,0.062098874,0.056659864,0.002719505
0.90660938,0.062001978,0.056578989,0.002711495
0.90666725,0.062037465,0.056608271,0.002714597
0.90672512,0.062086467,0.05663064,0.002727913
0.90678300,0.062112931,0.056648323,0.002732304
0.90684087,0.062026677,0.056527937,0.00274937
0.90689874,0.062100047,0.056600959,0.002749544
0.90695661,0.062073275,0.056579429,0.002746923
0.90701448,0.062066672,0.056561889,0.002752392
0.90707235,0.06213234,0.056638531,0.002746904
0.90713022,0.061997742,0.056527618,0.002735062
0.90718809,0.062050372,0.056599768,0.002725302
0.90724596,0.062108755,0.056641968,0.002733394
0.90730383,0.06201437,0.05657051,0.00272193
0.90736170,0.062054599,0.056585042,0.002734778
0.90741957,0.062093159,0.056609219,0.00274197
0.90747744,0.062093281,0.056608368,0.002742457
0.90753531,0.062089104,0.056618793,0.002735156
0.90759318,0.062101716,0.056639656,0.00273103
0.90765105,0.062099076,0.056637331,0.002730872
0.90770892,0.062069249,0.056620878,0.002724186
0.90776679,0.062068367,0.056617765,0.002725301
0.90782466,0.062107563,0.056647744,0.002729909
0.90788253,0.062082431,0.056630116,0.002726158
0.90794040,0.062114109,0.056659856,0.002727127
0.90799827,0.062142393,0.056693405,0.002724494
0.90805614,0.062118463,0.05667928,0.002719592
0.90811401,0.062086731,0.056638271,0.00272423
0.90817188,0.062017298,0.056593513,0.002711893
0.90822975,0.062035282,0.056588952,0.002723165
0.90828762,0.062051327,0.056609236,0.002721045
0.90834550,0.062118585,0.056685346,0.00271662
0.90840337,0.062106913,0.056667097,0.002719908
0.90846124,0.062139967,0.05666528,0.002737343
0.90851911,0.062142461,0.056653399,0.002744531
0.90857698,0.062057254,0.056553159,0.002752047
0.90863485,0.062089424,0.056567259,0.002761082
0.90869272,0.0620923,0.056575108,0.002758596
0.90875059,0.062125681,0.056615252,0.002755214
0.90880846,0.062101803,0.056599168,0.002751318
0.90886633,0.062168538,0.056659595,0.002754471
0.90892420,0.062046427,0.05654291,0.002751759
0.90898207,0.062045085,0.056549303,0.002747891
0.90903994,0.062097847,0.056578653,0.002759597
0.90909781,0.062155761,0.056626499,0.002764631
0.90915568,0.062165728,0.056624788,0.00277047
0.90921355,0.062061857,0.05654077,0.002760543
0.90927142,0.06211246,0.056601206,0.002755627
0.90932929,0.062132981,0.056614245,0.002759368
0.90938716,0.062047055,0.056545154,0.002750951
0.90944503,0.062094724,0.056590672,0.002752026
0.90950290,0.062121549,0.056610189,0.00275568
0.90956077,0.062078807,0.056579349,0.002749729
0.90961864,0.06212062,0.056627259,0.00274668
0.90967651,0.062069968,0.056581053,0.002744458
0.90973438,0.062110051,0.056663913,0.002723069
0.90979225,0.062048723,0.056602339,0.002723192
0.90985012,0.062101002,0.056642559,0.002729222
0.90990800,0.062042915,0.056575167,0.002733874
0.90996587,0.062151742,0.056681742,0.002735
0.91002374,0.062125661,0.056638154,0.002743754
0.91008161,0.062032582,0.056534838,0.002748872
0.91013948,0.0620576,0.056541328,0.002758136
0.91019735,0.062150187,0.056656881,0.002746653
0.91025522,0.062094534,0.056604328,0.002745103
0.91031309,0.062107332,0.056586099,0.002760616
0.91037096,0.062162711,0.0566523,0.002755205
0.91042883,0.062059388,0.056546656,0.002756366
0.91048670,0.062178602,0.056640713,0.002768944
0.91054457,0.062154855,0.056635607,0.002759624
0.91060244,0.062087203,0.056558063,0.00276457
0.91066031,0.062152765,0.056623185,0.00276479
0.91071818,0.062074301,0.056568165,0.002753068
0.91077605,0.062110373,0.056622707,0.002743833
0.91083392,0.062038915,0.056559816,0.002739549
0.91089179,0.062112259,0.056625438,0.00274341
0.91094966,0.062026779,0.056526062,0.002750359
0.91100753,0.062134834,0.056625904,0.002754465
0.91106540,0.062032374,0.056538085,0.002747144
0.91112327,0.062132624,0.056633908,0.002749358
0.91118114,0.062054405,0.056567846,0.002743279
0.91123901,0.062115517,0.056602721,0.002756398
0.91129688,0.062160092,0.056656432,0.00275183
0.91135475,0.062075248,0.056566625,0.002754311
0.91141262,0.062149887,0.05668118,0.002734354
0.91147050,0.062082446,0.056622649,0.002729899
0.91152837,0.062038436,0.056587459,0.002725489
0.91158624,0.062075446,0.056628337,0.002723555
0.91164411,0.06204785,0.05661367,0.00271709
0.91170198,0.062051672,0.05662006,0.002715806
0.91175985,0.062113877,0.056658677,0.0027276
0.91181772,0.062039413,0.056593257,0.002723078
0.91187559,0.062122054,0.056663875,0.00272909
0.91193346,0.062035377,0.0565598,0.002737789
0.91199133,0.062159545,0.056675386,0.002742079
0.91204920,0.062129313,0.05664216,0.002743576
0.91210707,0.062040908,0.056531213,0.002754847
0.91216494,0.062166909,0.056634546,0.002766181
0.91222281,0.062090566,0.056565207,0.002762679
0.91228068,0.062163356,0.056643138,0.002760109
0.91233855,0.062047179,0.056541546,0.002752816
0.91239642,0.062107052,0.056637722,0.002734665
0.91245429,0.062043424,0.056602469,0.002720477
0.91251216,0.062150424,0.056708676,0.002720874
0.91257003,0.062044949,0.056604701,0.002720124
0.91262790,0.062112223,0.056684549,0.002713837
0.91268577,0.062000732,0.056556666,0.002722033
0.91274364,0.062133133,0.056683525,0.002724804
0.91280151,0.062060904,0.056606593,0.002727156
0.91285938,0.062135029,0.056673524,0.002730753
0.91291725,0.062005807,0.056548498,0.002728655
0.91297512,0.062130971,0.056673624,0.002728673
0.91303300,0.062074374,0.056607168,0.002733603
0.91309087,0.0620902,0.056630229,0.002729986
0.91314874,0.062065102,0.056571387,0.002746858
0.91320661,0.06211784,0.0566125,0.00275267
0.91326448,0.062186164,0.05664696,0.002769602
0.91332235,0.062046374,0.056515825,0.002765274
0.91338022,0.062134357,0.056648738,0.002742809
0.91343809,0.06207333,0.056617413,0.002727959
0.91349596,0.062020906,0.056585407,0.002717749
0.91355383,0.062102023,0.0566456,0.002728211
0.91361170,0.062148654,0.056692176,0.002728239
0.91366957,0.062125226,0.056670537,0.002727344
0.91372744,0.062111244,0.056670553,0.002720345
0.91378531,0.06212105,0.056656038,0.002732506
0.91384318,0.062164199,0.056682896,0.002740652
0.91390105,0.062148732,0.056633963,0.002757385
0.91395892,0.062080779,0.056541274,0.002769753
0.91401679,0.062105114,0.056563756,0.002770679
0.91407466,0.062085021,0.056596524,0.002744248
0.91413253,0.062058749,0.056598673,0.002730038
0.91419040,0.062121819,0.05666038,0.00273072
0.91424827,0.062168611,0.056672471,0.00274807
0.91430614,0.062101555,0.056563345,0.002769105
0.91436401,0.062132855,0.056580331,0.002776262
0.91442188,0.062070685,0.056532996,0.002768844
0.91447975,0.062053649,0.056544064,0.002754793
0.91453762,0.062112002,0.05662926,0.002741371
0.91459550,0.062113326,0.056624901,0.002744212
0.91465337,0.062132916,0.05666033,0.002736293
0.91471124,0.06213261,0.056684641,0.002723985
0.91476911,0.062015327,0.056572851,0.002721238
0.91482698,0.062119093,0.056670176,0.002724459
0.91488485,0.06215585,0.056675735,0.002740058
0.91494272,0.06205701,0.056539109,0.002758951
0.91500059,0.062107693,0.056577726,0.002764984
0.91505846,0.0621807,0.056649254,0.002765723
0.91511633,0.062051603,0.056573782,0.00273891
0.91517420,0.062072642,0.0566315,0.002720571
0.91523207,0.062132798,0.056663233,0.002734782
0.91528994,0.062116836,0.056605951,0.002755442
0.91534781,0.062089051,0.056588571,0.00275024
0.91540568,0.062121393,0.056620244,0.002750574
0.91546355,0.062124649,0.056583142,0.002770754
0.91552142,0.062148991,0.056608384,0.002770303
0.91557929,0.062113877,0.056578519,0.002767679
0.91563716,0.062145298,0.056618465,0.002763416
0.91569503,0.062122405,0.056616456,0.002752974
0.91575290,0.062044758,0.056584459,0.002730149
0.91581077,0.062173694,0.056711591,0.002731052
0.91586864,0.062022283,0.056566042,0.002728121
0.91592651,0.062136074,0.056695981,0.002720046
0.91598438,0.062094953,0.056645823,0.002724565
0.91604225,0.062080798,0.056577973,0.002751412
0.91610012,0.062156623,0.056627435,0.002764594
0.91615800,0.062159291,0.056618604,0.002770343
0.91621587,0.062109284,0.056557597,0.002775843
0.91627374,0.06210537,0.056614325,0.002745523
0.91633161,0.06217337,0.056692339,0.002740515
0.91638948,0.062021816,0.056571857,0.002724979
0.91644735,0.062138548,0.056669492,0.002734528
0.91650522,0.062109579,0.05665509,0.002727244
0.91656309,0.062042584,0.056556854,0.002742865
0.91662096,0.062185433,0.056657209,0.002764112
0.91667883,0.062159719,0.056649175,0.002755272
0.91673670,0.062134812,0.056580717,0.002777047
0.91679457,0.062082343,0.056548124,0.002767109
0.91685244,0.062155715,0.056623517,0.002766099
0.91691031,0.062133709,0.056659105,0.002737302
