8.61E-01,0.035571851,0.009681478,0.009681478
8.61E-01,0.035542457,0.009527255,0.009527255
8.61E-01,0.035418807,0.009627859,0.009627859
8.61E-01,0.035433149,0.009637849,0.009637849
8.61E-01,0.035545056,0.009527284,0.009527284
8.61E-01,0.035580644,0.009586071,0.009586071
8.61E-01,0.03561872,0.009614528,0.009614528
8.61E-01,0.035613531,0.009631024,0.009631024
8.61E-01,0.035665148,0.009693943,0.009693943
8.61E-01,0.035620416,0.00970834,0.00970834
8.61E-01,0.035601374,0.009711952,0.009711952
8.61E-01,0.035559039,0.009705679,0.009705679
8.61E-01,0.035488822,0.009677194,0.009677194
8.61E-01,0.035479374,0.009583925,0.009583925
8.61E-01,0.035494979,0.009559219,0.009559219
8.61E-01,0.035502942,0.009563279,0.009563279
8.61E-01,0.035473622,0.00958046,0.00958046
8.62E-01,0.03546599,0.00962151,0.00962151
8.62E-01,0.035442616,0.009709177,0.009709177
8.62E-01,0.035445252,0.00969715,0.00969715
8.62E-01,0.035469972,0.009650313,0.009650313
8.62E-01,0.035441371,0.0095599,0.0095599
8.62E-01,0.035458985,0.009564354,0.009564354
8.62E-01,0.035500021,0.009601782,0.009601782
8.62E-01,0.035548973,0.009655739,0.009655739
8.62E-01,0.03554537,0.009645825,0.009645825
8.62E-01,0.035493025,0.009586719,0.009586719
8.62E-01,0.035473162,0.009558629,0.009558629
8.62E-01,0.035416291,0.009543542,0.009543542
8.62E-01,0.03536908,0.009552484,0.009552484
8.62E-01,0.03539146,0.00955574,0.00955574
8.62E-01,0.035486656,0.009535769,0.009535769
8.62E-01,0.035589234,0.009585819,0.009585819
8.62E-01,0.035546439,0.009661179,0.009661179
8.63E-01,0.03548154,0.00968757,0.00968757
8.63E-01,0.035480074,0.009686242,0.009686242
8.63E-01,0.035466442,0.00969814,0.00969814
8.63E-01,0.035452321,0.009696341,0.009696341
8.63E-01,0.035464488,0.009642951,0.009642951
8.63E-01,0.035458082,0.009587242,0.009587242
8.63E-01,0.035438366,0.009529649,0.009529649
8.63E-01,0.03543138,0.009520706,0.009520706
8.63E-01,0.035397405,0.009539482,0.009539482
8.63E-01,0.035379726,0.009591254,0.009591254
8.63E-01,0.035400336,0.009615132,0.009615132
8.63E-01,0.035548052,0.009595481,0.009595481
8.63E-01,0.035645911,0.009564664,0.009564664
8.63E-01,0.035687297,0.009545398,0.009545398
8.63E-01,0.035690541,0.009552313,0.009552313
8.63E-01,0.035673545,0.009556953,0.009556953
8.63E-01,0.035578017,0.009568038,0.009568038
8.63E-01,0.035479051,0.009573254,0.009573254
8.64E-01,0.035399516,0.009578494,0.009578494
8.64E-01,0.035383413,0.009599379,0.009599379
8.64E-01,0.035372472,0.009615346,0.009615346
8.64E-01,0.035396502,0.009695899,0.009695899
8.64E-01,0.035474775,0.009631166,0.009631166
8.64E-01,0.035563371,0.009552851,0.009552851
8.64E-01,0.035592479,0.00961695,0.00961695
8.64E-01,0.035621642,0.009705289,0.009705289
8.64E-01,0.035653184,0.009690878,0.009690878
8.64E-01,0.035607328,0.009680497,0.009680497
8.64E-01,0.035468092,0.009683072,0.009683072
8.64E-01,0.035424006,0.009692786,0.009692786
8.64E-01,0.035452063,0.009709572,0.009709572
8.64E-01,0.035518391,0.009712923,0.009712923
8.64E-01,0.035559905,0.009712319,0.009712319
8.64E-01,0.035630389,0.00970734,0.00970734
8.64E-01,0.035681324,0.009686223,0.009686223
8.65E-01,0.035668318,0.009662588,0.009662588
8.65E-01,0.035583031,0.00963288,0.00963288
8.65E-01,0.03556373,0.009620591,0.009620591
8.65E-01,0.035564081,0.009606308,0.009606308
8.65E-01,0.035585778,0.009569908,0.009569908
8.65E-01,0.035643183,0.009560756,0.009560756
8.65E-01,0.035602074,0.009539011,0.009539011
8.65E-01,0.035514833,0.009535232,0.009535232
8.65E-01,0.035374804,0.00954991,0.00954991
8.65E-01,0.035352443,0.009543746,0.009543746
8.65E-01,0.035377228,0.009541861,0.009541861
8.65E-01,0.035485835,0.009541195,0.009541195
8.65E-01,0.035537784,0.009577838,0.009577838
8.65E-01,0.035569187,0.009518207,0.009518207
8.65E-01,0.035499403,0.009525499,0.009525499
8.65E-01,0.03548484,0.009544912,0.009544912
8.65E-01,0.035460082,0.009641647,0.009641647
8.66E-01,0.035503754,0.009704199,0.009704199
8.66E-01,0.035560707,0.009581336,0.009581336
8.66E-01,0.035549536,0.009552699,0.009552699
8.66E-01,0.035532428,0.009597332,0.009597332
8.66E-01,0.035426006,0.009694385,0.009694385
8.66E-01,0.03538216,0.009640604,0.009640604
8.66E-01,0.035406677,0.009567148,0.009567148
8.66E-01,0.035522843,0.009603967,0.009603967
8.66E-01,0.035653949,0.009655059,0.009655059
8.66E-01,0.035688108,0.009693971,0.009693971
8.66E-01,0.035675259,0.009699273,0.009699273
8.66E-01,0.035605715,0.00969716,0.00969716
8.66E-01,0.035507422,0.009651065,0.009651065
8.66E-01,0.03545186,0.009546154,0.009546154
8.66E-01,0.035430891,0.009563312,0.009563312
8.66E-01,0.035479899,0.009601615,0.009601615
8.66E-01,0.035580349,0.009689359,0.009689359
8.67E-01,0.035527267,0.009668904,0.009668904
8.67E-01,0.035453114,0.009566867,0.009566867
8.67E-01,0.0354501,0.009546735,0.009546735
8.67E-01,0.035514188,0.009555911,0.009555911
8.67E-01,0.035577473,0.00955504,0.00955504
8.67E-01,0.035578478,0.009557677,0.009557677
8.67E-01,0.035509911,0.009571055,0.009571055
8.67E-01,0.035494546,0.009589569,0.009589569
8.67E-01,0.035476268,0.009670303,0.009670303
8.67E-01,0.035445888,0.009701229,0.009701229
8.67E-01,0.035421573,0.009691425,0.009691425
8.67E-01,0.035444763,0.00966571,0.00966571
8.67E-01,0.035487457,0.009644964,0.009644964
8.67E-01,0.035594433,0.009638938,0.009638938
8.67E-01,0.035663655,0.009630229,0.009630229
8.67E-01,0.035611181,0.00963367,0.00963367
8.67E-01,0.035494214,0.009676928,0.009676928
8.67E-01,0.035455271,0.009696218,0.009696218
8.68E-01,0.03544162,0.009699302,0.009699302
8.68E-01,0.035401599,0.009702719,0.009702719
8.68E-01,0.035376131,0.009679574,0.009679574
8.68E-01,0.035456248,0.00967619,0.00967619
8.68E-01,0.035572809,0.009697198,0.009697198
8.68E-01,0.035650151,0.009705456,0.009705456
8.68E-01,0.035563085,0.009678213,0.009678213
8.68E-01,0.035459437,0.009595038,0.009595038
8.68E-01,0.035474775,0.009558881,0.009558881
8.68E-01,0.035548181,0.009534061,0.009534061
8.68E-01,0.035559905,0.009534061,0.009534061
8.68E-01,0.035585815,0.009543113,0.009543113
8.68E-01,0.035639515,0.009562793,0.009562793
8.68E-01,0.035662152,0.009610101,0.009610101
8.68E-01,0.035575409,0.009623237,0.009623237
8.68E-01,0.035439933,0.009611705,0.009611705
8.68E-01,0.03538793,0.009599483,0.009599483
8.69E-01,0.035433583,0.009621205,0.009621205
8.69E-01,0.035485863,0.009705817,0.009705817
8.69E-01,0.035469134,0.009671693,0.009671693
8.69E-01,0.035438597,0.009633475,0.009633475
8.69E-01,0.035430458,0.009534389,0.009534389
8.69E-01,0.035474212,0.009529697,0.009529697
8.69E-01,0.035574164,0.009531129,0.009531129
8.69E-01,0.035589898,0.009561951,0.009561951
8.69E-01,0.035585769,0.009596328,0.009596328
8.69E-01,0.035582441,0.009620524,0.009620524
8.69E-01,0.035517275,0.009688731,0.009688731
8.69E-01,0.035514953,0.009689645,0.009689645
8.69E-01,0.03553841,0.009682901,0.009682901
8.69E-01,0.035562855,0.009626445,0.009626445
8.69E-01,0.035622103,0.009573792,0.009573792
8.69E-01,0.03561814,0.009553946,0.009553946
8.69E-01,0.035451759,0.00954902,0.00954902
8.70E-01,0.035381911,0.009563436,0.009563436
8.70E-01,0.035495135,0.009608293,0.009608293
8.70E-01,0.03566017,0.009580479,0.009580479
8.70E-01,0.035531488,0.009563717,0.009563717
8.70E-01,0.035419314,0.009541109,0.009541109
8.70E-01,0.03561048,0.009525699,0.009525699
8.70E-01,0.035694182,0.009527726,0.009527726
8.70E-01,0.035453676,0.009645169,0.009645169
8.70E-01,0.035543065,0.009686023,0.009686023
8.70E-01,0.035526013,0.009699149,0.009699149
8.70E-01,0.035512934,0.009597094,0.009597094
8.70E-01,0.035673056,0.009551909,0.009551909
8.70E-01,0.035502767,0.009528754,0.009528754
8.70E-01,0.035457391,0.009519964,0.009519964
8.70E-01,0.035629256,0.009551076,0.009551076
8.70E-01,0.035626998,0.00963109,0.00963109
8.70E-01,0.035436827,0.009652584,0.009652584
8.70E-01,0.035401064,0.009679193,0.009679193
8.71E-01,0.035642363,0.009686651,0.009686651
8.71E-01,0.035687942,0.009681264,0.009681264
8.71E-01,0.035450671,0.009696398,0.009696398
8.71E-01,0.035409111,0.009682944,0.009682944
8.71E-01,0.035623495,0.00966235,0.00966235
8.71E-01,0.035598885,0.009704961,0.009704961
8.71E-01,0.035382095,0.009709925,0.009709925
8.71E-01,0.035500749,0.00968815,0.00968815
8.71E-01,0.035560578,0.009639924,0.009639924
8.71E-01,0.035536954,0.009544722,0.009544722
8.71E-01,0.035606471,0.009561603,0.009561603
8.71E-01,0.035666954,0.009594786,0.009594786
8.71E-01,0.035630104,0.009616841,0.009616841
8.71E-01,0.035595484,0.009683291,0.009683291
8.71E-01,0.035593935,0.009683615,0.009683615
8.71E-01,0.03551416,0.00967847,0.00967847
8.71E-01,0.035409323,0.009661641,0.009661641
8.72E-01,0.035381938,0.00964574,0.00964574
8.72E-01,0.035569473,0.009624237,0.009624237
8.72E-01,0.035673646,0.009625926,0.009625926
8.72E-01,0.035567307,0.009557001,0.009557001
8.72E-01,0.035469419,0.009553922,0.009553922
8.72E-01,0.035608047,0.009652174,0.009652174
8.72E-01,0.035601106,0.009711419,0.009711419
8.72E-01,0.035371311,0.009721718,0.009721718
8.72E-01,0.035519386,0.009723146,0.009723146
8.72E-01,0.035651912,0.009691196,0.009691196
8.72E-01,0.035586737,0.009705579,0.009705579
8.72E-01,0.035427204,0.00969528,0.00969528
8.72E-01,0.035466507,0.009711548,0.009711548
8.72E-01,0.035615485,0.009730923,0.009730923
8.72E-01,0.035642455,0.009736082,0.009736082
8.72E-01,0.035525092,0.009717863,0.009717863
8.72E-01,0.035533719,0.009687075,0.009687075
8.73E-01,0.035560099,0.0096406,0.0096406
8.73E-01,0.035522326,0.009553531,0.009553531
8.73E-01,0.035423619,0.009562531,0.009562531
8.73E-01,0.035442662,0.009554269,0.009554269
8.73E-01,0.035614619,0.009551033,0.009551033
8.73E-01,0.035693795,0.009534389,0.009534389
8.73E-01,0.035521423,0.009530977,0.009530977
8.73E-01,0.035428154,0.009544817,0.009544817
8.73E-01,0.035608664,0.009546564,0.009546564
8.73E-01,0.035682154,0.009566625,0.009566625
8.73E-01,0.035437804,0.009581974,0.009581974
8.73E-01,0.035367347,0.009583468,0.009583468
8.73E-01,0.035550264,0.009568899,0.009568899
8.73E-01,0.035701012,0.009540381,0.009540381
8.73E-01,0.035499256,0.009539725,0.009539725
8.73E-01,0.035466636,0.009537954,0.009537954
8.73E-01,0.035612213,0.009574877,0.009574877
8.74E-01,0.035555306,0.009684971,0.009684971
8.74E-01,0.035427002,0.009711686,0.009711686
8.74E-01,0.035573353,0.009691768,0.009691768
8.74E-01,0.035634427,0.009695161,0.009695161
8.74E-01,0.035603392,0.00971556,0.00971556
8.74E-01,0.035546033,0.009717873,0.009717873
8.74E-01,0.035456782,0.009649757,0.009649757
8.74E-01,0.035510418,0.009573597,0.009573597
8.74E-01,0.035547287,0.009570951,0.009570951
8.74E-01,0.035457649,0.009670693,0.009670693
8.74E-01,0.035625938,0.009702786,0.009702786
8.74E-01,0.035655322,0.009708364,0.009708364
8.74E-01,0.035530161,0.009694361,0.009694361
8.74E-01,0.035483835,0.009594115,0.009594115
8.74E-01,0.035575676,0.009573721,0.009573721
8.74E-01,0.035561564,0.009583635,0.009583635
8.74E-01,0.035566348,0.009595109,0.009595109
8.74E-01,0.035559583,0.009580612,0.009580612
8.75E-01,0.035473143,0.009592101,0.009592101
8.75E-01,0.03561307,0.009666405,0.009666405
8.75E-01,0.0355065,0.009706155,0.009706155
8.75E-01,0.035582773,0.009636288,0.009636288
8.75E-01,0.035714939,0.009547125,0.009547125
8.75E-01,0.035468958,0.009616831,0.009616831
8.75E-01,0.035627274,0.009697498,0.009697498
8.75E-01,0.035605263,0.009682929,0.009682929
8.75E-01,0.035423416,0.009622838,0.009622838
8.75E-01,0.03554831,0.009576638,0.009576638
8.75E-01,0.035594018,0.009606813,0.009606813
8.75E-01,0.03546694,0.009710072,0.009710072
8.75E-01,0.035602987,0.009692781,0.009692781
8.75E-01,0.035649174,0.009587751,0.009587751
8.75E-01,0.035487218,0.009528254,0.009528254
8.75E-01,0.035630122,0.009644702,0.009644702
8.75E-01,0.035599761,0.009703447,0.009703447
8.76E-01,0.035461483,0.009577571,0.009577571
8.76E-01,0.035658198,0.009623685,0.009623685
8.76E-01,0.035468627,0.009719924,0.009719924
8.76E-01,0.035626684,0.009641213,0.009641213
8.76E-01,0.035497366,0.00958441,0.00958441
8.76E-01,0.035600148,0.009584163,0.009584163
8.76E-01,0.035576837,0.009706736,0.009706736
8.76E-01,0.035589944,0.009575044,0.009575044
8.76E-01,0.035708598,0.009533909,0.009533909
8.76E-01,0.035582497,0.009645421,0.009645421
8.76E-01,0.035709575,0.009697246,0.009697246
8.76E-01,0.035564698,0.00969231,0.00969231
8.76E-01,0.035676006,0.00957512,0.00957512
8.76E-01,0.035520713,0.009589113,0.009589113
8.76E-01,0.035737457,0.009726106,0.009726106
8.76E-01,0.035541802,0.009574849,0.009574849
8.76E-01,0.03569539,0.009611815,0.009611815
8.77E-01,0.035722507,0.009706964,0.009706964
8.77E-01,0.035615485,0.009547873,0.009547873
8.77E-01,0.035728065,0.009652155,0.009652155
8.77E-01,0.035666521,0.009591516,0.009591516
8.77E-01,0.03557327,0.009642665,0.009642665
8.77E-01,0.035778953,0.009716345,0.009716345
8.77E-01,0.035578174,0.009606441,0.009606441
8.77E-01,0.035792475,0.00952498,0.00952498
8.77E-01,0.035568385,0.009658842,0.009658842
8.77E-01,0.035799268,0.009636097,0.009636097
8.77E-01,0.035591834,0.009550585,0.009550585
8.77E-01,0.035580801,0.009713875,0.009713875
8.77E-01,0.035746573,0.009550438,0.009550438
8.77E-01,0.035626979,0.009729167,0.009729167
8.77E-01,0.035597456,0.009554788,0.009554788
8.77E-01,0.035754094,0.009698907,0.009698907
8.77E-01,0.035780041,0.00964385,0.00964385
8.77E-01,0.03565087,0.009566234,0.009566234
8.78E-01,0.035584543,0.009701234,0.009701234
8.78E-01,0.035710828,0.009552066,0.009552066
8.78E-01,0.035750684,0.009707726,0.009707726
8.78E-01,0.035637487,0.009547673,0.009547673
8.78E-01,0.035535673,0.009726173,0.009726173
8.78E-01,0.035733706,0.009557625,0.009557625
8.78E-01,0.035783424,0.009723018,0.009723018
8.78E-01,0.035622361,0.009532695,0.009532695
8.78E-01,0.035594765,0.00970358,0.00970358
8.78E-01,0.035783101,0.009574092,0.009574092
8.78E-01,0.035767865,0.009668423,0.009668423
8.78E-01,0.035598055,0.009610001,0.009610001
8.78E-01,0.035609992,0.0095508,0.0095508
8.78E-01,0.035830349,0.009678094,0.009678094
8.78E-01,0.035669084,0.009614989,0.009614989
8.78E-01,0.035632887,0.009544689,0.009544689
8.78E-01,0.035635929,0.009699354,0.009699354
8.79E-01,0.035741107,0.009559524,0.009559524
8.79E-01,0.035844958,0.009670931,0.009670931
8.79E-01,0.035760141,0.009584248,0.009584248
8.79E-01,0.035779008,0.009657971,0.009657971
8.79E-01,0.035770529,0.009588513,0.009588513
8.79E-01,0.035591041,0.009561675,0.009561675
8.79E-01,0.035586128,0.009712038,0.009712038
8.79E-01,0.035631348,0.009552351,0.009552351
8.79E-01,0.035603881,0.009716559,0.009716559
8.79E-01,0.035542577,0.009562232,0.009562232
8.79E-01,0.035593152,0.009684529,0.009684529
8.79E-01,0.035613347,0.009657176,0.009657176
8.79E-01,0.035572275,0.009628449,0.009628449
8.79E-01,0.035742444,0.009727506,0.009727506
8.79E-01,0.035805444,0.009645383,0.009645383
8.79E-01,0.035662899,0.00958135,0.00958135
8.79E-01,0.035584165,0.009712209,0.009712209
8.80E-01,0.03567077,0.00954475,0.00954475
8.80E-01,0.035689721,0.00968766,0.00968766
8.80E-01,0.035690845,0.00953982,0.00953982
8.80E-01,0.035695924,0.009688598,0.009688598
8.80E-01,0.035731226,0.009611605,0.009611605
8.80E-01,0.035808974,0.009633913,0.009633913
8.80E-01,0.035816928,0.009661764,0.009661764
8.80E-01,0.035755892,0.009613333,0.009613333
8.80E-01,0.035689915,0.009540396,0.009540396
8.80E-01,0.03564287,0.009698959,0.009698959
8.80E-01,0.035670014,0.009544798,0.009544798
8.80E-01,0.03568066,0.009704918,0.009704918
8.80E-01,0.035771386,0.009575924,0.009575924
8.80E-01,0.035811499,0.009643607,0.009643607
8.80E-01,0.035746287,0.009725131,0.009725131
8.80E-01,0.03557315,0.009576305,0.009576305
8.80E-01,0.035567565,0.009675671,0.009675671
8.81E-01,0.035567823,0.009645559,0.009645559
8.81E-01,0.035617836,0.009560209,0.009560209
8.81E-01,0.035679481,0.009717816,0.009717816
8.81E-01,0.035751283,0.009553251,0.009553251
8.81E-01,0.035746849,0.009704547,0.009704547
8.81E-01,0.035738093,0.009551509,0.009551509
8.81E-01,0.035660917,0.009696651,0.009696651
8.81E-01,0.035616628,0.009535336,0.009535336
8.81E-01,0.035616554,0.009699787,0.009699787
8.81E-01,0.035657488,0.009533609,0.009533609
8.81E-01,0.035763726,0.009695418,0.009695418
8.81E-01,0.035793148,0.009569214,0.009569214
8.81E-01,0.035823307,0.009707064,0.009707064
8.81E-01,0.035799157,0.00958165,0.00958165
8.81E-01,0.035794263,0.009700829,0.009700829
8.81E-01,0.035807103,0.009575677,0.009575677
8.81E-01,0.035816753,0.009639148,0.009639148
8.81E-01,0.035827759,0.009609164,0.009609164
8.82E-01,0.035782806,0.009535984,0.009535984
8.82E-01,0.035766353,0.009703818,0.009703818
8.82E-01,0.035761837,0.009620077,0.009620077
8.82E-01,0.035785322,0.009583925,0.009583925
8.82E-01,0.035836331,0.009593934,0.009593934
8.82E-01,0.035671886,0.009687679,0.009687679
8.82E-01,0.035623228,0.009534047,0.009534047
8.82E-01,0.035696634,0.009704009,0.009704009
8.82E-01,0.035835363,0.009693062,0.009693062
8.82E-01,0.035846424,0.009546026,0.009546026
8.82E-01,0.035731457,0.00960123,0.00960123
8.82E-01,0.035730848,0.00965918,0.00965918
8.82E-01,0.035686034,0.009552289,0.009552289
8.82E-01,0.035696496,0.009689359,0.009689359
8.82E-01,0.035766455,0.009556097,0.009556097
8.82E-01,0.03584246,0.009657824,0.009657824
8.82E-01,0.035831648,0.009679507,0.009679507
8.83E-01,0.0358553,0.009570061,0.009570061
8.83E-01,0.03576898,0.009694856,0.009694856
8.83E-01,0.035723502,0.009584277,0.009584277
8.83E-01,0.035690338,0.009721285,0.009721285
8.83E-01,0.035680181,0.009580032,0.009580032
8.83E-01,0.035681296,0.009678836,0.009678836
8.83E-01,0.03570374,0.009572107,0.009572107
8.83E-01,0.035752177,0.009658847,0.009658847
8.83E-01,0.035756915,0.00957641,0.00957641
8.83E-01,0.035795139,0.009682501,0.009682501
8.83E-01,0.035830367,0.009580374,0.009580374
8.83E-01,0.035889533,0.009718644,0.009718644
8.83E-01,0.035900114,0.009557991,0.009557991
8.83E-01,0.035819896,0.009697703,0.009697703
8.83E-01,0.035828782,0.009563236,0.009563236
8.83E-01,0.035775266,0.00969082,0.00969082
8.83E-01,0.035750896,0.00956097,0.00956097
8.84E-01,0.035723189,0.009691358,0.009691358
8.84E-01,0.035787995,0.009649614,0.009649614
8.84E-01,0.035827344,0.009563969,0.009563969
8.84E-01,0.035850055,0.009677556,0.009677556
8.84E-01,0.035857198,0.009677908,0.009677908
8.84E-01,0.035854986,0.009530225,0.009530225
8.84E-01,0.035895422,0.009712728,0.009712728
8.84E-01,0.035912944,0.009531124,0.009531124
8.84E-01,0.03593867,0.009702705,0.009702705
8.84E-01,0.035902852,0.009555045,0.009555045
8.84E-01,0.035877919,0.009681264,0.009681264
8.84E-01,0.03583881,0.009655887,0.009655887
8.84E-01,0.035809499,0.009624489,0.009624489
8.84E-01,0.035710358,0.009667323,0.009667323
8.84E-01,0.035687417,0.009614937,0.009614937
8.84E-01,0.035709704,0.009568281,0.009568281
8.84E-01,0.035669885,0.009704689,0.009704689
8.84E-01,0.035673563,0.009537711,0.009537711
8.85E-01,0.03573684,0.009734726,0.009734726
8.85E-01,0.035792632,0.009559966,0.009559966
8.85E-01,0.03583775,0.009717225,0.009717225
8.85E-01,0.035866241,0.009600435,0.009600435
8.85E-01,0.035820772,0.009665548,0.009665548
8.85E-01,0.035772556,0.00957818,0.00957818
8.85E-01,0.035789101,0.009692529,0.009692529
8.85E-01,0.035898907,0.009557896,0.009557896
8.85E-01,0.035925489,0.009710058,0.009710058
8.85E-01,0.03570716,0.009547696,0.009547696
8.85E-01,0.03573259,0.009647743,0.009647743
8.85E-01,0.035811859,0.009612529,0.009612529
8.85E-01,0.035821094,0.009688598,0.009688598
8.85E-01,0.035744121,0.009597175,0.009597175
8.85E-01,0.035794429,0.009630234,0.009630234
8.85E-01,0.035879818,0.009660142,0.009660142
8.85E-01,0.035746997,0.009561118,0.009561118
8.86E-01,0.035696376,0.009713761,0.009713761
8.86E-01,0.035901635,0.009545945,0.009545945
8.86E-01,0.035944716,0.009694147,0.009694147
8.86E-01,0.035831916,0.009615451,0.009615451
8.86E-01,0.035661839,0.009641846,0.009641846
8.86E-01,0.035630537,0.009715888,0.009715888
8.86E-01,0.035773976,0.00955455,0.00955455
8.86E-01,0.035893155,0.009729305,0.009729305
8.86E-01,0.035885781,0.009546402,0.009546402
8.86E-01,0.035672411,0.009700244,0.009700244
8.86E-01,0.035840663,0.009622195,0.009622195
8.86E-01,0.035961492,0.00964306,0.00964306
8.86E-01,0.035775064,0.00960509,0.00960509
8.86E-01,0.035682688,0.009618107,0.009618107
8.86E-01,0.035915949,0.009597889,0.009597889
8.86E-01,0.03593514,0.009710881,0.009710881
8.86E-01,0.035764307,0.009555916,0.009555916
8.87E-01,0.035730277,0.009673553,0.009673553
8.87E-01,0.035784493,0.009597018,0.009597018
8.87E-01,0.035852719,0.00964722,0.00964722
8.87E-01,0.035800623,0.009644098,0.009644098
8.87E-01,0.035719013,0.009690321,0.009690321
8.87E-01,0.035853521,0.009577776,0.009577776
8.87E-01,0.035694311,0.009722194,0.009722194
8.87E-01,0.035740757,0.009564792,0.009564792
8.87E-01,0.035834054,0.009707531,0.009707531
8.87E-01,0.035863024,0.009628068,0.009628068
8.87E-01,0.03581573,0.009647148,0.009647148
8.87E-01,0.035650502,0.009680026,0.009680026
8.87E-01,0.035814891,0.009542661,0.009542661
8.87E-01,0.03595822,0.00971615,0.00971615
8.87E-01,0.035831095,0.009543051,0.009543051
8.87E-01,0.03576309,0.009698079,0.009698079
8.87E-01,0.035766353,0.009588565,0.009588565
8.88E-01,0.035692597,0.009570356,0.009570356
8.88E-01,0.035690726,0.009717654,0.009717654
8.88E-01,0.035832496,0.009556539,0.009556539
8.88E-01,0.035889514,0.009727063,0.009727063
8.88E-01,0.035852267,0.009567962,0.009567962
8.88E-01,0.03574119,0.009728091,0.009728091
8.88E-01,0.035633219,0.009568552,0.009568552
8.88E-01,0.035758491,0.009640961,0.009640961
8.88E-01,0.035910686,0.009696879,0.009696879
8.88E-01,0.035792005,0.009571922,0.009571922
8.88E-01,0.035723631,0.009706369,0.009706369
8.88E-01,0.035741347,0.009553717,0.009553717
8.88E-01,0.035823049,0.009705827,0.009705827
8.88E-01,0.035978829,0.009537783,0.009537783
8.88E-01,0.035757477,0.009709068,0.009709068
8.88E-01,0.035724525,0.009532576,0.009532576
8.88E-01,0.035821721,0.009712261,0.009712261
8.88E-01,0.035757993,0.009575896,0.009575896
8.89E-01,0.035804384,0.009717858,0.009717858
8.89E-01,0.035895644,0.009578033,0.009578033
8.89E-01,0.035852037,0.009722961,0.009722961
8.89E-01,0.035681591,0.009586695,0.009586695
8.89E-01,0.035731134,0.009610577,0.009610577
8.89E-01,0.03587955,0.009644164,0.009644164
8.89E-01,0.035887182,0.009617897,0.009617897
8.89E-01,0.035872923,0.009611291,0.009611291
8.89E-01,0.035843225,0.009648552,0.009648552
8.89E-01,0.035796337,0.00955702,0.00955702
8.89E-01,0.035677149,0.009701791,0.009701791
8.89E-01,0.035794346,0.009528764,0.009528764
8.89E-01,0.035942292,0.009719386,0.009719386
8.89E-01,0.035860277,0.009553893,0.009553893
8.89E-01,0.035692053,0.009722856,0.009722856
8.89E-01,0.035720368,0.009593739,0.009593739
8.89E-01,0.035678669,0.009707821,0.009707821
8.90E-01,0.035643026,0.00961299,0.00961299
8.90E-01,0.035884703,0.009675429,0.009675429
8.90E-01,0.035866655,0.009636892,0.009636892
8.90E-01,0.035704164,0.009663464,0.009663464
8.90E-01,0.035721705,0.009623052,0.009623052
8.90E-01,0.035853217,0.00964297,0.00964297
8.90E-01,0.035861936,0.009617778,0.009617778
8.90E-01,0.035692495,0.009651313,0.009651313
8.90E-01,0.035933527,0.009595661,0.009595661
8.90E-01,0.035714257,0.009697945,0.009697945
8.90E-01,0.03580372,0.009556201,0.009556201
8.90E-01,0.035774769,0.00971387,0.00971387
8.90E-01,0.035797296,0.00963861,0.00963861
8.90E-01,0.035841004,0.009621714,0.009621714
8.90E-01,0.035671305,0.009679303,0.009679303
8.90E-01,0.035911507,0.009570608,0.009570608
8.90E-01,0.035770298,0.009705503,0.009705503
8.91E-01,0.035639312,0.009571884,0.009571884
8.91E-01,0.035830957,0.009745682,0.009745682
8.91E-01,0.035902105,0.009556021,0.009556021
8.91E-01,0.035632482,0.009636649,0.009636649
8.91E-01,0.035848212,0.009695704,0.009695704
8.91E-01,0.035869273,0.009548448,0.009548448
8.91E-01,0.035688753,0.009644655,0.009644655
8.91E-01,0.035808024,0.009630771,0.009630771
8.91E-01,0.035956505,0.009686713,0.009686713
8.91E-01,0.03581573,0.009569499,0.009569499
8.91E-01,0.03567784,0.009669584,0.009669584
8.91E-01,0.035904243,0.009645011,0.009645011
8.91E-01,0.03581915,0.009615475,0.009615475
8.91E-01,0.035749043,0.009675981,0.009675981
8.91E-01,0.035846331,0.009568585,0.009568585
8.91E-01,0.03576981,0.009707945,0.009707945
8.91E-01,0.035742914,0.009604109,0.009604109
8.92E-01,0.035815472,0.009622442,0.009622442
8.92E-01,0.03591677,0.009575534,0.009575534
8.92E-01,0.035817131,0.009681135,0.009681135
8.92E-01,0.035667397,0.009636916,0.009636916
8.92E-01,0.035879145,0.009626207,0.009626207
8.92E-01,0.035836404,0.009646296,0.009646296
8.92E-01,0.035750619,0.009694571,0.009694571
8.92E-01,0.035656511,0.009568228,0.009568228
8.92E-01,0.035814135,0.009745453,0.009745453
8.92E-01,0.035896741,0.009561308,0.009561308
8.92E-01,0.035657626,0.009725045,0.009725045
8.92E-01,0.035870573,0.009552456,0.009552456
8.92E-01,0.035805204,0.009702367,0.009702367
8.92E-01,0.03575049,0.009613262,0.009613262
8.92E-01,0.035845059,0.009553127,0.009553127
8.92E-01,0.035837086,0.009720129,0.009720129
8.92E-01,0.035709925,0.009607389,0.009607389
8.92E-01,0.035748214,0.009692862,0.009692862
8.93E-01,0.035798365,0.009635388,0.009635388
8.93E-01,0.035702607,0.009693852,0.009693852
8.93E-01,0.035814707,0.009644921,0.009644921
8.93E-01,0.035787193,0.009612343,0.009612343
8.93E-01,0.035654142,0.009740665,0.009740665
8.93E-01,0.035712368,0.009585067,0.009585067
8.93E-01,0.035908382,0.009741455,0.009741455
