31.81598246,0.035778657,-0.010783384,0.01421189
31.81421468,0.035828036,-0.010804123,0.01421979
31.82588623,0.035876796,-0.010832898,0.014211001
31.85935019,0.035928009,-0.010853475,0.014221059
31.87706648,0.035982774,-0.010882563,0.014217648
31.85861437,0.03603678,-0.010906433,0.014223913
31.87031728,0.036079899,-0.010930443,0.014219013
31.83763822,0.036128038,-0.010955995,0.014216049
31.89830598,0.036182091,-0.010975505,0.014231081
31.92835709,0.036232727,-0.011007123,0.01421848
31.87101945,0.036279322,-0.011026273,0.014226776
31.89978666,0.036329031,-0.01105553,0.014217971
31.9035013,0.036379708,-0.01108051,0.014218688
31.87573093,0.036429978,-0.011103026,0.014223925
31.93967267,0.036481033,-0.011134283,0.014212468
31.91396811,0.036530428,-0.011154412,0.014221604
31.94414177,0.0365816,-0.011186322,0.014208957
31.9214665,0.036630913,-0.011207983,0.014214947
31.93277725,0.036682726,-0.011238888,0.01420495
31.91105256,0.036730973,-0.011262605,0.014205762
31.95389776,0.036784023,-0.011286034,0.014211955
31.93415176,0.036833765,-0.011315069,0.014203627
31.90594314,0.036884691,-0.011335233,0.014214224
31.95241971,0.036935357,-0.011365226,0.014204906
31.92996751,0.036984512,-0.011387464,0.014209583
31.90931521,0.037035257,-0.011414245,0.014206768
31.93769811,0.037086382,-0.011438608,0.014209166
31.90432783,0.037130624,-0.011460234,0.014210157
31.92021197,0.037182139,-0.011490016,0.014202107
31.88392471,0.037234417,-0.011509096,0.014216226
31.91128806,0.037282803,-0.011539375,0.014204053
31.89739566,0.037330939,-0.011558775,0.014213388
31.8380777,0.037379872,-0.011589735,0.014200401
31.84300173,0.037423983,-0.011614372,0.014195239
31.88644941,0.037478224,-0.01163777,0.014202684
31.84683786,0.037524546,-0.011668602,0.014187342
31.86839874,0.037577526,-0.011690741,0.014196045
31.82553965,0.037623367,-0.011722243,0.014178881
31.83470151,0.037677425,-0.011742291,0.014192843
31.77112751,0.037717933,-0.011775375,0.014167184
31.839575,0.037784934,-0.011800687,0.014183561
31.86856572,0.037833699,-0.011831146,0.014171406
31.84111345,0.037885245,-0.011859828,0.014165588
31.81599387,0.037933339,-0.011882336,0.014168668
31.87279149,0.037982899,-0.011914379,0.014154141
31.83583939,0.038035684,-0.011935074,0.014165536
31.83822486,0.038083866,-0.011966547,0.014150773
31.79864389,0.038134546,-0.011989651,0.014155243
31.81510272,0.038186613,-0.012012899,0.014160815
31.81165238,0.038239766,-0.012043536,0.014152694
31.7894816,0.038286975,-0.012062188,0.014162598
31.80103353,0.038335992,-0.012091214,0.014153563
31.81075712,0.038384278,-0.012111987,0.014160304
31.75066371,0.038433517,-0.01213613,0.014161257
31.80110679,0.038482396,-0.01216168,0.014159036
31.81421911,0.038528605,-0.012182685,0.014163234
31.76796856,0.038576061,-0.012213923,0.014148214
31.80484002,0.038625026,-0.012237208,0.01415061
31.85994771,0.038678508,-0.012267013,0.014144482
31.87910003,0.038734158,-0.012301242,0.014131673
31.87398551,0.038786883,-0.012325297,0.01413629
31.85995799,0.03883882,-0.012362149,0.014114522
31.86837406,0.038889437,-0.012383848,0.014121741
31.91988622,0.038942037,-0.012423701,0.014094635
31.91994706,0.038994555,-0.012444725,0.014105104
31.90191678,0.039044823,-0.012481261,0.014082301
31.91021173,0.039095259,-0.012504496,0.014086268
31.92612897,0.039143313,-0.012530497,0.014082319
31.93202852,0.039198364,-0.012558349,0.014081666
31.96774908,0.039249651,-0.012579371,0.014090909
31.9893186,0.039301365,-0.012608405,0.014084556
31.98616321,0.039351467,-0.012631468,0.014088532
31.98743355,0.039394416,-0.01265454,0.014085335
31.9682752,0.039443433,-0.012678956,0.014085521
31.96414651,0.039489383,-0.012702332,0.014084719
32.00731829,0.039542221,-0.012726161,0.014089899
32.00054968,0.039591447,-0.012756626,0.014078195
32.03273909,0.039643864,-0.012781672,0.014080519
32.03496256,0.039688721,-0.012812502,0.014063718
32.05036527,0.039740767,-0.012834651,0.014071464
32.12239974,0.03979525,-0.012868408,0.014058435
32.08898705,0.039839559,-0.012903206,0.014033147
32.09406507,0.039892409,-0.012924406,0.014043596
32.12120469,0.039938877,-0.012965406,0.014008064
32.13281029,0.039995074,-0.012986563,0.014021947
32.09782905,0.040042215,-0.01302396,0.013994296
32.12261578,0.040100816,-0.013051131,0.013998554
32.11672932,0.04014686,-0.013081035,0.01398479
32.11275349,0.040202106,-0.013116209,0.013969688
32.11530595,0.040252331,-0.013134377,0.013983578
32.14840323,0.040305159,-0.013171562,0.013962036
32.08794164,0.040355518,-0.013190463,0.013974591
32.0739321,0.040410281,-0.013222496,0.013965288
32.09848674,0.040464056,-0.013246431,0.013971195
32.03486904,0.040509348,-0.013272086,0.013965176
32.12118722,0.040557922,-0.013298262,0.013961398
32.02470908,0.040596065,-0.013317858,0.013960349
32.05353974,0.040659284,-0.013348554,0.013962176
32.0989736,0.040705008,-0.013374381,0.013956246
32.06015417,0.040753532,-0.013397284,0.013958963
32.07611701,0.040801388,-0.013428447,0.013944493
32.06932598,0.040847874,-0.013451854,0.013944167
32.05937146,0.040895938,-0.013485522,0.013924893
32.0688094,0.040946921,-0.013510826,0.013925269
32.03588316,0.040995065,-0.013540771,0.013913524
32.06510825,0.041048199,-0.013573756,0.013900687
32.0829368,0.041098114,-0.013603286,0.013891543
32.02793658,0.041144417,-0.013637775,0.013868867
32.07444388,0.041197077,-0.01366037,0.013876337
32.05882442,0.041246258,-0.01370192,0.013842419
32.07625958,0.041302377,-0.013723527,0.013855324
32.11361102,0.04134949,-0.013765938,0.013817613
32.06287343,0.04140468,-0.013789685,0.013825311
32.03939787,0.041456555,-0.013825392,0.01380577
32.08199571,0.041510813,-0.013855667,0.013799479
32.04380721,0.04155827,-0.013878352,0.013801566
32.07386148,0.041614628,-0.01391683,0.013780967
32.04816987,0.04165991,-0.013934781,0.013790349
32.06417599,0.041713103,-0.013969758,0.013773588
32.0365445,0.041758573,-0.013990466,0.013777641
32.09196415,0.041816265,-0.014022083,0.013772099
32.08621902,0.041865952,-0.014047439,0.013771075
32.09705061,0.041909231,-0.014070227,0.013768777
32.09926752,0.041963191,-0.014102225,0.013758741
32.14777284,0.042012707,-0.0141278,0.013757108
32.11188146,0.042059522,-0.014154538,0.013750447
32.09474864,0.042103919,-0.014185925,0.013732068
32.09527187,0.042155003,-0.014210171,0.01373466
32.12003076,0.042201534,-0.014244538,0.013712459
32.13280225,0.042246972,-0.014271356,0.01370426
32.2023459,0.042299131,-0.014305377,0.013688376
32.21031969,0.042347036,-0.014336223,0.01367459
32.19005978,0.042394858,-0.01436228,0.013670297
32.19329747,0.042437541,-0.01440175,0.013634041
32.25266091,0.042498478,-0.014427041,0.013644396
32.30848688,0.042546511,-0.014470071,0.013606369
32.33366799,0.042593457,-0.01449584,0.013601777
32.38604297,0.042650085,-0.014530383,0.013589319
32.39102374,0.042703585,-0.014563652,0.013576281
32.41173136,0.042753845,-0.014589593,0.013574659
32.42805654,0.042806837,-0.014627996,0.013550846
32.41609144,0.042851994,-0.014647989,0.013556016
32.46074362,0.042904553,-0.014688121,0.01352831
32.45623938,0.042949145,-0.014708937,0.013531272
32.46035127,0.043002996,-0.014741293,0.01352041
32.5011461,0.043056765,-0.01476871,0.013519345
32.56556977,0.043105749,-0.014796493,0.013512762
32.4878111,0.043149986,-0.014823451,0.013503083
32.54290333,0.043203923,-0.014852197,0.013499528
32.57808647,0.043257108,-0.014881989,0.01349313
32.5553556,0.043300357,-0.014913795,0.013472766
32.56483608,0.043352472,-0.01494021,0.013472051
32.56489145,0.043396022,-0.014975987,0.013444047
32.52736763,0.043441781,-0.015005606,0.01343057
32.57353845,0.043492729,-0.01503833,0.013416068
32.54492243,0.043539875,-0.015078082,0.013383711
32.58924213,0.043592177,-0.015104469,0.013383238
32.59821002,0.043643774,-0.015150883,0.013342009
32.57390908,0.043693773,-0.015179356,0.013335061
32.57817787,0.043743577,-0.015219366,0.013304844
32.5766108,0.04379707,-0.015251207,0.013294657
32.56929809,0.043845329,-0.015285662,0.013274004
32.55070996,0.04389424,-0.01532608,0.013242079
32.53337557,0.04394559,-0.015352385,0.01324082
32.56896929,0.044004372,-0.015395478,0.013213417
32.54525879,0.044051143,-0.01542842,0.013194304
32.55855305,0.044103729,-0.015492152,0.013119425
32.52979281,0.044155842,-0.01553295,0.013089941
32.52224879,0.044208288,-0.015573343,0.013061601
32.47644702,0.044259137,-0.015613418,0.013032301
32.41632099,0.044295395,-0.01564541,0.013004575
32.44510421,0.044352724,-0.015688032,0.012976659
32.43869383,0.044398458,-0.015723463,0.012951532
32.392711,0.04444999,-0.01576635,0.01291729
32.44018062,0.044497903,-0.015809615,0.012878673
32.44717453,0.044548628,-0.015846168,0.012856292
32.44228729,0.044602912,-0.015892983,0.012816946
32.3888091,0.044644846,-0.015930569,0.012783707
32.39321234,0.044697984,-0.015973459,0.012751067
32.36405045,0.044750304,-0.01601901,0.012712283
32.32886059,0.044798288,-0.016056258,0.012685771
32.31275659,0.044854491,-0.016110621,0.012633249
32.28761175,0.044904605,-0.016144814,0.012614977
32.23930166,0.044950896,-0.016193373,0.012564151
32.2315933,0.045008205,-0.016236313,0.012535579
32.20533042,0.04505502,-0.016272485,0.01251005
32.15931265,0.045107285,-0.016323972,0.01245934
32.07751557,0.045156647,-0.016355196,0.012446255
32.09012196,0.045213234,-0.016404095,0.012405044
32.04823514,0.045262837,-0.016437776,0.012387284
31.99887414,0.045306381,-0.016478187,0.012350007
31.98190455,0.045362596,-0.01651876,0.012325076
31.97335951,0.045411704,-0.016558283,0.012295138
31.98655139,0.045469047,-0.016602433,0.012264181
32.01150439,0.045516078,-0.016641017,0.012234044
31.94029174,0.045568074,-0.016678744,0.012210586
31.9813685,0.045617235,-0.016722052,0.012173131
31.92554991,0.045667564,-0.016763244,0.012141077
31.92111483,0.04571556,-0.016808261,0.012099038
31.90589116,0.045763123,-0.016846276,0.012070571
31.89869381,0.045812228,-0.016890629,0.01203097
31.86832601,0.045859633,-0.016933502,0.011992628
31.91588484,0.045913443,-0.016976143,0.011961157
31.8540877,0.045959736,-0.017025036,0.011909664
31.8719421,0.046007582,-0.017059841,0.011887899
31.90431073,0.046056667,-0.017116307,0.011824053
31.82928938,0.046109819,-0.017157311,0.011795197
31.85983061,0.046164106,-0.017207517,0.011749072
31.85434609,0.046210263,-0.017256649,0.011696966
31.82392137,0.046267294,-0.017301985,0.011663324
31.79657898,0.046316118,-0.017356293,0.011603532
31.80855053,0.046374897,-0.017397081,0.011580735
31.73119325,0.046421552,-0.017454665,0.011512223
31.76667797,0.046480066,-0.01749905,0.011481966
31.70094764,0.046530602,-0.01754909,0.011432422
31.64549567,0.046579828,-0.017594925,0.011389978
31.60785014,0.046629909,-0.017641139,0.011347632
31.51072504,0.04668186,-0.017690564,0.011300732
31.44611263,0.046733032,-0.017744311,0.011244411
31.28953238,0.046762346,-0.017794156,0.011174033
31.24696114,0.046828659,-0.017858223,0.011112212
31.14685734,0.046885981,-0.017927002,0.011031978
31.05173909,0.046939859,-0.0179937,0.010952459
30.90812703,0.04699309,-0.018054949,0.010883193
30.76912036,0.047042115,-0.018131943,0.010778228
30.46956553,0.047107433,-0.018221125,0.010665184
30.11546532,0.047169724,-0.018341716,0.010486291
29.66997208,0.047235726,-0.018444387,0.010346953
29.32820225,0.047293949,-0.018534182,0.010225585
29.06225235,0.047356289,-0.018619657,0.010116975
28.76914526,0.047415551,-0.018688421,0.010038708
28.59714951,0.047469866,-0.018759774,0.009950318
28.43304953,0.047528919,-0.018810255,0.009908409
28.25760194,0.047586309,-0.018873808,0.009838693
28.18977885,0.047643957,-0.018920597,0.009802764
28.04701574,0.047699242,-0.018969723,0.009759796
27.93514316,0.047757197,-0.019023398,0.009710402
27.81159931,0.047812406,-0.019063219,0.009685968
27.69812538,0.047866115,-0.019111901,0.009642313
27.60531944,0.047920969,-0.019151034,0.009618901
27.49910617,0.047978351,-0.01919974,0.00957887
27.43099439,0.048035319,-0.019242865,0.00954959
27.29887212,0.048086096,-0.019281855,0.009522385
27.18029086,0.048138663,-0.019327378,0.009483907
27.09135669,0.048190828,-0.019368302,0.009454223
26.96363894,0.048244465,-0.019413618,0.009417229
26.87666965,0.048296071,-0.019458432,0.009379206
26.78732848,0.048346043,-0.019496674,0.009352695
26.72030054,0.048399021,-0.019546828,0.009305364
26.60547351,0.04845297,-0.019584929,0.009283111
26.48406819,0.048504446,-0.01963614,0.009232166
26.44538581,0.04855726,-0.019679984,0.009197292
26.34102517,0.048610556,-0.019723966,0.009162623
26.24801522,0.048665063,-0.01977711,0.009110842
26.07559864,0.048723024,-0.019815658,0.009091708
25.99583801,0.048773771,-0.019872233,0.009029306
25.90210861,0.048826077,-0.019907705,0.009010667
25.81467629,0.04888613,-0.019959294,0.008967542
25.74952714,0.048948248,-0.02000497,0.008938308
25.56964718,0.048997658,-0.020048397,0.008900864
25.48846149,0.049049943,-0.020093783,0.008862378
25.44871745,0.049105867,-0.020132729,0.008840409
25.34263166,0.049160546,-0.020184405,0.008791736
25.24771058,0.049208988,-0.020222598,0.008763792
25.1267507,0.049257354,-0.020264472,0.008728409
25.05865826,0.049310498,-0.020311217,0.008688065
25.00818926,0.049362426,-0.02035576,0.008650906
24.86829136,0.049411398,-0.020400553,0.008610292
24.75520543,0.049455073,-0.02044627,0.008562534
24.75356564,0.049514223,-0.020493963,0.008526297
24.61708645,0.04956695,-0.020553525,0.0084599
24.603244,0.04961675,-0.02059691,0.00842293
24.51077246,0.049667749,-0.020654596,0.008358557
24.44472938,0.049727096,-0.020709362,0.008308371
24.35749764,0.049773598,-0.020761715,0.008250169
24.30291683,0.049823371,-0.020818128,0.008187114
24.19875383,0.049872649,-0.020861042,0.008150566
24.18213025,0.049927073,-0.020921883,0.008083307
24.13241979,0.049978325,-0.020963265,0.008051795
24.09156629,0.050033284,-0.021016853,0.007999578
24.09725184,0.05008711,-0.021067559,0.007951992
24.04230153,0.050138999,-0.021109638,0.007919722
23.97662322,0.050189356,-0.02116825,0.007852857
23.99430785,0.050243813,-0.021207845,0.007828122
23.90601315,0.050292429,-0.021260922,0.007770585
23.87167084,0.050347352,-0.021298709,0.007749934
23.88149709,0.050400273,-0.021348469,0.007703335
23.85000654,0.050456803,-0.021395337,0.007666128
23.79338139,0.050505245,-0.021433926,0.007637393
23.79118232,0.050556643,-0.021482711,0.007591222
23.78395406,0.05060626,-0.021521945,0.00756237
23.69532081,0.050657902,-0.02156717,0.007523561
23.69392831,0.050708624,-0.021615355,0.007477915
23.66963694,0.050756949,-0.021655018,0.007446913
23.6054659,0.050803316,-0.021703273,0.007396769
23.62698091,0.050855733,-0.021746019,0.007363695
23.57076372,0.050903785,-0.021791901,0.007319982
23.51860078,0.050949776,-0.021841856,0.007266063
23.51506053,0.05100052,-0.021882459,0.007235603
23.48246761,0.051050858,-0.021936144,0.007178571
23.47470953,0.051104867,-0.021981432,0.007142003
23.47408475,0.051152981,-0.022033729,0.007085522
23.40610592,0.051204264,-0.022081261,0.007041741
23.42049834,0.05125492,-0.02212874,0.006997439
23.39934839,0.05131068,-0.022188529,0.006933621
23.35355702,0.051360631,-0.022225744,0.006909144
23.36015226,0.051406476,-0.022281462,0.006843553
23.26917898,0.051463066,-0.022323262,0.006816543
23.25242324,0.051511744,-0.022377078,0.006757589
23.26316568,0.051569936,-0.022425734,0.006718467
23.22143384,0.051621981,-0.022471547,0.006678887
23.16326306,0.05167736,-0.022525155,0.006627051
23.13387426,0.051722361,-0.022562927,0.006596506
23.05228788,0.051772942,-0.022617527,0.006537887
23.05641118,0.051828623,-0.022661056,0.006506512
23.06422632,0.05187883,-0.022706348,0.006466134
22.98201848,0.051930033,-0.022752699,0.006424634
22.94502655,0.051976287,-0.022799675,0.006376936
22.96608497,0.052030411,-0.022846494,0.006337422
22.92519134,0.05207837,-0.022894628,0.006289114
22.90977627,0.052128541,-0.022939866,0.006248809
22.85074538,0.052175418,-0.022993989,0.006187439
22.84298293,0.052226456,-0.02303663,0.006153197
22.8379607,0.052272686,-0.023086944,0.006098797
22.81504144,0.052322642,-0.023133358,0.006055925
22.79158744,0.052377764,-0.023183115,0.006011534
22.81160631,0.05242635,-0.023239671,0.005947008
22.74772183,0.052479213,-0.02328306,0.005913093
22.72474651,0.052531944,-0.023340777,0.005850391
22.72029208,0.052580965,-0.023384564,0.005811836
22.73596757,0.052635059,-0.023435872,0.005763316
22.6473399,0.052685748,-0.023490447,0.005704854
22.6622101,0.052739589,-0.023532426,0.005674736
22.64196425,0.052785908,-0.023586875,0.005612158
22.66117681,0.05284424,-0.023629031,0.005586178
22.65080227,0.052892322,-0.02367957,0.005533182
22.64886815,0.052948041,-0.023729458,0.005489126
22.65982041,0.052994697,-0.023770425,0.005453846
22.61162147,0.053042775,-0.023822785,0.005397205
22.70295461,0.053103658,-0.023869036,0.005365586
22.66314527,0.053152688,-0.023916466,0.005319756
22.67430161,0.053200961,-0.023962152,0.005276657
22.64721015,0.053243187,-0.024003566,0.005236055
22.66670058,0.053299234,-0.024057589,0.005184056
22.67880013,0.053349494,-0.024102772,0.005143949
22.67393507,0.053398291,-0.024147553,0.005103186
22.6578657,0.053446383,-0.024201283,0.005043818
22.59502476,0.053491325,-0.024242303,0.005006719
22.63798556,0.053542589,-0.024294695,0.004953199
22.66143779,0.053590238,-0.02433783,0.004914578
22.64667397,0.053646394,-0.024385914,0.004874566
22.62333731,0.053697806,-0.024441355,0.004815097
22.61206889,0.053752703,-0.024488544,0.004775616
22.54014752,0.053799113,-0.024543677,0.00471176
22.51677695,0.053850969,-0.024588992,0.004672986
22.49006705,0.053900095,-0.02464186,0.004616374
22.41692036,0.053954731,-0.024692388,0.004569954
22.38011951,0.054001517,-0.024734722,0.004532074
22.41880388,0.054053969,-0.024794215,0.00446554
22.31860756,0.054102419,-0.024832269,0.00443788
22.35364182,0.054154378,-0.024887695,0.004378989
22.34596939,0.054211878,-0.024937345,0.004337188
22.32188435,0.054260545,-0.02497979,0.004300965
22.28739885,0.054310394,-0.025031867,0.004246661
22.31643449,0.054362966,-0.025075966,0.004211034
22.29141585,0.05441316,-0.025122351,0.004168458
22.25745531,0.05446359,-0.02516981,0.004123971
22.20081797,0.054511777,-0.025212794,0.004086189
22.2594979,0.05456321,-0.025260939,0.004041332
22.18362451,0.054611266,-0.025305256,0.004000754
22.17029263,0.054655667,-0.025348249,0.003959169
22.18262324,0.054707192,-0.025398684,0.003909824
22.14660088,0.054753208,-0.025437116,0.003878975
22.20424386,0.054810463,-0.025485626,0.003839211
22.14548389,0.054858494,-0.025532252,0.003793989
22.1221417,0.054911088,-0.025578468,0.003754151
22.13591931,0.054961976,-0.025632782,0.003696412
22.08062531,0.05501419,-0.025671953,0.003670284
22.03939506,0.055065387,-0.025723009,0.003619369
22.00064781,0.05511584,-0.025771597,0.003572645
22.00132183,0.055165531,-0.025812066,0.003541399
21.95453191,0.055223268,-0.025871507,0.003480255
21.87977578,0.055267295,-0.025911265,0.003444765
21.85383174,0.055317303,-0.025960893,0.003395517
21.8296022,0.055368693,-0.026006969,0.003354755
21.82460571,0.055421566,-0.026050396,0.003320774
21.71158387,0.055470069,-0.026102512,0.003265045
21.69457749,0.055522246,-0.026147805,0.003226635
21.63871394,0.05557162,-0.026193724,0.003184172
21.63801043,0.055627947,-0.026249977,0.003127992
21.51333094,0.055677566,-0.026297912,0.003081741
21.45543098,0.055727273,-0.02635744,0.003012393
21.43329371,0.0557728,-0.026398753,0.002975295
21.30354031,0.055817178,-0.026445418,0.002926343
21.28108622,0.055868634,-0.026495856,0.002876922
21.26542745,0.05592283,-0.026538493,0.002845844
21.24034702,0.055980272,-0.026597565,0.002785142
21.21918301,0.056028315,-0.026640746,0.002746823
21.1381271,0.056074425,-0.026684905,0.002704615
21.16555401,0.056126725,-0.026738273,0.002650179
21.14388365,0.056175962,-0.02677757,0.002620822
21.17069125,0.05622622,-0.026828109,0.002570002
21.13422782,0.056278541,-0.026869029,0.002540483
21.13384689,0.056332827,-0.02691941,0.002494008
21.10438337,0.056382134,-0.02696651,0.002449114
21.1238411,0.056433655,-0.027009348,0.002414959
21.13153884,0.056491855,-0.027059605,0.002372646
21.14162252,0.056540192,-0.027102173,0.002335847
21.08740292,0.056588248,-0.027144894,0.00229846
21.07703161,0.056636232,-0.027192132,0.002251967
21.11684079,0.056687956,-0.027232205,0.002223547
21.09671239,0.056741608,-0.02728279,0.002176028
21.02032249,0.056785091,-0.027324897,0.002135297
21.09214025,0.056843186,-0.027369729,0.002103728
21.09157375,0.056897074,-0.027420756,0.002055562
21.03144596,0.056943459,-0.027462014,0.002019431
20.98145188,0.056992754,-0.027512557,0.00196764
20.9555311,0.057041541,-0.027561334,0.001918872
20.97017184,0.057091776,-0.027603816,0.001884144
20.93364352,0.057142303,-0.027658197,0.00182591
20.9293524,0.057187061,-0.027696978,0.001793105
20.95062076,0.057242878,-0.027747369,0.00174814
20.93711609,0.057291094,-0.02778955,0.001711994
20.95543512,0.057344795,-0.027836131,0.001672533
20.92743205,0.057395254,-0.027885122,0.001625011
20.92729909,0.057447012,-0.027926321,0.00159437
20.91139298,0.057497079,-0.027977417,0.001542245
20.92633918,0.057550059,-0.028018706,0.001512647
20.92735527,0.057603764,-0.028063961,0.001475843
20.92926364,0.057657726,-0.0281103,0.001437125
20.92415707,0.057708795,-0.028152431,0.001403934
20.90498269,0.057757753,-0.028199738,0.001358277
20.9289785,0.057811971,-0.028246838,0.001318296
20.93583014,0.057864512,-0.028286633,0.001291245
20.97348294,0.057917553,-0.028334969,0.001247615
20.93646983,0.057964218,-0.028381032,0.001202154
20.96655705,0.058014398,-0.028424886,0.001164626
20.97742919,0.058065677,-0.028471094,0.001123489
20.93211555,0.058109192,-0.02851191,0.001085372
20.9742131,0.058162655,-0.028557832,0.001046992
20.97886045,0.058211271,-0.028607785,0.000995701
20.94880846,0.058263027,-0.02864564,0.000971746
20.92431839,0.058309891,-0.028700832,0.000908227
20.92427942,0.058364977,-0.028744862,0.000875254
20.86037304,0.058412956,-0.028789991,0.000832974
20.88937392,0.058463993,-0.028841823,0.000780347
20.90043014,0.058513879,-0.02887802,0.000757839
20.87175045,0.058563666,-0.028930855,0.000701956
20.89402999,0.058622419,-0.028971608,0.000679204
20.83859159,0.058672889,-0.02901805,0.000636789
20.78751642,0.058724221,-0.029066093,0.000592036
20.78703096,0.058778154,-0.029104619,0.000568916
20.74397382,0.058827902,-0.029154598,0.000518706
20.72281014,0.058877026,-0.02918996,0.000497106
20.70056784,0.058927132,-0.029233478,0.000460175
20.68795035,0.058985201,-0.029275795,0.000433611
20.59361508,0.059028985,-0.029310563,0.000407859
20.57779505,0.059077386,-0.029352682,0.000372022
20.55871862,0.059130103,-0.029388484,0.000353135
20.55557059,0.059181302,-0.029428802,0.000323698
20.48446758,0.059230555,-0.029466586,0.000297383
20.4693861,0.059280934,-0.029502429,0.000276076
20.44948938,0.059326936,-0.029539264,0.000248407
20.39889624,0.059371059,-0.029580206,0.000210648
20.34719641,0.05942278,-0.029618921,0.000184937
20.36990194,0.059472927,-0.029662782,0.000147362
20.30075308,0.059521019,-0.029697604,0.000125811
20.28680172,0.059570534,-0.029741213,8.81077E-05
20.24685698,0.059619466,-0.02978041,5.86463E-05
20.2356903,0.059670289,-0.029818655,3.29784E-05
20.24147177,0.059719518,-0.029859868,-2.17855E-07
20.25682744,0.059769581,-0.029887076,-4.57057E-06
20.21941685,0.059818998,-0.029932056,-4.51131E-05
20.24298656,0.059871797,-0.029973615,-7.54328E-05
20.22861785,0.059920153,-0.030001973,-8.37936E-05
20.30441876,0.059974511,-0.030044092,-0.000113673
20.31804268,0.060022682,-0.030075008,-0.000127334
20.34223818,0.060079481,-0.030116504,-0.000153528
20.37207445,0.060128621,-0.030151288,-0.000173956
20.40224593,0.060178173,-0.030181189,-0.000184206
20.45153267,0.060235041,-0.030220865,-0.00020669
20.50354314,0.060275338,-0.03024587,-0.000216403
20.49462814,0.060321883,-0.03027986,-0.000237836
20.57156223,0.060371969,-0.030313176,-0.000254383
20.62605367,0.060422054,-0.030342163,-0.000262272
20.66230102,0.060472528,-0.030371501,-0.000270475
20.63082291,0.060518118,-0.030396192,-0.000274265
20.62232868,0.060564304,-0.030321515,-7.87251E-05
20.63566596,0.060611852,-0.030327888,-4.39245E-05
20.6527791,0.060661192,-0.030325367,1.04571E-05
20.65723364,0.0607122,-0.030327132,5.79359E-05
20.64364495,0.060761469,-0.030332223,9.70242E-05
20.59272527,0.06081001,-0.030327604,0.000154802
20.56164657,0.060861396,-0.030333328,0.000194739
20.59521571,0.060926558,-0.030335653,0.000255252
20.61227744,0.060977814,-0.030331741,0.000314332
20.52394869,0.061027016,-0.030337719,0.000351578
20.51486964,0.061080855,-0.030334029,0.000412796
20.43154363,0.061124103,-0.030337141,0.000449822
20.49672644,0.061182716,-0.030338551,0.000505614
20.40506229,0.061227616,-0.030333523,0.00056057
20.42261976,0.061284572,-0.030338448,0.000607676
20.32939675,0.061332816,-0.03033323,0.000666356
20.32301143,0.061384985,-0.03033093,0.000723124
20.28771737,0.061432426,-0.030331771,0.000768884
20.25303724,0.061480884,-0.030324496,0.000831893
20.1943074,0.061530659,-0.030324076,0.000882507
20.19023252,0.061582811,-0.030322038,0.000938735
20.15681998,0.061633486,-0.030315824,0.001001839
20.13456043,0.061679196,-0.030318057,0.001043082
20.13917323,0.061724016,-0.030313163,0.00109769
20.10821715,0.061775194,-0.030312354,0.001150486
20.09060729,0.06181685,-0.030315828,0.001185194
20.1039447,0.061867963,-0.030313477,0.001241009
20.07483876,0.061919419,-0.030320438,0.001278543
20.09467621,0.061968123,-0.030320652,0.001326819
20.07888847,0.06202014,-0.030320298,0.001379543
20.09296848,0.062067647,-0.030328432,0.001410783
20.04181761,0.062119643,-0.030323592,0.001472458
20.0584116,0.062167353,-0.030327431,0.00151249
20.08848779,0.062222644,-0.030330144,0.001562356
20.11027819,0.062276592,-0.030325314,0.001625964
20.06511582,0.062330531,-0.030330104,0.001670324
20.05783645,0.062380329,-0.030327044,0.00172624
20.00638471,0.062431388,-0.030322745,0.001785898
20.01323357,0.062476444,-0.030326367,0.001823711
20.03010781,0.062524508,-0.030316777,0.001890955
19.97192996,0.06257333,-0.030317474,0.001938382
19.99871127,0.06262246,-0.030315334,0.001991792
19.98577361,0.062669887,-0.030309186,0.002051516
19.98867466,0.062719483,-0.030311581,0.002096321
19.97429808,0.06277013,-0.030307143,0.002155843
19.97045161,0.06281715,-0.030303454,0.002210242
19.96764708,0.062872293,-0.030306867,0.002258559
19.98601499,0.062920277,-0.030302598,0.00231508
19.92763934,0.062967393,-0.030300764,0.002365866
19.94191739,0.063014079,-0.030308858,0.002396362
20.0072222,0.063070773,-0.030303988,0.002462797
19.95196378,0.063118831,-0.030306869,0.002505093
20.01489165,0.063172456,-0.030313651,0.002545154
19.97972912,0.063221054,-0.030309509,0.002602036
20.01451324,0.063269424,-0.030313054,0.002643315
19.98122084,0.063322391,-0.030317529,0.002687334
20.01525524,0.063366383,-0.030312797,0.002740789
20.01822746,0.06341493,-0.030319129,0.002776673
20.06585823,0.063471191,-0.030319305,0.002832581
20.08447259,0.063522638,-0.030311554,0.002899529
20.0969844,0.063570357,-0.030316311,0.002937735
20.15218437,0.063627341,-0.030313293,0.003000754
20.15175809,0.063674798,-0.030306282,0.003062234
20.11593836,0.063718063,-0.030309112,0.00309984
20.19882627,0.063772748,-0.030303764,0.00316522
20.26356908,0.063824224,-0.030296872,0.003230481
20.27850656,0.063870762,-0.030301286,0.00326819
20.32820236,0.063922501,-0.030296246,0.00333001
20.32109116,0.063969519,-0.030292816,0.003383886
20.36846052,0.06402306,-0.030298427,0.003426205
20.33102554,0.064064591,-0.030298818,0.003466954
