0.960966982,10.05833681,25.91201688
0.961027199,10.05917681,25.92348323
0.961087417,10.05927081,26.01495187
0.961147635,10.05791781,26.08089361
0.961207853,10.05959881,26.14308693
0.96126807,10.05980381,26.13957126
0.961328288,10.05914881,26.16356743
0.961388506,10.05778981,26.15872952
0.961448723,10.05815381,26.02038253
0.961508941,10.05871981,25.96657833
0.961569159,10.05918681,25.88087071
0.961629377,10.06011181,25.86672876
0.961689594,10.06017581,25.8543915
0.961749812,10.06013681,25.91745871
0.96181003,10.05855581,26.10611422
0.961870247,10.05962581,26.16289192
0.961930465,10.05925281,26.0507267
0.961990683,10.05834681,25.91329763
0.962050901,10.05780982,25.8769802
0.962111118,10.05899781,25.87216444
0.962171336,10.06060981,25.90763141
0.962231554,10.05835281,25.96618967
0.962291772,10.05895381,25.97752671
0.962351989,10.05818681,26.12156024
0.962412207,10.05737381,26.16117517
0.962472425,10.05926481,26.18287192
0.962532642,10.05863581,26.11301132
0.96259286,10.05924581,25.95122116
0.962653078,10.05793581,25.84090046
0.962713296,10.05957981,25.81886307
0.962773513,10.05729481,25.90823098
0.962833731,10.05931881,26.01285255
0.962893949,10.05881181,26.13085973
0.962954166,10.05864681,26.14055279
0.963014384,10.05855981,26.13496292
0.963074602,10.05959281,26.14269875
0.96313482,10.05863581,26.16757147
0.963195037,10.05987281,26.08005623
0.963255255,10.05916981,25.98848407
0.963315473,10.05959181,25.90858918
0.96337569,10.05832181,25.85494647
0.963435908,10.05963381,25.91150981
0.963496126,10.0604828,26.07066402
0.963556344,10.06025281,26.151553
0.963616561,10.05991081,26.14388821
0.963676779,10.05915381,26.0855357
0.963736997,10.05900681,26.08331152
0.963797214,10.05796782,25.97019354
0.963857432,10.06092681,25.9105064
0.96391765,10.05756381,25.84815228
0.963977868,10.05977381,25.8704706
0.964038085,10.06003381,25.95737
0.964098303,10.06032681,25.98414103
0.964158521,10.05932581,26.09632766
0.964218738,10.05905881,26.17740044
0.964278956,10.05873181,26.16898875
0.964339174,10.05862281,26.0913722
0.964399392,10.05985481,25.97540779
0.964459609,10.05931281,25.89815481
0.964519827,10.05691382,25.85645632
0.964580045,10.05863181,25.79738802
0.964640262,10.05864481,25.88556297
0.96470048,10.05907081,25.91894842
0.964760698,10.05996081,26.05392351
0.964820916,10.06089281,26.1364619
0.964881133,10.05963381,26.17430534
0.964941351,10.05825481,26.13018406
0.965001569,10.05916081,25.98202186
0.965061786,10.05945681,25.91282269
0.965122004,10.05977781,25.86786973
0.965182222,10.05879881,25.91884535
0.96524244,10.06012781,25.98257748
0.965302657,10.05789481,26.02347222
0.965362875,10.05887381,26.11549142
0.965423093,10.05993581,26.12207651
0.965483311,10.05810381,26.16407769
0.965543528,10.05869481,26.10122802
0.965603746,10.05874481,25.98577944
0.965663964,10.05859581,25.89539847
0.965724181,10.06030481,25.83594342
0.965784399,10.05912481,25.8806824
0.965844617,10.05894681,25.96841671
0.965904835,10.05933381,26.06371193
0.965965052,10.05951681,26.16215741
0.96602527,10.06047981,26.16036701
0.966085488,10.06097681,26.0031437
0.966145705,10.06005381,25.84650032
0.966205923,10.06017681,25.90391275
0.966266141,10.05730382,26.01392655
0.966326359,10.05856881,26.15202215
0.966386576,10.05981281,26.16171248
0.966446794,10.05882581,26.02912862
0.966507012,10.06025881,25.8847162
0.966567229,10.05845081,25.85621626
0.966627447,10.06060781,25.89078696
0.966687665,10.06088781,25.91128308
0.966747883,10.05983181,26.02818352
0.9668081,10.05974681,26.12444703
0.966868318,10.0606158,26.15629655
0.966928536,10.06072581,26.1354331
0.966988753,10.06005681,26.05720155
0.967048971,10.05972781,25.90656301
0.967109189,10.06032481,25.83305491
0.967169407,10.05920281,25.94792268
0.967229624,10.05974181,26.05284711
0.967289842,10.05981081,26.15924062
0.96735006,10.06009081,26.16522041
0.967410277,10.0602968,26.15788422
0.967470495,10.06082981,26.11627837
0.967530713,10.05862081,26.04821585
0.967590931,10.05991581,25.95058841
0.967651148,10.05956781,25.86870854
0.967711366,10.06017581,25.84410737
0.967771584,10.05968781,25.98655543
0.967831801,10.05945281,26.15956138
0.967892019,10.05934181,26.16680156
0.967952237,10.05927981,26.15347849
0.968012455,10.0612468,26.04224203
0.968072672,10.0609818,25.93261741
0.96813289,10.0604288,25.8413657
0.968193108,10.06028081,25.83596181
0.968253325,10.05927781,25.96748016
0.968313543,10.0605338,26.09832843
0.968373761,10.0606678,26.17298275
0.968433979,10.06019581,26.13697535
0.968494196,10.05884481,26.10557123
0.968554414,10.06084481,26.08423003
0.968614632,10.06021581,26.00774099
0.96867485,10.06091381,25.95433779
0.968735067,10.05956481,25.93453543
0.968795285,10.06037481,25.84973053
0.968855503,10.05993181,25.8226289
0.96891572,10.06016181,25.83147712
0.968975938,10.06038781,25.94418916
0.969036156,10.06031281,26.14445994
0.969096374,10.05842981,26.17762847
0.969156591,10.06005481,26.11364907
0.969216809,10.06038181,25.95476582
0.969277027,10.06074881,25.92969796
0.969337244,10.06058981,25.88071694
0.969397462,10.05962581,25.82266246
0.96945768,10.05932981,25.89409993
0.969517898,10.05834381,25.85744927
0.969578115,10.05969681,25.91554295
0.969638333,10.05888681,26.00055387
0.969698551,10.05984681,26.13531669
0.969758768,10.05888681,26.16970354
0.969818986,10.06031381,26.15471986
0.969879204,10.05856281,26.13870601
0.969939422,10.05862281,26.00971266
0.969999639,10.05900181,25.88944804
0.970059857,10.05955681,25.81936759
0.970120075,10.05861081,25.8585259
0.970180292,10.05956881,25.93620826
0.97024051,10.05991181,25.98974038
0.970300728,10.06014281,26.13492143
0.970360946,10.05980481,26.07623467
0.970421163,10.06029181,26.13077744
0.970481381,10.06026781,26.01490103
0.970541599,10.06024981,25.93772511
0.970601816,10.05989281,25.87084937
0.970662034,10.05945581,25.90102783
0.970722252,10.06092781,25.93297931
0.97078247,10.05897081,26.05830477
0.970842687,10.05979281,26.17345926
0.970902905,10.05900681,26.14382691
0.970963123,10.05759281,26.0850159
0.97102334,10.05753981,25.92602985
0.971083558,10.06041081,25.85104875
0.971143776,10.05912981,25.83752099
0.971203994,10.05969781,25.94850575
0.971264211,10.0601918,26.13791715
0.971324429,10.05964581,26.15846229
0.971384647,10.05892181,26.07733429
0.971444864,10.06088681,25.89556803
0.971505082,10.05855081,25.90282106
0.9715653,10.05803081,25.89082874
0.971625518,10.05773681,26.0220656
0.971685735,10.05774581,26.11675142
0.971745953,10.05978481,26.12420963
0.971806171,10.05889381,26.07665027
0.971866388,10.05973381,25.98383362
0.971926606,10.05733781,25.89301211
0.971986824,10.05852181,25.84250748
0.972047042,10.05772982,25.96161435
0.972107259,10.05825181,26.0941803
0.972167477,10.05705281,26.14700391
0.972227695,10.05864681,26.06903475
0.972287913,10.05801481,25.89772446
0.97234813,10.05888881,25.85478481
0.972408348,10.05815481,25.88828452
0.972468566,10.05903681,25.98349877
0.972528783,10.05799881,26.07719319
0.972589001,10.05907481,26.18355819
0.972649219,10.05957481,26.07457027
0.972709437,10.05887181,25.91048915
0.972769654,10.06023181,25.88077842
0.972829872,10.05899781,25.93900622
0.97289009,10.05794381,26.02792449
0.972950307,10.05751181,26.14029999
0.973010525,10.05848281,26.16253524
0.973070743,10.05873281,26.06768955
0.973130961,10.06049381,25.93111118
0.973191178,10.06018181,25.87229709
0.973251396,10.05826281,25.89110826
0.973311614,10.05911981,26.06788394
0.973371831,10.05906181,26.15051554
0.973432049,10.05943781,26.11923199
0.973492267,10.05881081,26.03230846
0.973552485,10.0601918,25.90015173
0.973612702,10.05781681,25.86958861
0.97367292,10.05920581,25.90812674
0.973733138,10.05938281,26.08556648
0.973793355,10.05879881,26.08748452
0.973853573,10.05807981,26.11851947
0.973913791,10.05855181,26.00070731
0.973974009,10.05826981,25.87427465
0.974034226,10.05726281,25.88135433
0.974094444,10.05923781,26.075677
0.974154662,10.05775682,26.10206048
0.974214879,10.05927981,26.10028885
0.974275097,10.05904281,25.99501923
0.974335315,10.05795281,25.87758009
0.974395533,10.06023481,25.82928649
0.97445575,10.05886081,25.93154803
0.974515968,10.06092781,26.06123794
0.974576186,10.05805981,26.12754088
0.974636403,10.05978881,26.13879865
0.974696621,10.05932281,25.97505125
0.974756839,10.05769481,25.90120357
0.974817057,10.05762781,25.90779881
0.974877274,10.06022481,25.97933442
0.974937492,10.05867681,26.0204761
0.97499771,10.05902881,26.09337859
0.975057927,10.05792081,26.17180255
0.975118145,10.05845581,26.09227558
0.975178363,10.05799181,25.97895641
0.975238581,10.05961781,25.87290475
0.975298798,10.05876581,25.92262979
0.975359016,10.05742381,25.95835859
0.975419234,10.05763181,26.07506492
0.975479452,10.05931381,26.16699673
0.975539669,10.05888381,26.14440218
0.975599887,10.06021181,25.98444119
0.975660105,10.05947581,25.88979127
0.975720322,10.06026481,25.84583454
0.97578054,10.06001181,25.8919807
0.975840758,10.06056681,26.00507511
0.975900976,10.05886581,26.11950733
0.975961193,10.06066981,26.13536955
0.976021411,10.05996481,26.05812199
0.976081629,10.05908781,25.99367228
0.976141846,10.05856381,25.88222853
0.976202064,10.05821981,25.91314343
0.976262282,10.05978081,25.98468607
0.9763225,10.05910581,26.05564293
0.976382717,10.05851981,26.11371295
0.976442935,10.05976181,26.10238178
0.976503153,10.05856781,26.0584757
0.97656337,10.05946581,25.92323793
0.976623588,10.05912781,25.87191
0.976683806,10.05922281,25.84774119
0.976744024,10.06018481,25.92622194
0.976804241,10.05889481,26.07773274
0.976864459,10.05968781,26.13744033
0.976924677,10.05979781,26.16555874
0.976984894,10.05931381,26.0624366
0.977045112,10.05953581,25.92012178
0.97710533,10.05928681,25.87013244
0.977165548,10.05941281,25.90215533
0.977225765,10.05939781,26.03557178
0.977285983,10.05901581,26.12527604
0.977346201,10.06045381,26.13823985
0.977406418,10.05946481,26.10551243
0.977466636,10.05935481,25.99157058
0.977526854,10.06042281,25.91085348
0.977587072,10.05824181,25.85938137
0.977647289,10.06036981,25.86610462
0.977707507,10.06019481,26.04989821
0.977767725,10.05993381,26.18536096
0.977827942,10.05932281,26.05637959
0.97788816,10.06014681,25.8526642
0.977948378,10.06080781,25.91523823
0.978008596,10.06028681,26.05715976
0.978068813,10.05972781,26.15552389
0.978129031,10.05920581,26.03770365
0.978189249,10.05872581,25.89616202
0.978249466,10.05988381,25.9188847
0.978309684,10.05962681,26.06599186
0.978369902,10.05873081,26.1582316
0.97843012,10.05832781,26.04686515
0.978490337,10.05927381,25.88269611
0.978550555,10.05864681,25.86599156
0.978610773,10.05963581,25.96502778
0.978670991,10.06052081,26.11729775
0.978731208,10.05863881,26.14856303
0.978791426,10.06013981,25.8575888
0.978851644,10.05913081,25.8591041
0.978911861,10.05991481,25.86628358
0.978972079,10.05893681,25.96895592
0.979032297,10.0610078,26.13021807
0.979092515,10.06133781,26.13650781
0.979152732,10.05845281,26.00494396
0.97921295,10.06065681,25.87560682
0.979273168,10.05888581,25.89716159
0.979333385,10.06096381,26.04760303
0.979393603,10.05812481,26.15130221
0.979453821,10.06040081,26.08943118
0.979514039,10.06055281,25.98211608
0.979574256,10.05856681,25.87980403
0.979634474,10.06128881,25.86221442
0.979694692,10.05983181,25.95305996
0.979754909,10.06047981,25.97635427
0.979815127,10.0605618,26.13457928
0.979875345,10.06074981,26.15368146
0.979935563,10.06039781,26.13505958
0.97999578,10.06027581,25.98572607
0.980055998,10.06006281,25.90880952
0.980116216,10.05961181,25.83929476
0.980176433,10.06067681,25.86316778
0.980236651,10.05897881,25.92819328
0.980296869,10.06037081,25.97588935
0.980357087,10.0606128,26.08292578
0.980417304,10.05941481,26.11017885
0.980477522,10.06031481,26.12008345
0.98053774,10.05814781,26.07983846
0.980597957,10.06132181,26.00455948
0.980658175,10.05992981,25.90296746
0.980718393,10.05990281,25.87649007
0.980778611,10.05914881,25.8689682
0.980838828,10.05921581,25.91557028
0.980899046,10.06046281,25.93617518
0.980959264,10.06005681,26.00002322
0.981019481,10.06057781,26.01043492
0.981079699,10.05977181,26.08331842
0.981139917,10.0610868,26.13280847
0.981200135,10.06166281,26.18866502
0.981260352,10.05934481,26.15312332
0.98132057,10.06068781,26.02916073
0.981380788,10.06205881,25.91769377
0.981441005,10.0605618,25.86100569
0.981501223,10.05943981,25.87564397
0.981561441,10.0610108,25.91751596
0.981621659,10.0619138,25.97378789
0.981681876,10.0607968,26.03177364
0.981742094,10.05984781,26.01836821
0.981802312,10.06020981,25.9563845
0.98186253,10.06031781,25.95031206
0.981922747,10.06030381,25.94858881
0.981982965,10.05974181,26.01385093
0.982043183,10.05961381,26.06423792
0.9821034,10.05968681,26.12975897
0.982163618,10.05940981,26.16234729
0.982223836,10.06096881,26.12223761
0.982284054,10.05977481,25.96366168
0.982344271,10.06052881,25.83512632
0.982404489,10.06155281,25.83275817
0.982464707,10.0614098,25.88686424
0.982524924,10.06078281,25.95060181
0.982585142,10.05951681,26.00559272
0.98264536,10.06003081,26.05575569
0.982705578,10.05981081,26.10328059
0.982765795,10.05949481,26.11942126
0.982826013,10.06184481,26.17229909
0.982886231,10.06134781,26.1307123
0.982946448,10.06001181,26.14702202
0.983006666,10.05968681,26.10134343
0.983066884,10.0613778,26.00783876
0.983127102,10.05952181,25.9044267
0.983187319,10.06001781,25.82389046
0.983247537,10.06170481,25.85244847
0.983307755,10.05959481,25.85352191
0.983367972,10.0624918,25.87855021
0.98342819,10.06133281,25.86260515
0.983488408,10.06039881,25.90726861
0.983548626,10.06097181,25.9836131
0.983608843,10.05986081,26.12730044
0.983669061,10.0613248,26.11887399
0.983729279,10.0623328,26.10448588
0.983789496,10.06176681,26.02180196
0.983849714,10.06143981,25.9430696
0.983909932,10.06113081,25.85466401
0.98397015,10.05961781,25.92245201
0.984030367,10.06021881,25.84333888
0.984090585,10.05989681,25.82750526
0.984150803,10.06038381,25.86208755
0.98421102,10.06090181,25.87896886
0.984271238,10.06092081,25.87507297
0.984331456,10.0606948,25.90415519
0.984391674,10.06028581,26.08155895
0.984451891,10.06101581,26.10392618
0.984512109,10.05977481,26.16749393
0.984572327,10.06100681,26.14658626
0.984632544,10.05986981,26.13961057
0.984692762,10.0613548,26.10187993
0.98475298,10.06049081,26.15092257
0.984813198,10.06194881,26.12967124
0.984873415,10.06072581,26.10537657
0.984933633,10.06103281,25.96833757
0.984993851,10.06029081,25.85121051
0.985054069,10.05970081,25.88972463
0.985114286,10.06057981,25.99808789
0.985174504,10.06037481,26.11376523
0.985234722,10.06071381,26.18577936
0.985294939,10.0611918,26.10346173
0.985355157,10.06147881,25.98921816
0.985415375,10.06155581,25.8509372
0.985475593,10.0613018,25.81528043
0.98553581,10.06093681,25.88471778
0.985596028,10.0607988,25.96398538
0.985656246,10.06109581,26.08617234
0.985716463,10.06075381,26.14176099
0.985776681,10.0619028,26.11571978
0.985836899,10.06032081,26.05548961
0.985897117,10.0631698,25.98279415
0.985957334,10.0607468,25.92651391
0.986017552,10.06062081,25.88962916
0.98607777,10.0611448,25.85786804
0.986137987,10.05930381,25.89341393
0.986198205,10.06052081,25.93184842
0.986258423,10.06152681,25.96966749
0.986318641,10.06200481,26.06253964
0.986378858,10.06076281,26.11760158
0.986439076,10.05964181,26.1599905
0.986499294,10.06072881,26.15674324
0.986559511,10.06068981,26.11224328
0.986619729,10.0628398,26.08159124
0.986679947,10.06089381,25.96556852
0.986740165,10.06154581,25.85011667
0.986800382,10.06011881,25.85736553
0.9868606,10.0616968,25.90304973
0.986920818,10.05916481,26.02340637
0.986981035,10.05989681,26.12877276
0.987041253,10.05953881,26.12549079
0.987101471,10.06120881,26.0208805
0.987161689,10.0617818,25.92460888
0.987221906,10.06281881,25.84849024
0.987282124,10.06026081,25.86078824
0.987342342,10.06150281,25.99693939
0.987402559,10.06028281,26.0798683
0.987462777,10.0615948,26.15178195
0.987522995,10.06056781,26.16160708
0.987583213,10.0623038,26.04983121
0.987612945,10.06055081,25.97257808
0.988618851,10.06027281,26.03246165
0.988679069,10.0609558,25.81245943
0.988739287,10.06210381,25.79545177
0.988799505,10.06056681,25.64910699
0.988859722,10.06113881,25.63631708
0.98891994,10.05986481,25.56401231
0.988980158,10.06197181,25.5239148
0.989040376,10.0615398,25.61961222
0.989100593,10.06103081,25.45207434
0.989160811,10.0612738,25.15151384
0.989221029,10.0607728,25.12045063
0.989281246,10.06084681,24.93149815
0.989341464,10.06039281,25.02779448
0.989401682,10.06094281,25.02224243
0.9894619,10.06102981,25.02781633
0.989522117,10.0611968,24.95335024
0.989582335,10.0607708,24.89253191
0.989642553,10.05734581,24.62419343
0.98970277,10.05556582,24.53405678
0.989762988,10.05614782,24.46159292
0.989823206,10.05405182,24.4572684
0.989883424,10.05316582,24.42226843
0.989943641,10.05151082,24.48991396
0.990003859,10.04797683,24.61023905
0.990064077,10.04798583,24.46572699
0.990124294,10.04530784,24.42730322
0.990184512,10.04332984,24.18919958
0.99024473,10.04020384,24.11375146
0.990304948,10.03812985,24.13112552
0.990365165,10.03423985,24.2131104
0.990425383,10.03156886,24.37151051
0.990485601,10.03001487,24.38387104
0.990545818,10.02540387,24.29885254
0.990606036,10.02369887,24.24436718
0.990666254,10.02149788,24.27931429
0.990726472,10.01926788,24.17475877
0.990786689,10.01672789,24.17721854
0.990846907,10.01212189,23.97324773
0.990907125,10.0109639,23.83277629
0.990967342,10.0080149,23.97573096
0.99102756,10.00292591,24.10387429
0.991087778,10.00363491,24.09371386
0.991147996,9.999690915,24.17501049
0.991208213,9.998890918,24.03549061
0.991268431,9.999179918,23.95930919
0.991328649,10.00023792,23.93901897
0.991388866,10.00074492,23.89493694
0.991449084,9.997108923,23.97802968
0.991509302,9.999234918,23.62831449
0.99156952,9.997938919,23.68603896
0.991629737,9.998433921,23.72269108
0.991689955,9.99764592,23.7244195
0.991750173,9.999308919,23.657885
0.991810391,9.999733918,23.67521355
0.991870608,9.99980692,23.64506779
0.991930826,10.00044592,23.57019483
0.991991044,9.999194921,23.6215813
0.992051261,9.999528917,23.74083781
0.992111479,9.998683917,23.67846326
0.992171697,9.997379921,23.73104952
0.992231915,10.00068792,23.66840413
0.992292132,9.999090921,23.59736086
0.99235235,9.998243922,23.41664762
0.992412568,10.00014091,23.42449425
0.992472785,9.999905914,23.40665612
0.992533003,9.999721914,23.64230842
0.992593221,9.998160923,23.55482167
0.992653439,9.999344917,23.5506329
0.992713656,10.00020992,23.54445504
0.992773874,9.999129918,23.52137481
0.992834092,10.00007892,23.54754669
0.992894309,9.997782919,23.58809286
0.992954527,9.99972492,23.49496442
0.993014745,10.00047392,23.439011
0.993074963,9.999361919,23.26580127
0.99313518,10.00011292,23.2562286
0.993195398,9.99925292,23.11933473
0.993255616,9.99983192,23.04415949
0.993315833,9.999723921,23.10714284
0.993376051,9.999554917,23.16809213
0.993436269,9.999638915,23.2752283
0.993496487,9.998257919,23.20197009
0.993556704,9.998638922,23.22375348
0.993616922,10.00055892,23.24723693
0.99367714,9.999079917,23.22809143
0.993737357,10.00051591,23.20578738
0.993797575,9.998892918,22.9483874
0.993857793,9.999922917,23.221426
0.993918011,9.999474917,23.08443238
0.993978228,9.998661916,22.9736914
0.994038446,9.998833919,22.98773427
0.994098664,10.00017492,23.2747391
0.994158881,9.999465919,23.32237179
0.994219099,9.99964692,23.27983184
0.994279317,9.999053917,22.95563604
0.994339535,9.99982992,22.92465989
0.994399752,9.999995918,22.76526896
0.99445997,10.00022892,22.79503393
0.994520188,10.00006892,22.88688414
0.994580405,9.999352921,22.92052508
0.994640623,10.00014692,22.94630891
0.994700841,9.999494919,23.01607569
0.994761059,9.999499917,23.00641607
0.994821276,9.998690922,22.92873246
0.994881494,9.999135916,22.75667551
0.994941712,9.998459921,22.70743394
0.995001929,9.997953922,22.57522598
0.995062147,10.00060292,22.63364939
0.995122365,9.999664915,22.69992212
0.995182583,10.00089392,22.66814265
0.9952428,9.998862919,22.67557813
0.995303018,9.999033922,22.74441454
0.995363236,10.00127491,22.8235417
0.995423454,9.999575918,22.57700228
0.995483671,10.00050092,22.35743818
0.995543889,9.998658917,22.38512244
0.995604107,9.99869892,22.35286937
0.995664324,10.00008791,22.64216082
0.995724542,9.998532922,22.69243895
0.99578476,10.00028592,22.47181975
0.995844978,9.999663916,22.424345
0.995905195,10.00183791,22.40694773
0.995965413,9.999427915,22.29268236
0.996025631,9.999467919,22.27097004
0.996085848,9.998452923,22.25548684
0.996146066,9.998970918,22.2970847
0.996206284,10.00152492,22.2769665
0.996266502,9.999361919,22.42243309
0.996326719,10.00055592,22.41868424
0.996386937,9.998324922,22.49362173
0.996447155,9.998967919,22.3172311
0.996507372,9.99799092,22.18842555
0.99656759,10.00028992,22.01755924
0.996627808,9.999916918,22.10406697
0.996688026,9.998262917,22.29480438
0.996748243,9.999180918,22.35581669
0.996808461,9.998922917,22.34691535
0.996868679,9.99859292,22.22818437
0.996928896,9.996494925,22.14729561
0.996989114,9.998176919,22.07408597
0.997049332,9.998841917,22.07228909
0.99710955,9.999325921,21.9295578
0.997169767,9.998651919,21.95276006
0.997229985,9.998853921,22.13289891
0.997290203,9.998914919,22.1321247
0.99735042,9.999530916,22.27093118
0.997410638,9.998376922,22.17248096
0.997470856,9.99780692,22.14100544
0.997531074,9.999154918,22.11696792
0.997591291,9.999401915,21.82929949
0.997651509,9.99985692,21.77910828
0.997711727,10.00003891,21.74716333
0.997771944,9.99854192,21.61998387
0.997832162,9.997901922,21.77752826
0.99789238,9.997258925,21.90003042
0.997952598,9.998786918,21.96405486
0.998012815,9.999950916,21.80057237
0.998073033,9.998680918,21.95438393
0.998133251,9.998444918,21.94995616
0.998193468,9.999256919,21.83790047
0.998253686,9.999216916,21.71423573
0.998313904,10.00029692,21.57595059
0.998374122,9.999618921,21.50111968
0.998434339,9.998587922,21.66916651
0.998494557,9.999240916,21.65874031
0.998554775,9.999333919,21.7282092
0.998614993,9.999467919,21.70906541
0.99867521,9.997854921,21.65415864
0.998735428,10.00075391,21.5891267
0.998795646,9.999748921,21.48007842
0.998855863,9.998023918,21.39369749
0.998916081,10.00018492,21.54169652
0.998976299,9.99956792,21.42134829
0.999036517,9.999494919,21.48345423
0.999096734,9.99798892,21.49147761
0.999156952,9.99917192,21.50787272
0.99921717,9.998493919,21.59556876
0.999277387,9.999239916,21.498078
0.999337605,9.998553917,21.33863667
0.999397823,10.00022992,21.19005126
0.999458041,9.998202919,21.31667507
0.999518258,9.99838392,21.3323747
0.999578476,9.998143921,21.38403484
0.999638694,10.00015592,21.35678365
0.999698911,9.999704919,21.40803023
0.999759129,10.00060392,21.35569055
0.999819347,9.998790917,21.37176212
0.999879565,9.999254919,21.05132702
0.999939782,10.00007092,21.05760649
1,9.998260918,21.20636291
1.000060218,9.998685917,21.35951597
1.000120435,9.998547918,21.43728581
1.000180653,9.999797915,21.4106356
1.000240871,9.999530916,21.2241885
1.000301089,10.00023892,21.12354141
1.000361306,9.999686917,21.11338053
1.000421524,10.00083592,21.02176285
1.000481742,9.998134923,21.03726824
1.000541959,9.998956922,21.0009848
1.000602177,9.998103918,21.37834102
1.000662395,9.998107923,21.15333785
1.000722613,9.99822692,21.08212212
1.00078283,10.00041091,20.9670859
1.000843048,10.00036992,20.78576689
1.000903266,10.00076992,20.75269165
1.000963483,9.998690922,20.73165334
1.001023701,9.99875292,21.05177824
1.001083919,9.99980492,20.98567137
1.001144137,9.99901592,20.99919527
1.001204354,10.00009291,20.97460689
1.001264572,10.00031392,20.77459217
1.00132479,10.00013892,20.69776342
1.001385007,9.997760918,20.68870043
1.001445225,9.999300921,20.72480116
1.001505443,9.99919992,20.82109031
1.001565661,9.998692922,20.92369007
1.001625878,9.99904292,20.80711041
1.001686096,9.999812918,20.59483169
1.001746314,9.999561915,20.64650882
1.001806532,9.999737917,20.50223075
1.001866749,9.999123919,20.67049493
1.001926967,9.99898992,20.67902523
1.001987185,9.999378921,20.73174589
1.002047402,9.99919992,20.80916586
1.00210762,10.00125691,20.68767005
1.002167838,9.99714892,20.46050285
1.002228056,9.998379921,20.46729194
1.002288273,9.998373923,20.7598207
1.002348491,9.997413919,20.67177431
1.002408709,9.999074918,20.47151306
1.002468926,9.998247921,20.47223024
1.002529144,9.998415919,20.51781986
1.002589362,10.00038091,20.52965043
1.00264958,9.99927992,20.61789213
1.002709797,9.998266923,20.59721579
1.002770015,9.998800921,20.58207639
1.002830233,9.997459921,20.38338087
1.00289045,9.999190915,20.2692417
1.002950668,9.998527917,20.20472531
1.003010886,9.999799915,20.0625307
1.003071104,10.00106291,20.23488279
1.003131321,10.00087692,20.44623498
1.003191539,9.999017919,20.34931296
1.003251757,9.999074918,20.33022201
1.003311974,9.999979916,20.27444479
1.003372192,9.999454915,20.21108478
1.00343241,10.00016192,20.12074412
1.003492628,10.00064291,20.03546478
1.003552845,9.998359919,20.23120141
1.003613063,9.99791092,20.16165177
1.003673281,10.00134992,20.37591345
1.003733498,9.999703919,20.35064298
1.003793716,10.00025091,20.25536288
1.003853934,9.998086922,20.12471911
1.003914152,9.999946917,20.2194446
1.003974369,9.999702919,20.14482733
1.004034587,10.00043091,19.99823561
1.004094805,10.00028292,19.94304563
1.004155022,9.999006922,19.88923238
1.00421524,10.00058991,19.79880719
1.004275458,9.998308919,19.83137241
1.004335676,9.999786918,19.88167387
1.004395893,9.998114922,20.1158324
1.004456111,9.999044919,20.11956648
1.004516329,9.998018919,20.20360695
1.004576546,9.998954922,20.05295995
1.004636764,10.00016492,19.84779697
1.004696982,9.998275921,19.91308711
1.0047572,9.998923916,19.83773343
1.004817417,9.998506922,19.81795034
1.004877635,10.00058991,19.91839018
1.004937853,9.999931914,19.95913476
1.00499807,9.998873916,19.9875351
1.005058288,10.00030992,19.81020823
1.005118506,10.00029792,19.73887196
1.005178724,10.00037592,19.61847068
1.005238941,9.99809492,19.60595121
1.005299159,9.99835792,19.70118124
1.005359377,9.998287918,19.86712315
1.005419595,9.999623919,19.76433754
1.005479812,9.998723921,19.72049333
1.00554003,9.999907921,19.52228682
1.005600248,10.00012292,19.4854803
1.005660465,9.998712917,19.54535218
1.005720683,9.997807919,19.63078454
1.005780901,9.999523918,19.70941392
1.005841119,9.99946192,19.66713752
1.005901336,9.999562915,19.58592562
1.005961554,10.00048691,19.44594395
1.006021772,9.999445918,19.3091195
1.006081989,9.999394917,19.30199897
1.006142207,10.00034892,19.25278045
1.006202425,9.999890918,19.54709242
1.006262643,9.999363918,19.57033788
1.00632286,9.999230919,19.53617456
1.006383078,9.99812092,19.17253079
1.006443296,9.998696921,19.35845723
1.006503513,10.00002692,19.42724575
1.006563731,9.998730919,19.5255129
1.006623949,9.999090921,19.56321411
1.006684167,9.998508922,19.41791015
1.006744384,9.998665922,19.48267863
1.006804602,9.997558922,19.28487148
1.00686482,9.998586922,19.30679921
1.006925037,9.999618921,19.34820412
1.006985255,9.99917492,19.38992973
1.007045473,10.00091592,19.38001388
1.007105691,9.998023918,19.42613109
1.007165908,9.998810919,19.44205325
1.007226126,9.999179918,19.19330318
1.007286344,10.00087392,19.15452439
1.007346561,9.998100918,19.13245237
1.007406779,9.999283919,19.24311022
1.007466997,9.999413919,19.29684138
1.007527215,9.997765923,19.2601614
1.007587432,9.999889919,19.20429542
1.00764765,9.999258918,19.05259927
1.007707868,9.999813918,19.0151783
1.007768085,9.999056916,18.96000137
1.007828303,9.998581916,19.12224377
1.007888521,9.997453922,18.97531335
1.007948739,9.998187923,19.33849489
1.008008956,9.998396917,19.21929527
1.008069174,10.00022491,18.92347913
1.008129392,10.00001792,18.80321061
1.008189609,9.99862192,18.85051647
1.008249827,10.00159391,19.0532573
1.008310045,10.00030491,19.14583465
1.008370263,10.00046391,19.27667146
1.00843048,9.99985892,19.14819355
1.008490698,10.00010392,18.92452588
1.008550916,9.999792916,18.68791787
1.008611134,9.999906914,18.70429378
1.008671351,9.999526917,18.98550442
